overexpressing	VBG	amod	O
breast	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
by	IN	mark	O
exhibiting	VBG	advcl	O
a	DT	det	O
morphological	JJ	amod	O
maturation	NN	compound	O
property	NN	dobj	O
of	IN	case	O
large	JJ	amod	O
lacy	JJ	compound	O
nuclei	NNS	nmod	B-Cellular_component
surrounded	VBN	acl	O
by	IN	case	O
sizable	JJ	amod	O
flat	JJ	compound	B-Organism_substance
cytoplasm	NN	nmod	I-Organism_substance
and	CC	cc	O
by	IN	mark	O
showing	VBG	advcl	O
a	DT	det	O
measurable	JJ	amod	O
production	NN	dobj	O
of	IN	case	O
large	JJ	amod	O
lipid	NN	compound	B-Simple_chemical
droplets	NNS	nmod	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	cop	O
a	DT	det	O
marker	NN	acl:relcl	O
of	IN	case	O
mature	JJ	amod	B-Cell
breast	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Therefore	RB	advmod	O
,	,	punct	O
our	PRP$	nmod:poss	O
results	NNS	nsubj	O
indicate	VBP	ROOT	O
that	IN	mark	O
emodin	NN	nsubj	B-Simple_chemical
inhibits	VBZ	ccomp	O
HER	NN	compound	B-Gene_or_gene_product2
-	SYM	punct	I-Gene_or_gene_product2
2	CD	nummod	I-Gene_or_gene_product2
/	:	punct	O
neu	NN	compound	B-Gene_or_gene_product1
tyrosine	NN	compound	B-Amino_acid
kinase	NN	compound	O
activity	NN	dobj	O
and	CC	cc	O
preferentially	RB	advmod	O
suppresses	VBZ	conj	O
growth	NN	dobj	O
and	CC	cc	O
induces	VBZ	conj	O
differentiation	NN	dobj	O
of	IN	case	O
HER	NN	compound	B-Gene_or_gene_product2
-	SYM	punct	I-Gene_or_gene_product2
2	CD	intj	I-Gene_or_gene_product2
/	:	punct	O
neu	NN	npadvmod	B-Gene_or_gene_product1
-	HYPH	punct	O
overexpressing	VBG	amod	O
cancer	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
may	MD	aux	O
have	VB	ROOT	O
chemotherapeutic	JJ	amod	O
implications	NNS	dobj	O
for	IN	mark	O
using	VBG	advcl	O
emodin	NN	dobj	B-Simple_chemical
to	TO	mark	O
target	VB	xcomp	O
HER	NN	compound	B-Gene_or_gene_product2
-	SYM	punct	I-Gene_or_gene_product2
2	CD	nummod	I-Gene_or_gene_product2
/	:	punct	O
neu	NN	nmod:npmod	B-Gene_or_gene_product1
-	HYPH	punct	O
overexpressing	VBG	amod	O
cancer	NN	compound	B-Cell
cells	NNS	dobj	I-Cell
.	.	punct	O

Metastatic	JJ	amod	O
NIH	NN	compound	B-Cell
3T3	NN	compound	I-Cell
x	NN	cc	I-Cell
LTA	NN	compound	I-Cell
cell	NN	compound	I-Cell
hybrids	NNS	nsubj	I-Cell
express	VBP	ROOT	O
72	CD	nummod	B-Gene_or_gene_product2
kDa	NN	compound	I-Gene_or_gene_product2
type	NN	compound	I-Gene_or_gene_product2
IV	CD	nummod	I-Gene_or_gene_product2
collagenase	NN	dobj	I-Gene_or_gene_product2
.	.	punct	O

We	PRP	nsubj	O
previously	RB	advmod	O
reported	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
murine	JJ	amod	B-Organism
fibroblast	NN	compound	B-Cell
cell	NN	compound	I-Cell
line	NN	compound	I-Cell
LTA	NN	nsubj	I-Cell
is	VBZ	cop	O
tumorigenic	JJ	ccomp	O
but	CC	cc	O
non	JJ	conj	O
-	HYPH	punct	O
metastatic	JJ	conj	O
,	,	punct	O
and	CC	cc	O
is	VBZ	cop	O
non	JJ	advmod	O
-	HYPH	punct	O
responsive	JJ	conj	O
to	TO	case	O
a	DT	det	O
transfected	VBN	amod	O
H	NN	compound	B-Gene_or_gene_product1
-	HYPH	punct	I-Gene_or_gene_product1
ras	NN	compound	I-Gene_or_gene_product1
oncogene	NN	nmod	O
.	.	punct	O

In	IN	case	O
contrast	NN	nmod	O
,	,	punct	O
NIH	NN	compound	B-Cell
3T3	NN	compound	I-Cell
cells	NNS	nsubj	I-Cell
are	VBP	cop	O
non	JJ	amod	O
-	HYPH	punct	O
tumorigenic	JJ	ROOT	O
but	CC	cc	O
are	VBP	conj	O
ras	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	O
responsive	JJ	acomp	O
and	CC	cc	O
become	VB	conj	O
metastatic	JJ	acomp	O
when	WRB	advmod	O
transfected	VBN	advcl	O
with	IN	case	O
ras	NN	nmod	B-Gene_or_gene_product2
.	.	punct	O

Somatic	JJ	amod	B-Cell
cell	NN	compound	I-Cell
hybrids	NNS	nsubj	I-Cell
between	IN	case	O
LTA	NN	nmod	B-Cell
and	CC	cc	O
NIH	NN	compound	B-Cell
3T3	NN	compound	I-Cell
cells	NNS	conj	I-Cell
are	VBP	cop	O
tumorigenic	JJ	ROOT	O
,	,	punct	O
metastatic	JJ	conj	O
and	CC	cc	O
ras	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	O
responsive	JJ	conj	O
.	.	punct	O

Here	RB	advmod	O
we	PRP	nsubj	O
examined	VBD	ROOT	O
expression	NN	dobj	O
of	IN	case	O
type	NN	compound	B-Gene_or_gene_product2
IV	CD	nummod	I-Gene_or_gene_product2
collagenases	NNS	nmod	I-Gene_or_gene_product2
in	IN	case	O
parental	JJ	amod	O
LTA	NN	nmod	B-Cell
and	CC	cc	O
NIH	NN	compound	B-Cell
3T3	NN	compound	I-Cell
cells	NNS	conj	I-Cell
(	-LRB-	punct	O
with	IN	nmod	O
and	CC	cc	O
without	IN	case	O
ras	NN	appos	B-Gene_or_gene_product2
)	-RRB-	punct	O
and	CC	cc	O
four	CD	nummod	O
metastatic	JJ	amod	O
LTA	NN	conj	B-Cell
x	CC	cc	I-Cell
NIH	NN	compound	I-Cell
3T3	NN	compound	I-Cell
hybrids	NNS	conj	I-Cell
(	-LRB-	punct	O
also	RB	advmod	O
with	IN	nmod	O
and	CC	cc	O
without	IN	case	O
ras	NN	appos	B-Gene_or_gene_product0
)	-RRB-	punct	O
.	.	punct	O

Parental	JJ	amod	O
NIH	NNP	compound	B-Cell
3T3	NN	npadvmod	I-Cell
-	:	punct	I-Cell
derived	VBN	amod	I-Cell
cells	NNS	nsubj	I-Cell
had	VBD	ROOT	O
both	CC	cc:preconj	O
72	CD	nummod	B-Gene_or_gene_product1
kDa	NN	dobj	I-Gene_or_gene_product1
and	CC	cc	O
92	CD	nummod	B-Gene_or_gene_product0
kDa	NN	compound	I-Gene_or_gene_product0
gelatinase	NN	compound	I-Gene_or_gene_product0
activities	NNS	conj	O
,	,	punct	O
and	CC	cc	O
LTA	NNP	nmod:npmod	B-Cell
-	HYPH	punct	O
derived	VBN	amod	O
cells	NNS	conj	B-Cell
had	VBD	aux	O
either	CC	cc:preconj	O
aberrantly	RB	advmod	O
sized	VBN	conj	O
approximately	RB	advmod	O
90	CD	nummod	B-Gene_or_gene_product1
kDa	NN	compound	I-Gene_or_gene_product1
activity	NN	dobj	O
alone	RB	advmod	O
or	CC	cc	O
neither	CC	cc:preconj	O
enzyme	NN	compound	O
activity	NN	conj	O
.	.	punct	O

All	DT	det	O
four	CD	nummod	O
metastatic	JJ	amod	O
hybrids	NNS	nsubj	B-Cell
expressed	VBD	ROOT	O
60	CD	nummod	B-Gene_or_gene_product2
-	SYM	punct	I-Gene_or_gene_product2
72	CD	nummod	I-Gene_or_gene_product2
kDa	NN	compound	I-Gene_or_gene_product2
gelatinase	NN	compound	I-Gene_or_gene_product2
activity	NN	dobj	O
,	,	punct	O
while	IN	mark	O
three	CD	nsubj	O
of	IN	case	O
them	PRP	nmod	O
also	RB	advmod	O
had	VBD	advcl	O
92	CD	nummod	B-Gene_or_gene_product2
kDa	NN	compound	I-Gene_or_gene_product2
activity	NN	dobj	O
and	CC	cc	O
one	CD	nsubj	O
had	VBD	conj	O
only	RB	advmod	O
minimal	JJ	amod	O
92	CD	compound	B-Gene_or_gene_product1
kDa	NN	compound	I-Gene_or_gene_product1
activity	NN	dobj	O
.	.	punct	O

Thus	RB	advmod	O
the	DT	det	O
metastatic	JJ	amod	O
phenotype	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
hybrids	NNS	nmod	B-Cell
was	VBD	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
expression	NN	nmod	O
of	IN	case	O
72	CD	nummod	B-Gene_or_gene_product2
kDa	NN	compound	I-Gene_or_gene_product2
gelatinase	NN	nmod	I-Gene_or_gene_product2
.	.	punct	O

Levels	NNS	nsubj	O
of	IN	case	O
RNA	NN	nmod	O
for	IN	case	O
tissue	NN	compound	B-Tissue
inhibitors	NNS	nmod	O
of	IN	case	O
metalloproteinases	NNS	nmod	O
(	-LRB-	punct	O
TIMP	NN	compound	B-Gene_or_gene_product3
-	SYM	punct	I-Gene_or_gene_product3
1	CD	nummod	I-Gene_or_gene_product3
,	,	punct	O
TIMP	NN	conj	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
2	CD	nummod	I-Gene_or_gene_product3
)	-RRB-	punct	O
were	VBD	cop	O
relatively	RB	advmod	O
constant	JJ	ROOT	O
,	,	punct	O
suggesting	VBG	advcl	O
independent	JJ	amod	O
regulation	NN	dobj	O
of	IN	case	O
type	NN	compound	B-Gene_or_gene_product2
IV	CD	nummod	I-Gene_or_gene_product2
collagenases	NNS	nmod	I-Gene_or_gene_product2
and	CC	cc	O
their	PRP$	nmod:poss	O
inhibitors	NNS	conj	O
.	.	punct	O

Southern	NN	compound	O
blotting	NN	nsubj	O
and	CC	cc	O
probing	VBG	conj	O
with	IN	case	O
PCR	NN	nmod:npmod	O
-	HYPH	punct	O
synthesized	VBN	amod	O
cDNA	NN	compound	O
fragments	NNS	nmod	O
of	IN	case	O
the	DT	det	O
mouse	NN	compound	B-Organism
72	CD	nummod	B-Gene_or_gene_product2
kDa	NN	compound	I-Gene_or_gene_product2
type	NN	compound	I-Gene_or_gene_product2
IV	CD	nummod	I-Gene_or_gene_product2
collagenase	NN	compound	I-Gene_or_gene_product2
gene	NN	nmod	O
showed	VBD	ROOT	O
that	IN	mark	O
this	DT	det	O
gene	NN	nsubj	O
was	VBD	cop	O
present	JJ	ccomp	O
in	IN	case	O
all	DT	det	O
cells	NNS	nmod	B-Cell
although	IN	mark	O
the	DT	det	O
structure	NN	nsubj	O
of	IN	case	O
this	DT	det	O
gene	NN	nmod	O
in	IN	case	O
one	CD	nmod	O
of	IN	case	O
the	DT	det	O
three	CD	nummod	O
LTA	NN	compound	B-Cell
cell	NN	compound	I-Cell
lines	NNS	nmod	I-Cell
differed	VBD	advcl	O
from	IN	case	O
that	DT	nmod	O
of	IN	case	O
the	DT	det	O
other	JJ	amod	O
cells	NNS	nmod	B-Cell
.	.	punct	O

Our	PRP$	nmod:poss	O
results	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
a	DT	det	O
key	JJ	amod	O
change	NN	nsubj	O
in	IN	case	O
the	DT	det	O
metastatic	JJ	amod	O
hybrids	NNS	nmod	B-Cell
,	,	punct	O
relative	JJ	case	O
to	TO	case	O
non	JJ	advmod	O
-	HYPH	punct	O
metastatic	JJ	amod	O
parental	JJ	amod	O
LTA	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
,	,	punct	O
is	VBZ	cop	O
induction	NN	ccomp	O
of	IN	case	O
expression	NN	nmod	O
of	IN	case	O
72	CD	nummod	B-Gene_or_gene_product2
kDa	NN	compound	I-Gene_or_gene_product2
type	NN	compound	I-Gene_or_gene_product2
IV	CD	nummod	I-Gene_or_gene_product2
collagenase	NN	nmod	I-Gene_or_gene_product2
.	.	punct	O

Neoplastic	JJ	amod	O
progression	NN	nsubjpass	O
of	IN	case	O
human	JJ	amod	B-Organism
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
overexpression	NN	nmod	O
of	IN	case	O
the	DT	det	O
stromelysin	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
3	CD	dep	I-Gene_or_gene_product2
and	CC	cc	O
BM	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
40	CD	nummod	I-Gene_or_gene_product2
/	SYM	punct	O
SPARC	NN	compound	B-Gene_or_gene_product2
genes	NNS	nmod	O
.	.	punct	O

The	DT	det	O
interaction	NN	nsubj	O
of	IN	case	O
neoplastic	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
with	IN	case	O
the	DT	det	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	nmod	I-Cellular_component
is	VBZ	cop	O
a	DT	det	O
critical	JJ	amod	O
event	NN	ROOT	O
for	IN	case	O
the	DT	det	O
initiation	NN	nmod	O
of	IN	case	O
cancer	NN	compound	B-Cancer
invasion	NN	nmod	O
and	CC	cc	O
metastasis	NN	conj	O
.	.	punct	O

This	DT	det	O
study	NN	nsubjpass	O
was	VBD	auxpass	O
designed	VBN	ROOT	O
to	TO	mark	O
evaluate	VB	xcomp	O
the	DT	det	O
potential	JJ	amod	O
implication	NN	dobj	O
of	IN	case	O
stromelysin	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
3	CD	nmod	I-Gene_or_gene_product2
(	-LRB-	punct	O
ST3	NN	appos	B-Gene_or_gene_product1
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
newly	RB	advmod	O
identified	VBN	amod	O
member	NN	appos	O
of	IN	case	O
the	DT	det	O
matrix	NN	compound	O
-	HYPH	punct	O
degrading	VBG	amod	O
metalloproteinase	NN	compound	O
family	NN	nmod	O
,	,	punct	O
and	CC	cc	O
of	IN	case	O
BM	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
40	CD	nummod	I-Gene_or_gene_product2
/	SYM	punct	O
SPARC	NNP	conj	B-Gene_or_gene_product2
,	,	punct	O
a	DT	det	O
glycoprotein	NN	appos	O
associated	VBN	acl	O
with	IN	case	O
the	DT	det	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	nmod	I-Cellular_component
,	,	punct	O
during	IN	case	O
the	DT	det	O
progression	NN	nmod	O
of	IN	case	O
human	JJ	amod	B-Organism
colorectal	JJ	amod	B-Cancer
cancers	NNS	nmod	I-Cancer
.	.	punct	O

We	PRP	nsubj	O
analyzed	VBD	ROOT	O
the	DT	det	O
relative	JJ	amod	O
abundance	NN	dobj	O
of	IN	case	O
ST3	NN	nmod	B-Gene_or_gene_product1
and	CC	cc	O
BM	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
40	CD	conj	I-Gene_or_gene_product2
/	SYM	punct	O
SPARC	NN	compound	B-Gene_or_gene_product2
transcripts	NNS	nmod	O
by	IN	case	O
Northern	NN	compound	O
blot	NN	nmod	O
,	,	punct	O
and	CC	cc	O
their	PRP$	nmod:poss	O
distribution	NN	conj	O
by	IN	case	O
in	FW	amod	O
situ	FW	dep	O
hybridization	NN	nmod	O
,	,	punct	O
in	IN	case	O
normal	JJ	amod	O
mucosa	NN	nmod	B-Multi-tissue_structure
,	,	punct	O
benign	JJ	amod	B-Pathological_formation
adenomas	NNS	conj	I-Pathological_formation
,	,	punct	O
and	CC	cc	O
primary	JJ	amod	O
colorectal	JJ	amod	B-Cancer
adenocarcinomas	NNS	conj	I-Cancer
and	CC	cc	O
their	PRP$	nmod:poss	O
liver	NN	compound	B-Organ
metastases	NNS	conj	O
.	.	punct	O

The	DT	det	O
ST3	NN	compound	B-Gene_or_gene_product1
and	CC	cc	O
BM	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
40	CD	conj	I-Gene_or_gene_product2
/	SYM	punct	O
SPARC	NN	compound	B-Gene_or_gene_product2
transcripts	NNS	nsubjpass	O
were	VBD	auxpass	O
overexpressed	VBN	ROOT	O
in	IN	case	O
primary	JJ	amod	O
colorectal	JJ	amod	B-Cancer
cancers	NNS	nmod	I-Cancer
and	CC	cc	O
their	PRP$	nmod:poss	O
liver	NN	compound	B-Organ
metastases	NNS	conj	O
compared	VBN	prep	O
to	TO	case	O
non	JJ	advmod	O
-	HYPH	punct	O
neoplastic	JJ	amod	O
mucosa	NN	nmod	B-Multi-tissue_structure
.	.	punct	O

These	DT	det	O
transcripts	NNS	nsubj	O
were	VBD	auxpass	O
localized	JJ	ROOT	O
in	IN	case	O
stromal	JJ	amod	B-Cell
fibroblasts	NNS	nmod	I-Cell
adjacent	JJ	amod	O
to	TO	case	O
the	DT	det	O
neoplastic	JJ	amod	O
foci	NNS	nmod	O
.	.	punct	O

Overexpression	NN	nsubj	O
of	IN	case	O
ST3	NN	nmod	B-Gene_or_gene_product1
correlated	VBD	ROOT	O
with	IN	case	O
the	DT	det	O
progression	NN	nmod	O
of	IN	case	O
human	JJ	amod	B-Organism
colorectal	JJ	amod	B-Cancer
tumors	NNS	nmod	I-Cancer
toward	IN	case	O
local	JJ	amod	O
invasion	NN	nmod	O
and	CC	cc	O
liver	NN	compound	B-Organ
metastasis	NN	conj	O
.	.	punct	O

Induction	NN	nsubj	O
of	IN	case	O
these	DT	det	O
genes	NNS	nmod	O
also	RB	advmod	O
occurred	VBD	ROOT	O
in	IN	case	O
diverticulitis	NN	nmod	O
and	CC	cc	O
digestive	JJ	amod	O
neoplasms	NNS	conj	B-Cancer
such	JJ	case	O
as	IN	mwe	O
gastric	JJ	amod	B-Cancer
and	CC	cc	O
esophageal	JJ	conj	B-Cancer
carcinomas	NNS	nmod	I-Cancer
.	.	punct	O

Down	NN	compound	O
-	HYPH	punct	O
regulation	NN	ROOT	O
of	IN	case	O
collagen	NN	compound	B-Gene_or_gene_product2
XII	NN	nmod	I-Gene_or_gene_product2
in	IN	case	O
transformed	VBN	amod	O
mesenchymal	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Collagen	NN	compound	B-Gene_or_gene_product2
XII	NN	nsubj	I-Gene_or_gene_product2
is	VBZ	cop	O
a	DT	det	O
complex	JJ	amod	O
multidomain	NN	amod	O
protein	NN	ROOT	O
associated	VBN	acl	O
with	IN	case	O
the	DT	det	O
surface	NN	nmod	O
of	IN	case	O
interstitial	JJ	amod	B-Organ
collagen	NN	compound	B-Gene_or_gene_product0
fibrils	NNS	nmod	B-Cellular_component
.	.	punct	O

This	DT	det	O
protein	NN	nsubjpass	O
is	VBZ	auxpass	O
produced	VBN	ROOT	O
in	IN	case	O
large	JJ	amod	O
amounts	NNS	nmod	O
by	IN	case	O
fibroblasts	NNS	nmod	B-Cell
cultivated	VBN	acl	O
in	FW	compound	O
vitro	FW	advmod	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	cop	O
completely	RB	advmod	O
absent	JJ	ROOT	O
from	IN	case	O
cells	NNS	nmod	B-Cell
transformed	VBN	acl	O
by	IN	case	O
the	DT	det	O
oncogene	NN	compound	O
v	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
myc	NN	nmod	I-Gene_or_gene_product0
or	CC	cc	O
v	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
src	NN	conj	I-Gene_or_gene_product0
and	CC	cc	O
from	IN	case	O
cells	NNS	conj	B-Cell
derived	VBN	acl	O
from	IN	case	O
a	DT	det	O
methylcholanthrene	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
induced	VBN	amod	O
fibrosarcoma	NN	nmod	B-Cancer
.	.	punct	O

Since	IN	mark	O
all	PDT	det:predet	O
these	DT	det	O
cells	NNS	nsubj	B-Cell
lack	VBP	advcl	O
any	DT	det	O
mRNA	NN	dobj	O
for	IN	case	O
collagen	NN	nmod	B-Gene_or_gene_product2
,	,	punct	I-Gene_or_gene_product2
XII	NN	appos	I-Gene_or_gene_product2
,	,	punct	O
it	PRP	nsubj	O
seems	VBZ	ROOT	O
likely	JJ	xcomp	O
that	IN	mark	O
the	DT	det	O
synthesis	NN	nsubjpass	O
is	VBZ	auxpass	O
blocked	VBN	ccomp	O
at	IN	case	O
the	DT	det	O
transcriptional	JJ	amod	O
level	NN	nmod	O
.	.	punct	O

Experiments	NNS	nsubj	O
with	IN	case	O
a	DT	det	O
temperature	NN	nmod:npmod	O
-	HYPH	punct	O
sensitive	JJ	amod	O
mutant	NN	nmod	O
of	IN	case	O
Rous	JJ	amod	B-Organism
sarcoma	NN	compound	I-Organism
virus	NN	nmod	I-Organism
demonstrated	VBD	ROOT	O
that	IN	mark	O
a	DT	det	O
single	JJ	amod	O
oncogene	NN	compound	O
product	NN	nsubj	O
is	VBZ	cop	O
sufficient	JJ	ccomp	O
to	TO	mark	O
inhibit	VB	xcomp	O
the	DT	det	O
synthesis	NN	dobj	O
.	.	punct	O

A	DT	det	O
reduction	NN	nsubj	O
in	IN	case	O
the	DT	det	O
expression	NN	nmod	O
of	IN	case	O
collagen	NN	compound	B-Gene_or_gene_product2
XII	NN	nmod	I-Gene_or_gene_product2
might	MD	aux	O
have	VB	ROOT	O
profound	JJ	amod	O
effects	NNS	dobj	O
on	IN	case	O
the	DT	det	O
stability	NN	nmod	O
of	IN	case	O
the	DT	det	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	nmod	I-Cellular_component
of	IN	case	O
transformed	VBN	amod	O
cells	NNS	nmod	B-Cell
.	.	punct	O

Comparative	JJ	amod	O
NMR	NN	compound	O
study	NN	ROOT	O
of	IN	case	O
a	DT	det	O
differentiated	VBN	amod	O
rat	NN	compound	B-Organism
hepatoma	NN	nmod	B-Cancer
and	CC	cc	O
its	PRP$	nmod:poss	O
dedifferentiated	VBN	amod	O
subclone	NN	conj	B-Cell
cultured	VBN	acl	O
as	IN	case	O
spheroids	NNS	nmod	B-Cell
and	CC	cc	O
as	IN	case	O
implanted	VBN	amod	O
tumors	NNS	conj	B-Cancer
.	.	punct	O

H4IIEC3	NN	nsubjpass	B-Cell
(	-LRB-	punct	O
H4	NN	appos	B-Cell
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
differentiated	VBN	amod	O
rat	NN	compound	B-Organism
hepatoma	NN	compound	B-Cell
line	NN	appos	I-Cell
and	CC	cc	O
H5	NN	conj	B-Cell
,	,	punct	O
its	PRP$	nmod:poss	O
dedifferentiated	VBN	amod	O
subclone	NN	appos	B-Cell
,	,	punct	O
were	VBD	auxpass	O
investigated	VBN	ROOT	O
as	IN	case	O
proliferating	VBG	amod	O
spheroids	NNS	nmod	B-Cell
and	CC	cc	O
as	IN	case	O
implanted	VBN	amod	O
subcutaneous	JJ	amod	B-Cancer
tumors	NNS	conj	I-Cancer
in	IN	case	O
juvenile	JJ	amod	B-Organism
rats	NNS	nmod	I-Organism
.	.	punct	O

H4	NN	compound	B-Cell
cells	NNS	nsubj	I-Cell
formed	VBD	ROOT	O
tight	JJ	dobj	O
,	,	punct	O
round	VB	conj	O
spheroids	NNS	dobj	B-Cell
whereas	IN	mark	O
H5	NN	compound	B-Cell
cells	NNS	nsubj	I-Cell
formed	VBD	advcl	O
loose	JJ	dobj	O
,	,	punct	O
grape	NN	compound	B-Cell
-	HYPH	punct	I-Cell
like	IN	case	I-Cell
structures	NNS	conj	I-Cell
.	.	punct	O

31P	CD	compound	B-Simple_chemical
MR	NN	compound	O
spectra	NNS	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
phosphocreatine	NN	nsubj	B-Simple_chemical
was	VBD	cop	O
present	JJ	ccomp	O
in	IN	case	O
H5	NN	compound	B-Cell
spheroids	NNS	nmod	I-Cell
but	CC	cc	O
not	RB	neg	O
in	IN	case	O
H4	NN	conj	B-Cell
spheroids	NNS	dep	I-Cell
or	CC	cc	O
tumors	NNS	conj	B-Cancer
.	.	punct	O

[	-LRB-	punct	B-Simple_chemical
13C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
Lactate	NN	compound	I-Simple_chemical
production	NN	nsubj	O
from	IN	prep	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	nummod	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
glucose	NN	pobj	I-Simple_chemical
,	,	punct	O
with	IN	case	O
no	DT	neg	O
detectable	JJ	amod	O
uptake	NN	nmod	O
of	IN	case	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	nummod	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
alanine	NN	nmod	I-Simple_chemical
,	,	punct	O
indicated	VBD	ROOT	O
that	IN	mark	O
energy	NN	compound	O
production	NN	nsubj	O
in	IN	case	O
H5	NN	compound	B-Cell
spheroids	NNS	nmod	I-Cell
was	VBD	cop	O
primarily	RB	advmod	O
via	IN	case	O
glycolysis	NN	ccomp	O
.	.	punct	O

No	DT	dep	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	nsubjpass	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
glucose	NN	compound	I-Simple_chemical
utilization	NN	nsubjpass	O
was	VBD	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
H4	NN	compound	B-Cell
spheroids	NNS	nmod	I-Cell
,	,	punct	O
but	CC	cc	O
uptake	NN	nsubj	O
of	IN	case	O
alanine	NN	nmod	B-Amino_acid
and	CC	cc	O
accumulation	NN	conj	O
of	IN	case	O
labeled	VBN	amod	O
lactate	NN	nmod	B-Simple_chemical
,	,	punct	O
glutamate	NN	conj	B-Amino_acid
and	CC	cc	O
glutamine	NN	conj	B-Amino_acid
indicated	VBD	conj	O
oxidation	NN	dobj	O
via	IN	case	O
the	DT	det	O
tricarboxylic	JJ	amod	B-Simple_chemical
acid	NN	compound	I-Simple_chemical
(	-LRB-	punct	O
TCA	NN	compound	B-Simple_chemical
)	-RRB-	punct	O
cycle	NN	nmod	O
.	.	punct	O

Tumors	NNS	nsubjpass	B-Cancer
of	IN	case	O
H4	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
were	VBD	auxpass	O
well	RB	advmod	O
perfused	VBN	ROOT	O
,	,	punct	O
unlike	IN	case	O
tumors	NNS	nmod	B-Cancer
of	IN	case	O
H5	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
which	WDT	nsubj	O
were	VBD	cop	O
highly	RB	advmod	O
necrotic	JJ	acl:relcl	O
.	.	punct	O

Following	VBG	ROOT	O
i	LS	dobj	O
.	.	punct	O
v	LS	ROOT	O
.	.	punct	O
infusion	NN	nsubjpass	O
with	IN	case	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
alanine	NN	nmod	I-Simple_chemical
,	,	punct	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
lactate	NN	conj	I-Simple_chemical
and	CC	cc	O
glutamate	NN	conj	B-Amino_acid
,	,	punct	O
evidence	NN	conj	O
of	IN	case	O
oxidation	NN	nmod	O
via	IN	case	O
the	DT	det	O
TCA	NN	compound	B-Simple_chemical
cycle	NN	nmod	O
,	,	punct	O
were	VBD	auxpass	O
observed	VBN	ROOT	O
in	IN	case	O
H4	NN	compound	B-Cancer
tumors	NNS	nmod	I-Cancer
.	.	punct	O

Thus	RB	advmod	O
the	DT	det	O
results	NNS	nsubj	O
obtained	VBN	acl	O
by	IN	case	O
31P	NN	nmod	B-Simple_chemical
and	CC	cc	O
13C	NN	conj	B-Simple_chemical
MRS	NN	conj	O
correlated	VBD	ROOT	O
with	IN	case	O
the	DT	det	O
differentiation	NN	compound	O
state	NN	nmod	O
of	IN	case	O
