again	RB	advmod	O
from	IN	prep	O
Miura	NNP	pobj	B-PER
in	IN	prep	O
the	DT	det	O
37th	JJ	amod	O
minute	NN	pobj	O
,	,	punct	O
parrying	VBG	advcl	O
away	RB	prt	O
his	PRP$	poss	O
header	NN	dobj	O
from	IN	prep	O
a	DT	det	O
corner	NN	pobj	O
.	.	punct	O

Sep	NN	ROOT	O
97	CD	nummod	O
69.18	CD	compound	O
69.24	CD	compound	O
65.17	CD	nummod	O
66.61-71.34	CD	ROOT	O

EASTERN	NNP	compound	O
CONFERENCE	NNP	ROOT	O

MIAMI	NNP	compound	B-ORG
AT	NNP	compound	O
CHICAGO	NNP	ROOT	B-LOC

Previous	JJ	amod	O
World	NNP	compound	B-MISC
Cup	NNP	compound	I-MISC
victories	NNS	dep	O
:	:	punct	O
None	NN	ROOT	O

MELBOURNE	NNP	amod	B-LOC
1996-12-06	CD	ROOT	O

SOFIA	NNP	compound	B-LOC
1996-12-06	CD	ROOT	O

Dunfermline	NN	ROOT	B-ORG
14	CD	nummod	O
4	CD	nummod	O
5	CD	nummod	O
5	CD	nummod	O
19	CD	nummod	O
27	CD	nummod	O
17	CD	nummod	O

Division	NN	ROOT	O
one	CD	nummod	O

6.	CD	punct	O
Jeremie	NNP	compound	B-PER
Collomb-Patton	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
23.87	CD	appos	O

No	DT	det	O
date	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
set	VBN	ROOT	O
for	IN	prep	O
further	JJ	amod	O
talks	NNS	pobj	O
.	.	punct	O
"	"	punct	O

ALPINE	NNP	compound	O
SKIING-OFFICIALS	NNP	compound	O
HOPE	NNP	ROOT	O
TO	TO	aux	O
SALVAGE	NN	relcl	O
WORLD	NN	compound	B-MISC
CUP	RP	compound	I-MISC
WEEKEND	VBN	dobj	O
.	.	punct	O

Frankfurt	NNP	compound	B-LOC
dollar	NN	nsubj	O
fix	VBP	ROOT	O
1.5338	CD	nummod	O
marks	NNS	dobj	O
.	.	punct	O

The	DT	det	O
inference	NN	nsubj	O
from	IN	prep	O
all	PDT	predet	O
the	DT	det	O
material	NN	pobj	O
is	VBZ	ccomp	O
that	IN	mark	O
the	DT	det	O
marauders	NNS	nsubj	O
had	VBD	aux	O
come	VBN	ccomp	O
to	TO	prep	O
the	DT	det	O
wrong	JJ	amod	O
house	NN	pobj	O
,	,	punct	O
"	"	punct	O
Judge	NNP	compound	O
Michael	NNP	compound	B-PER
Grove	NNP	nsubj	I-PER
said	VBD	ROOT	O
.	.	punct	O

The	DT	det	O
London	NNP	compound	B-LOC
club	NN	nsubjpass	O
had	VBD	aux	O
been	VBN	auxpass	O
rocked	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
two-goal	JJ	amod	O
burst	NN	pobj	O
from	IN	prep	O
forwards	RB	amod	O
Dean	NNP	compound	B-PER
Sturridge	NNP	pobj	I-PER
and	CC	cc	O
Darryl	NNP	compound	B-PER
Powell	NNP	conj	I-PER
in	IN	prep	O
the	DT	det	O
62nd	JJ	amod	O
and	CC	cc	O
71st	JJ	conj	O
minutes	NNS	pobj	O
which	WDT	nsubj	O
overturned	VBD	relcl	O
Arsenal	NNP	poss	B-ORG
's	POS	case	O
1-0	CD	nummod	O
lead	JJ	dobj	O
from	IN	prep	O
a	DT	det	O
diving	JJ	amod	O
header	NN	pobj	O
by	IN	prep	O
captain	NN	compound	O
Tony	NNP	compound	B-PER
Adams	NNP	pobj	I-PER
on	IN	prep	O
the	DT	det	O
stroke	NN	pobj	O
of	IN	prep	O
halftime	NN	pobj	O
.	.	punct	O

19.	NNP	punct	O
Heidi	NNP	compound	B-PER
Zurbriggen	NNP	ROOT	I-PER
(	(	punct	O
Switzerland	NNP	appos	B-LOC
)	)	punct	O
1:19.03	CD	appos	O

All	DT	det	O
major	JJ	amod	O
ports	NNS	nsubj	O
were	VBD	ccomp	O
open	JJ	acomp	O
as	IN	prep	O
of	IN	prep	O
1000	CD	nummod	O
local	JJ	amod	O
/	SYM	punct	O
1600	CD	compound	O
GMT	RB	pobj	B-MISC
,	,	punct	O
the	DT	det	O
Communications	NNP	nmod	B-ORG
and	CC	cc	I-ORG
Transportation	NNP	conj	I-ORG
Ministry	NNP	nsubj	I-ORG
said	VBD	ROOT	O
in	IN	prep	O
a	DT	det	O
daily	JJ	amod	O
update	NN	pobj	O
.	.	punct	O

One	CD	nsubj	O
of	IN	prep	O
the	DT	det	O
players	NNS	pobj	O
need	VBP	ROOT	O
10	CD	nummod	O
stitches	NNS	dobj	O
to	TO	prep	O
a	DT	det	O
cut	NN	pobj	O
on	IN	prep	O
his	PRP$	poss	O
forearm	NN	pobj	O
.	.	punct	O

"	"	punct	O
They	PRP	nsubj	O
could	MD	aux	O
freeze	VB	ccomp	O
metal	NN	dobj	O
,	,	punct	O
but	CC	cc	O
it	PRP	nsubj	O
's	VBZ	conj	O
not	RB	neg	O
a	DT	det	O
long-term	JJ	amod	O
solution	NN	attr	O
to	TO	prep	O
the	DT	det	O
problem	NN	pobj	O
and	CC	cc	O
would	MD	aux	O
n't	RB	neg	O
put	VB	conj	O
money	NN	dobj	O
in	IN	prep	O
the	DT	det	O
budget	NN	pobj	O
,	,	punct	O
"	"	punct	O
Chernyshev	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O
"	"	punct	O

Thursday	NNP	ROOT	O
600	CD	nummod	O
week	NN	npadvmod	O
ago	RB	advmod	O
holiday	NN	compound	O
year	NN	npadvmod	O
ago	RB	advmod	O
14,200	CD	ROOT	O

CRICKET	NNP	amod	O
-	:	punct	O
LARA	NNP	nmod	B-PER
SUFFERS	NNP	nsubj	O
MORE	JJR	amod	O
AUSTRALIAN	IN	amod	O
TOUR	JJ	compound	O
MISERY	NN	ROOT	O
.	.	punct	O

NFL	NNP	compound	B-ORG
AMERICAN	NNP	compound	O
FOOTBALL-COLTS	NNS	compound	O
CLOBBER	NNP	compound	O
EAGLES	NNP	ROOT	B-ORG
TO	TO	prep	O
STAY	NNP	pobj	O
IN	IN	prep	O
PLAYOFF	NN	compound	O
HUNT	NN	pobj	O
.	.	punct	O

A	DT	det	O
New	NNP	nmod	B-LOC
Mexico	NNP	nmod	I-LOC
high	JJ	amod	O
school	NN	compound	O
football	NN	compound	O
player	NN	nsubjpass	O
who	WP	nsubj	O
used	VBD	relcl	O
razor-sharp	JJ	compound	O
helmet	NN	compound	O
buckles	NNS	dobj	O
to	TO	aux	O
slash	VB	xcomp	O
opponents	NNS	dobj	O
and	CC	cc	O
a	DT	det	O
referee	NN	conj	O
was	VBD	auxpass	O
expelled	VBN	ROOT	O
from	IN	prep	O
high	JJ	amod	O
school	NN	pobj	O
banned	VBD	advcl	O
Thursday	NNP	npadvmod	O
from	IN	prep	O
competition	NN	pobj	O
for	IN	prep	O
one	CD	nummod	O
year	NN	pobj	O
.	.	punct	O

Dynamo	NNP	compound	B-ORG
Moscow	NNP	ROOT	I-ORG
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
9	CD	ROOT	O
2	CD	ROOT	O
7	CD	npadvmod	O
11	CD	npadvmod	O

Poland	NNP	poss	B-LOC
's	POS	case	O
ex-communist	JJ	amod	O
President	NNP	compound	O
Aleksander	NNP	compound	B-PER
Kwasniewski	NNP	nsubj	I-PER
is	VBZ	ccomp	O
likely	JJ	acomp	O
to	TO	aux	O
visit	VB	xcomp	O
Polish-born	NNP	compound	O
Pope	NNP	compound	O
John	NNP	compound	B-PER
Paul	NNP	dobj	I-PER
in	IN	prep	O
early	JJ	amod	O
1997	CD	pobj	O
despite	IN	prep	O
uneasy	JJ	amod	O
relations	NNS	pobj	O
between	IN	prep	O
the	DT	det	O
Vatican	NNP	pobj	B-LOC
and	CC	cc	O
Warsaw	NNP	conj	B-LOC
,	,	punct	O
the	DT	det	O
foreign	JJ	amod	O
minister	NN	nsubj	O
said	VBD	ROOT	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

18.	CD	nummod	O
Marianne	NNP	compound	B-PER
Brechu	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
1:19.02	CD	appos	O

Jonathan	NNP	compound	B-PER
Wright	NNP	ROOT	I-PER

It	PRP	nsubj	O
indirectly	RB	advmod	O
quoted	VBD	ROOT	O
him	PRP	dobj	O
as	IN	prep	O
saying	VBG	pcomp	O
Norilsk	NNS	nsubj	B-ORG
should	MD	aux	O
first	RB	advmod	O
pay	VB	ccomp	O
salary	NN	compound	O
arrears	NNS	dobj	O
,	,	punct	O
which	WDT	nsubj	O
in	IN	prep	O
the	DT	det	O
past	NN	pobj	O
have	VBP	aux	O
led	VBN	relcl	O
to	TO	prep	O
worker	NN	compound	O
strikes	NNS	pobj	O
.	.	punct	O

COLORADO	NNP	ROOT	B-ORG
17	CD	nummod	O
6	CD	nummod	O
4	CD	nummod	O
97	CD	nummod	O
56	CD	nummod	O
38	CD	nummod	O

His	PRP$	poss	O
crucial	JJ	amod	O
fifth-wicket	NN	compound	O
partnership	NN	nsubj	O
with	IN	prep	O
fellow	NN	compound	O
all-rounder	NN	compound	O
Stuart	NNP	compound	B-PER
Law	NNP	pobj	I-PER
,	,	punct	O
who	WP	nsubj	O
scored	VBD	relcl	O
21	CD	dobj	O
,	,	punct	O
added	VBD	ROOT	O
71	CD	dobj	O
off	IN	prep	O
85	CD	nummod	O
balls	NNS	pobj	O
.	.	punct	O

New	NNP	nmod	B-LOC
York	NNP	nmod	I-LOC
coal	NN	nmod	O
/	SYM	punct	O
ore	NN	nmod	O
/	SYM	punct	O
scrap	NN	compound	O
fixtures	NNS	ROOT	O
-	:	punct	O
Dec	NNP	appos	O
6	CD	nummod	O
.	.	punct	O

ANAHEIM	NNP	ROOT	B-ORG
9	CD	nummod	O
14	CD	nummod	O
4	CD	nummod	O
73	CD	nummod	O
86	CD	nummod	O
22	CD	nummod	O

Lazio	NNP	nsubj	B-ORG
have	VBP	ROOT	O
injury	NN	compound	O
doubts	VBZ	dobj	O
about	IN	prep	O
striker	NN	compound	O
Pierluigi	NNP	compound	B-PER
Casiraghi	NNP	pobj	I-PER
,	,	punct	O
Czech	JJ	compound	B-LOC
midfielder	NN	compound	O
Pavel	NNP	compound	B-PER
Nedved	NNP	conj	I-PER
and	CC	cc	O
defender	NN	compound	O
Paolo	NNP	compound	B-PER
Negro	NNP	conj	I-PER
,	,	punct	O
while	IN	mark	O
Roma	NNP	nsubj	B-ORG
present	JJ	advcl	O
a	DT	det	O
full	JJ	amod	O
strength	NN	compound	O
side	NN	dobj	O
led	VBN	acl	O
by	IN	agent	O
Argentine	JJ	compound	B-MISC
Abel	NNP	compound	B-PER
Balbo	NNP	pobj	I-PER
,	,	punct	O
Marco	NNP	compound	B-PER
Delvecchio	NNP	conj	I-PER
and	CC	cc	O
Francesco	NNP	compound	B-PER
Totti	NNP	conj	I-PER
in	IN	prep	O
attack	NN	pobj	O
.	.	punct	O

Blackpool	NNP	ROOT	B-ORG
22	CD	nummod	O
5	CD	nummod	O
10	CD	nummod	O
7	CD	nummod	O
22	CD	nummod	O
24	CD	nummod	O
25	CD	nummod	O

They	PRP	nsubj	O
were	VBD	ROOT	O
among	IN	prep	O
500	CD	nummod	O
students	NNS	pobj	O
who	WP	nsubj	O
started	VBD	relcl	O
demonstrating	VBG	xcomp	O
at	IN	prep	O
the	DT	det	O
intersection	NN	pobj	O
on	IN	prep	O
late	JJ	amod	O
Friday	NNP	compound	O
afternoon	NN	pobj	O
.	.	punct	O

10=	CD	nummod	O
Megan	JJ	compound	B-PER
Gerety	NN	pobj	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
51	CD	ROOT	O

WESTERN	NNP	compound	O
DIVISION	NNP	ROOT	O

Front-month	JJ	amod	O
heating	NN	compound	O
oil	NN	nsubj	O
firmed	VBD	ROOT	O
0.09	CD	nummod	O
cents	NNS	dobj	O
a	DT	det	O
gallon	NN	npadvmod	O
to	TO	prep	O
75.20	CD	nummod	O
cents	NNS	pobj	O
as	IN	advmod	O
roughly	RB	advmod	O
100	CD	nummod	O
lots	NNS	nsubj	O
changed	VBD	conj	O
hands	NNS	dobj	O
within	IN	prep	O
the	DT	det	O
first	JJ	amod	O
few	JJ	amod	O
hours	NNS	pobj	O
of	IN	prep	O
ACCESS	NNP	pobj	B-MISC
.	.	punct	O

Midcontinent	JJ	amod	O
prices	NNS	nsubj	O
were	VBD	ROOT	O
similarly	RB	advmod	O
lower	VB	acomp	O
in	IN	prep	O
the	DT	det	O
$	$	quantmod	O
3.40s.	CD	compound	O
New	NNP	compound	B-LOC
York	NNP	compound	I-LOC
city	NN	compound	O
gate	NN	compound	O
gas	NN	pobj	O
slipped	VBD	advcl	O
into	IN	prep	O
the	DT	det	O
$	$	nmod	O
4.40s	CD	pobj	O
,	,	punct	O
down	RB	advmod	O
almost	RB	advmod	O
15	CD	nummod	O
cents	NNS	npadvmod	O
.	.	punct	O

Bowyer	RB	nsubj	B-PER
,	,	punct	O
19	CD	appos	O
,	,	punct	O
who	WP	nsubjpass	O
was	VBD	auxpass	O
caught	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
act	NN	pobj	O
by	IN	agent	O
security	NN	compound	O
cameras	NNS	pobj	O
,	,	punct	O
pleaded	VBD	ROOT	O
guilty	JJ	acomp	O
to	TO	prep	O
a	DT	det	O
charge	NN	pobj	O
of	IN	prep	O
affray	NN	pobj	O
at	IN	prep	O
a	DT	det	O
court	NN	pobj	O
in	IN	prep	O
London	NNP	pobj	B-LOC
.	.	punct	O

Division	NNP	ROOT	O
One	CD	nummod	O

Enfield	NNP	ROOT	B-ORG
1	CD	nummod	O
Peterborough	NNP	dobj	B-ORG
1	CD	nummod	O

Derby	NNP	ROOT	B-ORG
16	CD	nummod	O
5	CD	nummod	O
7	CD	punct	O
4	CD	nummod	O
19	CD	nummod	O
19	CD	nummod	O
22	CD	nummod	O

0-0	CD	ROOT	O
8-1	JJ	npadvmod	O

S.	NNP	compound	B-PER
Chanderpaul	NNP	compound	I-PER
c	SYM	ROOT	O
Healy	NNP	compound	B-PER
b	SYM	appos	O
Blewett	NNP	appos	B-PER
54	CD	nummod	O

The	DT	det	O
Australian	NNP	nsubj	B-MISC
brushed	VBD	ROOT	O
aside	RB	advmod	O
unseeded	VBN	amod	O
Englishman	NNP	compound	B-MISC
Mark	NNP	compound	B-PER
Cairns	NNP	dobj	I-PER
15-7	CD	ROOT	O
15-6	CD	amod	O
15-8	CD	ROOT	O
.	.	punct	O

7.	CD	meta	O
Warwara	NNP	compound	B-PER
Zelenskaja	NNP	ROOT	I-PER
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
151	CD	appos	O

His	PRP$	poss	O
previous	JJ	amod	O
posts	NNS	nsubj	O
include	VBP	ROOT	O
assistant	NN	compound	O
director	NN	dobj	O
of	IN	prep	O
the	DT	det	O
national	JJ	amod	O
planning	NN	compound	O
office	NN	pobj	O
of	IN	prep	O
Papua	NNP	compound	B-LOC
New	NNP	compound	I-LOC
Guinea	NNP	pobj	I-LOC
from	IN	prep	O
1969	CD	pobj	O
to	TO	prep	O
1973	CD	pobj	O
.	.	punct	O

PaineWebber	NNP	compound	B-ORG
Incorporated	NNP	ROOT	I-ORG

--	:	punct	O
Hamburg	NNP	compound	B-LOC
newsroom	NN	ROOT	O
+49-40-41903275	CD	punct	O

First	RB	advmod	O
run	VBP	amod	O
leaders	NNS	ROOT	O
Guenther	NNP	compound	B-PER
Huber	NNP	appos	I-PER
and	CC	cc	O
breakman	NN	compound	O
Antonio	NNP	compound	B-PER
Tartaglia	NNP	conj	I-PER
in	IN	prep	O
the	DT	det	O
Italy	NNP	pobj	B-LOC
I	PRP	nsubj	O
sleigh	JJ	ROOT	O
finished	VBD	ROOT	O
second	JJ	amod	O
two-hundredths	NNS	dobj	O
of	IN	prep	O
a	DT	det	O
second	JJ	pobj	O
behind	IN	prep	O
the	DT	det	O
Americans	NNS	pobj	B-MISC
.	.	punct	O

Newmont	NNP	nsubj	B-ORG
,	,	punct	O
in	IN	prep	O
fact	NN	pobj	O
,	,	punct	O
will	MD	aux	O
not	RB	neg	O
benefit	VB	ROOT	O
from	IN	prep	O
the	DT	det	O
Santa	NNP	compound	B-ORG
Fe	NNP	compound	I-ORG
acquisition	NN	pobj	O
on	IN	prep	O
an	DT	det	O
earnings	NNS	compound	O
basis	NN	pobj	O
for	IN	prep	O
at	IN	advmod	O
least	JJS	advmod	O
two	CD	nummod	O
years	NNS	pobj	O
,	,	punct	O
which	WDT	nsubj	O
also	RB	advmod	O
limits	VBZ	relcl	O
its	PRP$	poss	O
capacity	NN	dobj	O
to	TO	aux	O
raise	VB	acl	O
its	PRP$	poss	O
offer	NN	dobj	O
.	.	punct	O

WINNIPEG	VBG	compound	B-LOC
1996-12-06	CD	ROOT	O

Villeurbanne	NNP	ROOT	B-ORG
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
9	CD	punct	O
6	CD	appos	O
3	CD	nummod	O
15	CD	appos	O

On	IN	prep	O
Monday	NNP	pobj	O
and	CC	cc	O
Tuesday	NNP	conj	O
,	,	punct	O
students	NNS	nsubj	O
from	IN	prep	O
the	DT	det	O
YIT	NNP	pobj	B-ORG
and	CC	cc	O
the	DT	det	O
university	NN	conj	O
launched	VBD	ROOT	O
street	NN	compound	O
protests	NNS	dobj	O
against	IN	prep	O
what	WP	dobj	O
they	PRP	nsubj	O
called	VBD	pcomp	O
unfair	JJ	amod	O
handling	VBG	oprd	O
by	IN	agent	O
police	NN	pobj	O
of	IN	prep	O
a	DT	det	O
brawl	NN	pobj	O
between	IN	prep	O
some	DT	pobj	O
of	IN	prep	O
their	PRP$	poss	O
colleagues	NNS	pobj	O
and	CC	cc	O
restaurant	NN	compound	O
owners	NNS	conj	O
in	IN	prep	O
October	NNP	pobj	O
.	.	punct	O

Canadian	JJ	amod	B-MISC
grain	NN	compound	O
statistics	NNS	compound	O
weekly	JJ	ROOT	O
.	.	punct	O

Barrick	NNP	nsubj	B-ORG
has	VBZ	aux	O
teamed	VBN	ROOT	O
up	RP	prt	O
with	IN	prep	O
a	DT	det	O
construction	NN	compound	O
company	NN	pobj	O
in	IN	prep	O
the	DT	det	O
Citra	NNP	compound	B-ORG
Group	NNP	pobj	I-ORG
of	IN	prep	O
Suharto	NNP	poss	B-PER
's	POS	case	O
eldest	JJS	amod	O
daughter	NN	pobj	O
,	,	punct	O
Siti	NNP	compound	B-PER
Hardianti	NNP	compound	I-PER
Rukmana	NNP	appos	I-PER
,	,	punct	O
in	IN	prep	O
what	WP	nsubj	O
Barrick	NNP	nsubj	B-ORG
had	VBD	aux	O
said	VBD	pcomp	O
was	VBD	ccomp	O
a	DT	det	O
partnership	NN	attr	O
"	"	punct	O
to	TO	aux	O
prepare	VB	xcomp	O
us	PRP	dobj	O
for	IN	prep	O
a	DT	det	O
potential	JJ	amod	O
mining	NN	compound	O
development	NN	compound	O
project	NN	pobj	O
"	"	punct	O
.	.	punct	O

Pakistan	NNP	nsubj	B-LOC
beat	VBD	ROOT	O
New	NNP	compound	B-LOC
Zealand	NNP	dobj	I-LOC
by	IN	prep	O
46	CD	nummod	O
runs	NNS	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
to	TO	aux	O
take	VB	advcl	O
an	DT	det	O
unbeatable	JJ	amod	O
2-0	CD	nummod	O
lead	JJ	dobj	O
in	IN	prep	O
the	DT	det	O
three-match	NN	amod	O
one-day	JJ	compound	O
series	NN	pobj	O
.	.	punct	O

PHILADELPHIA	NNP	ROOT	B-ORG
7	CD	nummod	O
10	CD	nummod	O
.412	CD	nummod	O
6	CD	compound	O
1/2	CD	npadvmod	O

--	:	punct	O
London	NNP	compound	B-ORG
Newsroom	NNP	ROOT	I-ORG
+44-171-542	CD	punct	O
7717	CD	npadvmod	O

The	DT	det	O
charges	NNS	nsubj	O
against	IN	prep	O
Lahd	NNP	pobj	B-PER
were	VBD	aux	O
:	:	punct	O
forming	VBG	ROOT	O
a	DT	det	O
hostile	JJ	amod	O
army	NN	dobj	O
,	,	punct	O
carrying	VBG	advcl	O
weapons	NNS	dobj	O
on	IN	prep	O
Israel	NNP	poss	B-LOC
's	POS	case	O
side	NN	pobj	O
,	,	punct	O
helping	VBG	advcl	O
Israel	NNP	nsubj	B-LOC
strip	NN	ccomp	O
off	IN	prt	O
a	DT	det	O
part	NN	dobj	O
of	IN	prep	O
Lebanese	JJ	amod	B-MISC
territory	NN	pobj	O
by	IN	prep	O
violence	NN	pobj	O
,	,	punct	O
forming	VBG	advcl	O
an	DT	det	O
armed	JJ	amod	O
gang	NN	dobj	O
,	,	punct	O
killing	JJ	conj	O
or	CC	cc	O
trying	VBG	conj	O
to	TO	aux	O
kill	VB	xcomp	O
Lebanese	JJ	amod	B-MISC
civilians	NNS	dobj	O
by	IN	prep	O
artillery	NN	compound	O
shelling	VBG	pobj	O
and	CC	cc	O
kidnapping	NN	conj	O
Lebanese	JJ	amod	B-MISC
citizens	NNS	dobj	O
for	IN	prep	O
long	JJ	amod	O
periods	NNS	pobj	O
.	.	punct	O

Manitoba	NNP	compound	B-ORG
Pork	NNP	ROOT	I-ORG
closing	NN	acl	O
forward	RB	advmod	O
contract	NN	compound	O
prices	NNS	dobj	O
in	IN	prep	O
Canadian	JJ	amod	B-MISC
dollars	NNS	pobj	O
per	IN	prep	O
hundred	CD	nummod	O
lbs	NNS	pobj	O
(	(	punct	O
Cwt	NNP	appos	O
)	)	punct	O
for	IN	prep	O
Dec	NNP	pobj	O
6	CD	nummod	O
including	VBG	prep	O
minimum	JJ	amod	O
guaranteed	VBN	amod	O
price	NN	pobj	O
--	:	punct	O

10.	CD	punct	O
Regina	NNP	compound	B-PER
Haeusl	NNP	ROOT	I-PER
(	(	punct	O
Germany	NNP	appos	B-LOC
)	)	punct	O
1:49.53	CD	appos	O

Parma	NNP	ROOT	B-ORG
(	(	punct	O
14	CD	appos	O
)	)	punct	O
v	JJ	appos	O
Atlalanta	NNP	appos	B-ORG
(	(	punct	O
15	CD	appos	O
)	)	punct	O
1330	CD	npadvmod	O

Japan	NNP	nsubj	B-LOC
then	RB	advmod	O
laid	VBD	ROOT	O
siege	NN	dobj	O
to	TO	prep	O
the	DT	det	O
Syrian	JJ	amod	B-MISC
penalty	NN	compound	O
area	NN	pobj	O
for	IN	prep	O
most	JJS	pobj	O
of	IN	prep	O
the	DT	det	O
game	NN	pobj	O
but	CC	cc	O
rarely	RB	advmod	O
breached	VBD	conj	O
the	DT	det	O
Syrian	JJ	amod	B-MISC
defence	NN	dobj	O
.	.	punct	O

DENVER	NN	ROOT	B-ORG
5	CD	nummod	O
14	CD	appos	O
.263	CD	nummod	O
11	CD	compound	O
1/2	CD	appos	O

Estudiantes	NNP	compound	B-ORG
Madrid	NNP	ROOT	I-ORG
(	(	punct	O
Spain	NNP	appos	B-LOC
)	)	punct	O
9	CD	ROOT	O
5	CD	ROOT	O
4	CD	nummod	O
14	CD	npadvmod	O

W	NNP	compound	O
L	NNP	compound	O
T	NNP	compound	O
PF	NNP	compound	O
PA	NNP	ROOT	O

Group	NNP	compound	O
D	NNP	ROOT	O

Voeks	NNS	nsubj	B-PER
,	,	punct	O
who	WP	nsubj	O
was	VBD	relcl	O
already	RB	advmod	O
on	IN	prep	O
probation	NN	pobj	O
for	IN	prep	O
prior	JJ	amod	O
pig	NN	compound	O
thefts	NNS	pobj	O
,	,	punct	O
pleaded	VBD	ROOT	O
that	IN	mark	O
he	PRP	nsubj	O
was	VBD	aux	O
trying	VBG	ccomp	O
to	TO	aux	O
pay	VB	xcomp	O
bills	NNS	dobj	O
for	IN	prep	O
his	PRP$	poss	O
ex-wife	NN	pobj	O
and	CC	cc	O
children	NNS	conj	O
.	.	punct	O

The	DT	det	O
Lombardi	NNP	compound	B-MISC
Award	NNP	nsubjpass	I-MISC
is	VBZ	auxpass	O
presented	VBN	ROOT	O
to	TO	prep	O
the	DT	det	O
college	NN	compound	O
lineman	NN	pobj	O
who	WP	nsubj	O
,	,	punct	O
in	IN	prep	O
addition	NN	pobj	O
to	TO	prep	O
outstanding	JJ	amod	O
effort	NN	pobj	O
on	IN	prep	O
the	DT	det	O
field	NN	pobj	O
,	,	punct	O
best	RB	advmod	O
exemplifies	VBZ	relcl	O
the	DT	det	O
characteristics	NNS	dobj	O
and	CC	cc	O
discipline	NN	conj	O
of	IN	prep	O
Vince	NNP	compound	B-PER
Lombardi	NNP	pobj	I-PER
,	,	punct	O
legendary	JJ	amod	O
coach	NN	appos	O
of	IN	prep	O
the	DT	det	O
Green	NNP	compound	B-ORG
Bay	NNP	compound	I-ORG
Packers	NNPS	pobj	I-ORG
.	.	punct	O

Alloa	NN	ROOT	B-ORG
3	CD	nummod	O
Hawick	NNP	appos	B-ORG
1	CD	nummod	O

8.	CD	meta	O
Hiroya	NNP	compound	B-PER
Saitoh	NNP	ROOT	I-PER
(	(	punct	O
Japan	NNP	appos	B-LOC
)	)	punct	O
234.7	CD	appos	O
(	(	punct	O
124.6	CD	nummod	O
/	SYM	punct	O
110.1	CD	appos	O
)	)	punct	O

19,672	CD	ROOT	O
.	.	punct	O

Clydebank	NNP	ROOT	B-ORG
16	CD	nummod	O
4	CD	nummod	O
2	CD	nummod	O
10	CD	nummod	O
11	CD	nummod	O
25	CD	nummod	O
14	CD	nummod	O

They	PRP	nsubj	O
said	VBD	ROOT	O
police	NN	nsubj	O
and	CC	cc	O
troops	NNS	conj	O
used	VBD	ccomp	O
water	NN	compound	O
cannons	NNS	dobj	O
from	IN	prep	O
fire	NN	compound	O
engines	NNS	pobj	O
to	TO	aux	O
subdue	VB	xcomp	O
about	IN	advmod	O
120	CD	nummod	O
university	NN	compound	O
students	NNS	dobj	O
sitting	VBG	acl	O
in	IN	prt	O
at	IN	prep	O
the	DT	det	O
centre	NN	pobj	O
of	IN	prep	O
the	DT	det	O
junction	NN	pobj	O
at	IN	prep	O
about	RB	advmod	O
3	CD	nummod	O
a.m.	RB	pobj	O
before	IN	mark	O
they	PRP	nsubj	O
moved	VBD	advcl	O
in	RP	prt	O
to	TO	aux	O
round	VB	xcomp	O
them	PRP	dobj	O
up	RP	prt	O
.	.	punct	O

FIXTURES	NNP	ROOT	O
-	:	punct	O

(	(	punct	O
52.76	CD	nummod	O
/	SYM	punct	O
53.18	CD	ROOT	O
)	)	punct	O

Bnei	NNP	compound	B-ORG
Yehuda	NNP	ROOT	I-ORG
12	CD	nummod	O
6	CD	punct	O
2	CD	punct	O
4	CD	punct	O
15	CD	nummod	O
15	CD	punct	O
20	CD	nummod	O

