Q1	NA	NA	O
2016	NA	NA	O
report	NA	NA	O
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
quality	NA	NA	O
of	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
is	NA	NA	O
evolving	NA	NA	O
dramatically	NA	NA	O
.	NA	NA	O

We	NA	NA	O
found	NA	NA	O
Trojan-Proxy.PowerShell.Agent.a	NA	NA	B-MALWARE
in	NA	NA	O
the	NA	NA	O
wild	NA	NA	O
a	NA	NA	O
few	NA	NA	O
days	NA	NA	O
ago	NA	NA	O
,	NA	NA	O
marking	NA	NA	O
a	NA	NA	O
new	NA	NA	O
achievement	NA	NA	O
by	NA	NA	O
Brazil	NA	NA	B-IDENTITY
’s	NA	NA	O
cybercriminals	NA	NA	O
.	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
is	NA	NA	O
distributed	NA	NA	O
using	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
email	NA	NA	O
campaign	NA	NA	O
disguised	NA	NA	O
as	NA	NA	O
a	NA	NA	O
receipt	NA	NA	O
from	NA	NA	O
a	NA	NA	O
mobile	NA	NA	O
operator	NA	NA	O
with	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
.PIF	NA	NA	O
file	NA	NA	O
.	NA	NA	O

After	NA	NA	O
the	NA	NA	O
file	NA	NA	O
is	NA	NA	O
executed	NA	NA	O
it	NA	NA	O
changes	NA	NA	O
the	NA	NA	O
proxy	NA	NA	O
configuration	NA	NA	O
in	NA	NA	O
Internet	NA	NA	O
Explorer	NA	NA	O
to	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
proxy	NA	NA	O
server	NA	NA	O
that	NA	NA	O
redirects	NA	NA	O
connections	NA	NA	O
to	NA	NA	O
phishing	NA	NA	O
pages	NA	NA	O
for	NA	NA	O
Brazilian	NA	NA	O
banks	NA	NA	O
.	NA	NA	O

It	NA	NA	O
’s	NA	NA	O
the	NA	NA	O
same	NA	NA	O
technique	NA	NA	O
used	NA	NA	O
by	NA	NA	O
malicious	NA	NA	O
PACs	NA	NA	O
that	NA	NA	O
we	NA	NA	O
described	NA	NA	O
in	NA	NA	O
2013	NA	NA	O
,	NA	NA	O
but	NA	NA	O
this	NA	NA	O
time	NA	NA	O
no	NA	NA	O
PACs	NA	NA	O
are	NA	NA	O
used	NA	NA	O
;	NA	NA	O
the	NA	NA	O
changes	NA	NA	O
in	NA	NA	O
the	NA	NA	O
system	NA	NA	O
are	NA	NA	O
made	NA	NA	O
using	NA	NA	O
a	NA	NA	O
PowerShell	NA	NA	O
script	NA	NA	O
.	NA	NA	O

As	NA	NA	O
Windows	NA	NA	O
7	NA	NA	O
and	NA	NA	O
newer	NA	NA	O
OS	NA	NA	O
versions	NA	NA	O
are	NA	NA	O
now	NA	NA	O
the	NA	NA	O
most	NA	NA	O
popular	NA	NA	O
in	NA	NA	O
Brazil	NA	NA	B-IDENTITY
,	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
will	NA	NA	O
not	NA	NA	O
face	NA	NA	O
a	NA	NA	O
problem	NA	NA	O
running	NA	NA	O
on	NA	NA	O
victims	NA	NA	O
’	NA	NA	O
computers	NA	NA	O
.	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
has	NA	NA	O
no	NA	NA	O
C	NA	NA	O
&	NA	NA	O
C	NA	NA	O
communication	NA	NA	O
.	NA	NA	O

After	NA	NA	O
execution	NA	NA	O
it	NA	NA	O
spawned	NA	NA	O
the	NA	NA	O
process	NA	NA	O
“	NA	NA	O
powershell.exe	NA	NA	B-INDICATOR
”	NA	NA	O
with	NA	NA	O
the	NA	NA	O
command	NA	NA	O
line	NA	NA	O
“	NA	NA	O
-ExecutionPolicy	NA	NA	B-INDICATOR
Bypass	NA	NA	I-INDICATOR
-File	NA	NA	I-INDICATOR
%TEMP%	NA	NA	I-INDICATOR
\599D.tmp	NA	NA	I-INDICATOR
\599E.ps1	NA	NA	I-INDICATOR
”	NA	NA	O
aiming	NA	NA	O
to	NA	NA	O
bypass	NA	NA	O
PowerShell	NA	NA	O
execution	NA	NA	O
policies	NA	NA	O
.	NA	NA	O

The	NA	NA	O
.ps1	NA	NA	O
file	NA	NA	O
in	NA	NA	O
the	NA	NA	O
temp	NA	NA	B-INDICATOR
folder	NA	NA	O
uses	NA	NA	O
random	NA	NA	O
names	NA	NA	O
.	NA	NA	O

It	NA	NA	O
’s	NA	NA	O
a	NA	NA	O
base64	NA	NA	O
encoded	NA	NA	O
script	NA	NA	O
capable	NA	NA	O
of	NA	NA	O
making	NA	NA	O
changes	NA	NA	O
in	NA	NA	O
the	NA	NA	O
system	NA	NA	O
.	NA	NA	O

After	NA	NA	O
some	NA	NA	O
deobfuscation	NA	NA	O
we	NA	NA	O
can	NA	NA	O
see	NA	NA	O
the	NA	NA	O
goal	NA	NA	O
of	NA	NA	O
the	NA	NA	O
script	NA	NA	O
:	NA	NA	O
to	NA	NA	O
change	NA	NA	O
the	NA	NA	O
Internet	NA	NA	O
Settings	NA	NA	O
key	NA	NA	O
and	NA	NA	O
enable	NA	NA	O
a	NA	NA	O
proxy	NA	NA	O
server	NA	NA	O
on	NA	NA	O
it	NA	NA	O
:	NA	NA	O

And	NA	NA	O
this	NA	NA	O
is	NA	NA	O
the	NA	NA	O
result	NA	NA	O
in	NA	NA	O
the	NA	NA	O
browser	NA	NA	O
of	NA	NA	O
the	NA	NA	O
victim	NA	NA	O
–	NA	NA	O
a	NA	NA	O
small	NA	NA	O
change	NA	NA	O
in	NA	NA	O
the	NA	NA	O
proxy	NA	NA	O
settings	NA	NA	O
:	NA	NA	O

This	NA	NA	O
change	NA	NA	O
will	NA	NA	O
not	NA	NA	O
only	NA	NA	O
affect	NA	NA	O
IE	NA	NA	O
but	NA	NA	O
all	NA	NA	O
other	NA	NA	O
browsers	NA	NA	O
installed	NA	NA	O
in	NA	NA	O
the	NA	NA	O
system	NA	NA	O
as	NA	NA	O
well	NA	NA	O
,	NA	NA	O
as	NA	NA	O
they	NA	NA	O
tend	NA	NA	O
to	NA	NA	O
use	NA	NA	O
the	NA	NA	O
same	NA	NA	O
proxy	NA	NA	O
configuration	NA	NA	O
set	NA	NA	O
on	NA	NA	O
IE	NA	NA	O
.	NA	NA	O

The	NA	NA	O
proxy	NA	NA	O
domains	NA	NA	O
used	NA	NA	O
in	NA	NA	O
the	NA	NA	O
attack	NA	NA	O
are	NA	NA	O
listed	NA	NA	O
below	NA	NA	O
.	NA	NA	O

All	NA	NA	O
of	NA	NA	O
them	NA	NA	O
use	NA	NA	O
dynamic	NA	NA	O
DNS	NA	NA	O
services	NA	NA	O
and	NA	NA	O
their	NA	NA	O
goal	NA	NA	O
is	NA	NA	O
to	NA	NA	O
redirect	NA	NA	O
all	NA	NA	O
traffic	NA	NA	O
to	NA	NA	O
a	NA	NA	O
server	NA	NA	O
located	NA	NA	O
in	NA	NA	O
the	NA	NA	O
Netherlands	NA	NA	B-IDENTITY
(	NA	NA	O
89.34.99.45	NA	NA	B-INDICATOR
)	NA	NA	O
,	NA	NA	O
where	NA	NA	O
there	NA	NA	O
are	NA	NA	O
several	NA	NA	O
phishing	NA	NA	O
pages	NA	NA	O
for	NA	NA	O
Brazilian	NA	NA	O
banks	NA	NA	O
:	NA	NA	O

gbplugin	NA	NA	O
.	NA	NA	O

[REMOVED	NA	NA	O
]	NA	NA	O
.com.br	NA	NA	O
moduloseguro	NA	NA	O
.	NA	NA	O

[REMOVED	NA	NA	O
]	NA	NA	O
.com.br	NA	NA	O
x0x0	NA	NA	O
.	NA	NA	O

[	NA	NA	O
REMOVED	NA	NA	O
]	NA	NA	O
.com.br	NA	NA	O
X1x1	NA	NA	O
.	NA	NA	O

[	NA	NA	O
REMOVED	NA	NA	O
]	NA	NA	O
.com.br	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
also	NA	NA	O
has	NA	NA	O
other	NA	NA	O
features	NA	NA	O
of	NA	NA	O
interest	NA	NA	O
:	NA	NA	O
it	NA	NA	O
checks	NA	NA	O
for	NA	NA	O
the	NA	NA	O
language	NA	NA	O
of	NA	NA	O
the	NA	NA	O
OS	NA	NA	O
and	NA	NA	O
aborts	NA	NA	O
if	NA	NA	O
it	NA	NA	O
’s	NA	NA	O
not	NA	NA	O
PTBR	NA	NA	O
,	NA	NA	O
a	NA	NA	O
clever	NA	NA	O
trick	NA	NA	O
to	NA	NA	O
avoid	NA	NA	O
infecting	NA	NA	O
Windows	NA	NA	O
versions	NA	NA	O
in	NA	NA	O
languages	NA	NA	O
other	NA	NA	O
than	NA	NA	O
Brazilian	NA	NA	O
Portuguese	NA	NA	O
.	NA	NA	O

To	NA	NA	O
protect	NA	NA	O
a	NA	NA	O
network	NA	NA	O
against	NA	NA	O
malware	NA	NA	O
that	NA	NA	O
uses	NA	NA	O
PowerShell	NA	NA	O
,	NA	NA	O
it	NA	NA	O
is	NA	NA	O
important	NA	NA	O
to	NA	NA	O
modify	NA	NA	O
its	NA	NA	O
execution	NA	NA	O
,	NA	NA	O
using	NA	NA	O
administrative	NA	NA	O
templates	NA	NA	O
that	NA	NA	O
only	NA	NA	O
allow	NA	NA	O
signed	NA	NA	O
scripts	NA	NA	O
.	NA	NA	O

We	NA	NA	O
are	NA	NA	O
sure	NA	NA	O
this	NA	NA	O
is	NA	NA	O
the	NA	NA	O
first	NA	NA	O
of	NA	NA	O
many	NA	NA	O
that	NA	NA	O
Brazil	NA	NA	B-IDENTITY
’s	NA	NA	O
bad	NA	NA	O
guys	NA	NA	O
will	NA	NA	O
code	NA	NA	O
.	NA	NA	O

Hash	NA	NA	O
of	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
:	NA	NA	O
cancelamento.pif	NA	NA	B-INDICATOR
-	NA	NA	O
>	NA	NA	O
MD5	NA	NA	O
:	NA	NA	O
9419e7cd60487532313a43559b195cb0	NA	NA	B-INDICATOR

Related	NA	NA	O
Posts	NA	NA	O

Disassembling	NA	NA	O
a	NA	NA	O
Mobile	NA	NA	O
Trojan	NA	NA	O
Attack	NA	NA	O

The	NA	NA	O
“	NA	NA	O
notification	NA	NA	O
”	NA	NA	O
ransomware	NA	NA	O
lands	NA	NA	O
in	NA	NA	O
Brazil	NA	NA	O

TeamXRat	NA	NA	O
:	NA	NA	O
Brazilian	NA	NA	O
cybercrime	NA	NA	O
meets	NA	NA	O
ransomware	NA	NA	O

Zcash	NA	NA	O
,	NA	NA	O
or	NA	NA	O
the	NA	NA	O
return	NA	NA	O
of	NA	NA	O
malicious	NA	NA	O
miners	NA	NA	O

New	NA	NA	O
wave	NA	NA	O
of	NA	NA	O
Mirai	NA	NA	O
attacking	NA	NA	O
home	NA	NA	O
routers	NA	NA	O

Malicious	NA	NA	O
code	NA	NA	O
and	NA	NA	O
the	NA	NA	O
Windows	NA	NA	O
integrity	NA	NA	O
mechanism	NA	NA	O

Readers	NA	NA	O
Feedback	NA	NA	O

Targeted	NA	NA	O
Webmail	NA	NA	O
Attack	NA	NA	O
Leads	NA	NA	O
to	NA	NA	O
Data	NA	NA	O
Theft	NA	NA	O

Publish	NA	NA	O
date	NA	NA	O
:	NA	NA	O
May	NA	NA	O
31	NA	NA	O
,	NA	NA	O
2011	NA	NA	O

WRITTEN	NA	NA	O
BY	NA	NA	O

Danielle	NA	NA	O
Veluz	NA	NA	O

We	NA	NA	O
've	NA	NA	O
recently	NA	NA	O
discovered	NA	NA	O
an	NA	NA	O
attack	NA	NA	O
that	NA	NA	O
highlights	NA	NA	O
the	NA	NA	O
risks	NA	NA	O
involved	NA	NA	O
in	NA	NA	O
accessing	NA	NA	O
personal	NA	NA	O
Webmail	NA	NA	O
accounts	NA	NA	O
at	NA	NA	O
work	NA	NA	O
.	NA	NA	O

It	NA	NA	O
takes	NA	NA	O
advantage	NA	NA	O
of	NA	NA	O
a	NA	NA	O
previously	NA	NA	O
unpatched	NA	NA	O
vulnerability	NA	NA	O
in	NA	NA	O
Hotmail	NA	NA	B-EXPLOIT_TARGET
and	NA	NA	O
automatically	NA	NA	O
executes	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
JavaScript	NA	NA	O
when	NA	NA	O
a	NA	NA	O
specific	NA	NA	O
email	NA	NA	O
message	NA	NA	O
is	NA	NA	O
previewed	NA	NA	O
.	NA	NA	O

A	NA	NA	O
successful	NA	NA	O
attack	NA	NA	O
leads	NA	NA	O
to	NA	NA	O
the	NA	NA	O
theft	NA	NA	O
of	NA	NA	O
possibly	NA	NA	O
critical	NA	NA	O
information	NA	NA	O
.	NA	NA	O

How	NA	NA	O
do	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
arrive	NA	NA	O
on	NA	NA	O
users	NA	NA	O
'	NA	NA	O
systems	NA	NA	O
?	NA	NA	O

Users	NA	NA	O
preview	NA	NA	O
a	NA	NA	O
specially	NA	NA	O
crafted	NA	NA	O
email	NA	NA	O
message	NA	NA	O
written	NA	NA	O
in	NA	NA	O
Chinese	NA	NA	O
with	NA	NA	O
the	NA	NA	O
subject	NA	NA	O
,	NA	NA	O
""	NA	NA	O
Have	NA	NA	B-INDICATOR
you	NA	NA	I-INDICATOR
ever	NA	NA	I-INDICATOR
logged	NA	NA	I-INDICATOR
in	NA	NA	I-INDICATOR
to	NA	NA	I-INDICATOR
Facebook	NA	NA	I-INDICATOR
from	NA	NA	I-INDICATOR
an	NA	NA	I-INDICATOR
unknown	NA	NA	I-INDICATOR
location	NA	NA	I-INDICATOR
?	NA	NA	I-INDICATOR

""	NA	NA	O
The	NA	NA	O
email	NA	NA	O
message	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
target	NA	NA	O
specific	NA	NA	O
recipients	NA	NA	O
and	NA	NA	O
informs	NA	NA	O
them	NA	NA	O
that	NA	NA	O
their	NA	NA	O
Facebook	NA	NA	O
accounts	NA	NA	O
have	NA	NA	O
been	NA	NA	O
temporarily	NA	NA	O
locked	NA	NA	O
down	NA	NA	O
as	NA	NA	O
these	NA	NA	O
have	NA	NA	O
been	NA	NA	O
accessed	NA	NA	O
from	NA	NA	O
unknown	NA	NA	O
locations	NA	NA	O
.	NA	NA	O

It	NA	NA	O
also	NA	NA	O
contains	NA	NA	O
an	NA	NA	O
embedded	NA	NA	O
script	NA	NA	O
that	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
detects	NA	NA	O
as	NA	NA	O
HTML_AGENT.SMJ.	NA	NA	B-MALWARE
The	NA	NA	O
script	NA	NA	O
connects	NA	NA	O
to	NA	NA	O
the	NA	NA	O
URL	NA	NA	O
http://www	NA	NA	O
.	NA	NA	O

{	NA	NA	O
BLOCKED	NA	NA	O
}	NA	NA	O
eofpublic.com/Microsoft.MSN.hotmail/mail/rdm/rdm.asp?a	NA	NA	O
=	NA	NA	O
{	NA	NA	O
user	NA	NA	O
account	NA	NA	O
name	NA	NA	O
}	NA	NA	O
{	NA	NA	O
number	NA	NA	O
}	NA	NA	O
and	NA	NA	O
downloads	NA	NA	O
a	NA	NA	O
JavaScript	NA	NA	B-MALWARE
detected	NA	NA	O
as	NA	NA	O
JS_AGENT.SMJ.	NA	NA	B-MALWARE

Figure	NA	NA	O
1	NA	NA	O
.	NA	NA	O

Sample	NA	NA	O
Webmail	NA	NA	O
inbox	NA	NA	O
with	NA	NA	O
the	NA	NA	O
email	NA	NA	O
message	NA	NA	O
's	NA	NA	O
preview	NA	NA	O

What	NA	NA	O
are	NA	NA	O
JS_AGENT.SMJ	NA	NA	B-MALWARE
's	NA	NA	O
routines	NA	NA	O
?	NA	NA	O

JS_AGENT.SMJ	NA	NA	B-MALWARE
steals	NA	NA	O
information	NA	NA	O
such	NA	NA	O
as	NA	NA	O
the	NA	NA	O
affected	NA	NA	O
users	NA	NA	O
'	NA	NA	O
list	NA	NA	O
of	NA	NA	O
email	NA	NA	O
contacts	NA	NA	O
and	NA	NA	O
relevant	NA	NA	O
email	NA	NA	O
messages	NA	NA	O
.	NA	NA	O

The	NA	NA	O
stolen	NA	NA	O
information	NA	NA	O
is	NA	NA	O
forwarded	NA	NA	O
to	NA	NA	O
specific	NA	NA	O
email	NA	NA	O
addresses	NA	NA	O
.	NA	NA	O

It	NA	NA	O
also	NA	NA	O
posts	NA	NA	O
how	NA	NA	O
many	NA	NA	O
times	NA	NA	O
the	NA	NA	O
users	NA	NA	O
'	NA	NA	O
read	NA	NA	O
email	NA	NA	O
messages	NA	NA	O
in	NA	NA	O
their	NA	NA	O
inbox	NA	NA	O
.	NA	NA	O

What	NA	NA	O
vulnerability	NA	NA	O
does	NA	NA	O
this	NA	NA	O
attack	NA	NA	O
take	NA	NA	O
advantage	NA	NA	O
of	NA	NA	O
?	NA	NA	O

The	NA	NA	O
attack	NA	NA	O
took	NA	NA	O
advantage	NA	NA	O
of	NA	NA	O
a	NA	NA	O
script	NA	NA	O
or	NA	NA	O
a	NA	NA	O
CSS	NA	NA	O
filtering	NA	NA	O
mechanism	NA	NA	O
bug	NA	NA	O
in	NA	NA	O
Hotmail	NA	NA	B-EXPLOIT_TARGET
(	NA	NA	O
CVE-2011-1252	NA	NA	B-EXPLOIT_TARGET
)	NA	NA	O
.	NA	NA	O

Hotmail	NA	NA	B-EXPLOIT_TARGET
's	NA	NA	O
faulty	NA	NA	O
filtering	NA	NA	O
mechanism	NA	NA	O
helped	NA	NA	O
inject	NA	NA	O
a	NA	NA	O
character	NA	NA	O
into	NA	NA	O
the	NA	NA	O
CSS	NA	NA	O
parameters	NA	NA	O
to	NA	NA	O
convert	NA	NA	O
the	NA	NA	O
script	NA	NA	O
into	NA	NA	O
two	NA	NA	O
separate	NA	NA	O
lines	NA	NA	O
for	NA	NA	O
further	NA	NA	O
rendering	NA	NA	O
on	NA	NA	O
a	NA	NA	O
Web	NA	NA	O
browser	NA	NA	O
's	NA	NA	O
CSS	NA	NA	O
engine	NA	NA	O
.	NA	NA	O

This	NA	NA	O
allowed	NA	NA	O
cybercriminals	NA	NA	O
to	NA	NA	O
create	NA	NA	O
a	NA	NA	O
code	NA	NA	O
that	NA	NA	O
allowed	NA	NA	O
them	NA	NA	O
to	NA	NA	O
run	NA	NA	O
arbitrary	NA	NA	O
commands	NA	NA	O
during	NA	NA	O
the	NA	NA	O
affected	NA	NA	O
users	NA	NA	O
'	NA	NA	O
active	NA	NA	O
Hotmail	NA	NA	B-EXPLOIT_TARGET
login	NA	NA	O
session	NA	NA	O
.	NA	NA	O

Microsoft	NA	NA	B-IDENTITY
has	NA	NA	O
already	NA	NA	O
taken	NA	NA	O
action	NA	NA	O
and	NA	NA	O
has	NA	NA	O
updated	NA	NA	O
Hotmail	NA	NA	B-EXPLOIT_TARGET
to	NA	NA	O
patch	NA	NA	O
the	NA	NA	O
said	NA	NA	O
bug	NA	NA	O
.	NA	NA	O

What	NA	NA	O
makes	NA	NA	O
this	NA	NA	O
a	NA	NA	O
seemingly	NA	NA	O
targeted	NA	NA	O
attack	NA	NA	O
?	NA	NA	O

The	NA	NA	O
URL	NA	NA	O
used	NA	NA	O
in	NA	NA	O
the	NA	NA	O
attack	NA	NA	O
strongly	NA	NA	O
suggests	NA	NA	O
that	NA	NA	O
it	NA	NA	O
is	NA	NA	O
targeted	NA	NA	O
.	NA	NA	O

It	NA	NA	O
contains	NA	NA	O
two	NA	NA	O
variables	NA	NA	O
—	NA	NA	O
the	NA	NA	O
{	NA	NA	B-INDICATOR
user	NA	NA	I-INDICATOR
account	NA	NA	I-INDICATOR
name	NA	NA	I-INDICATOR
}	NA	NA	I-INDICATOR
,	NA	NA	O
which	NA	NA	O
is	NA	NA	O
the	NA	NA	O
target	NA	NA	O
user	NA	NA	O
’s	NA	NA	O
Hotmail	NA	NA	B-EXPLOIT_TARGET
ID	NA	NA	O
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
{	NA	NA	B-INDICATOR
number	NA	NA	I-INDICATOR
}	NA	NA	I-INDICATOR
,	NA	NA	O
which	NA	NA	O
is	NA	NA	O
a	NA	NA	O
predefined	NA	NA	O
number	NA	NA	O
the	NA	NA	O
attacker	NA	NA	O
set	NA	NA	O
.	NA	NA	O

The	NA	NA	O
number	NA	NA	O
seems	NA	NA	O
to	NA	NA	O
determine	NA	NA	O
which	NA	NA	O
malicious	NA	NA	O
payload	NA	NA	O
to	NA	NA	O
execute	NA	NA	O
.	NA	NA	O

We	NA	NA	O
also	NA	NA	O
found	NA	NA	O
that	NA	NA	O
the	NA	NA	O
script	NA	NA	O
only	NA	NA	O
triggers	NA	NA	O
information	NA	NA	O
theft	NA	NA	O
if	NA	NA	O
certain	NA	NA	O
numbers	NA	NA	O
are	NA	NA	O
plugged	NA	NA	O
in	NA	NA	O
to	NA	NA	O
the	NA	NA	O
number	NA	NA	O
field	NA	NA	O
.	NA	NA	O

How	NA	NA	O
does	NA	NA	O
this	NA	NA	O
attack	NA	NA	O
affect	NA	NA	O
users	NA	NA	O
?	NA	NA	O

This	NA	NA	O
attack	NA	NA	O
shows	NA	NA	O
the	NA	NA	O
risks	NA	NA	O
that	NA	NA	O
companies	NA	NA	O
take	NA	NA	O
when	NA	NA	O
they	NA	NA	O
allow	NA	NA	O
their	NA	NA	O
employees	NA	NA	O
to	NA	NA	O
access	NA	NA	O
their	NA	NA	O
personal	NA	NA	O
Webmail	NA	NA	O
accounts	NA	NA	O
at	NA	NA	O
work	NA	NA	O
.	NA	NA	O

User	NA	NA	O
information	NA	NA	O
can	NA	NA	O
be	NA	NA	O
stolen	NA	NA	O
and	NA	NA	O
can	NA	NA	O
possibly	NA	NA	O
be	NA	NA	O
used	NA	NA	O
by	NA	NA	O
the	NA	NA	O
perpetrators	NA	NA	O
to	NA	NA	O
stage	NA	NA	O
other	NA	NA	O
fraudulent	NA	NA	O
activities	NA	NA	O
(	NA	NA	O
e.g.	NA	NA	O
,	NA	NA	O
spamming	NA	NA	O
and	NA	NA	O
phishing	NA	NA	O
)	NA	NA	O
.	NA	NA	O

Apart	NA	NA	O
from	NA	NA	O
compromising	NA	NA	O
the	NA	NA	O
affected	NA	NA	O
employees	NA	NA	O
'	NA	NA	O
security	NA	NA	O
,	NA	NA	O
cybercriminals	NA	NA	O
can	NA	NA	O
also	NA	NA	O
obtain	NA	NA	O
confidential	NA	NA	O
company	NA	NA	O
data	NA	NA	O
.	NA	NA	O

The	NA	NA	O
stolen	NA	NA	O
information	NA	NA	O
may	NA	NA	O
then	NA	NA	O
be	NA	NA	O
sold	NA	NA	O
underground	NA	NA	O
or	NA	NA	O
be	NA	NA	O
used	NA	NA	O
to	NA	NA	O
stage	NA	NA	O
even	NA	NA	O
more	NA	NA	O
sophisticated	NA	NA	O
targeted	NA	NA	O
attacks	NA	NA	O
.	NA	NA	O

Why	NA	NA	O
is	NA	NA	O
this	NA	NA	O
attack	NA	NA	O
noteworthy	NA	NA	O
?	NA	NA	O

The	NA	NA	O
cybercriminals	NA	NA	O
behind	NA	NA	O
this	NA	NA	O
targeted	NA	NA	O
attack	NA	NA	O
deviated	NA	NA	O
from	NA	NA	O
their	NA	NA	O
usual	NA	NA	O
tactic	NA	NA	O
—	NA	NA	O
attaching	NA	NA	O
the	NA	NA	O
malicious	NA	NA	O
file	NA	NA	O
to	NA	NA	O
the	NA	NA	O
email	NA	NA	O
message	NA	NA	O
or	NA	NA	O
embedding	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
link	NA	NA	O
pointing	NA	NA	O
to	NA	NA	O
a	NA	NA	O
malware	NA	NA	O
download	NA	NA	O
in	NA	NA	O
the	NA	NA	O
message	NA	NA	O
.	NA	NA	O

All	NA	NA	O
it	NA	NA	O
took	NA	NA	O
for	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
to	NA	NA	O
execute	NA	NA	O
was	NA	NA	O
previewing	NA	NA	O
the	NA	NA	O
specially	NA	NA	O
crafted	NA	NA	O
email	NA	NA	O
message	NA	NA	O
.	NA	NA	O

It	NA	NA	O
also	NA	NA	O
took	NA	NA	O
advantage	NA	NA	O
of	NA	NA	O
an	NA	NA	O
unpatched	NA	NA	O
vulnerability	NA	NA	O
and	NA	NA	O
employed	NA	NA	O
a	NA	NA	O
social	NA	NA	O
engineering	NA	NA	O
tactic	NA	NA	O
to	NA	NA	O
compromise	NA	NA	O
infected	NA	NA	O
systems	NA	NA	O
'	NA	NA	O
security	NA	NA	O
.	NA	NA	O

Last	NA	NA	O
but	NA	NA	O
not	NA	NA	O
least	NA	NA	O
,	NA	NA	O
the	NA	NA	O
attack	NA	NA	O
required	NA	NA	O
very	NA	NA	O
little	NA	NA	O
user	NA	NA	O
intervention	NA	NA	O
.	NA	NA	O

Are	NA	NA	O
Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
users	NA	NA	O
protected	NA	NA	O
from	NA	NA	O
this	NA	NA	O
threat	NA	NA	O
?	NA	NA	O

Yes	NA	NA	O
.	NA	NA	O

Trend	NA	NA	B-IDENTITY
Micro	NA	NA	I-IDENTITY
product	NA	NA	O
users	NA	NA	O
are	NA	NA	O
protected	NA	NA	O
from	NA	NA	O
this	NA	NA	O
attack	NA	NA	O
via	NA	NA	O
its	NA	NA	O
Trend	NA	NA	B-COURSE_OF_ACTION
Micro™	NA	NA	I-COURSE_OF_ACTION
Smart	NA	NA	I-COURSE_OF_ACTION
Protection	NA	NA	I-COURSE_OF_ACTION
Network™	NA	NA	I-COURSE_OF_ACTION
,	NA	NA	O
which	NA	NA	O
detects	NA	NA	O
and	NA	NA	O
prevents	NA	NA	O
related	NA	NA	O
spammed	NA	NA	O
messages	NA	NA	O
from	NA	NA	O
reaching	NA	NA	O
users	NA	NA	O
'	NA	NA	O
inboxes	NA	NA	O
via	NA	NA	O
the	NA	NA	O
Email	NA	NA	O
Reputation	NA	NA	O
Technology	NA	NA	O
.	NA	NA	O

Web	NA	NA	O
Reputation	NA	NA	O
Technology	NA	NA	O
blocks	NA	NA	O
access	NA	NA	O
to	NA	NA	O
all	NA	NA	O
of	NA	NA	O
the	NA	NA	O
related	NA	NA	O
URLs	NA	NA	O
.	NA	NA	O

Finally	NA	NA	O
,	NA	NA	O
File	NA	NA	O
Reputation	NA	NA	O
Technology	NA	NA	O
prevents	NA	NA	O
the	NA	NA	O
execution	NA	NA	O
of	NA	NA	O
the	NA	NA	O
malicious	NA	NA	O
scripts	NA	NA	O
.	NA	NA	O

To	NA	NA	O
further	NA	NA	O
ensure	NA	NA	O
safety	NA	NA	O
,	NA	NA	O
users	NA	NA	O
are	NA	NA	O
urged	NA	NA	O
to	NA	NA	O
always	NA	NA	O
keep	NA	NA	O
their	NA	NA	O
systems	NA	NA	O
up	NA	NA	O
-	NA	NA	O
to	NA	NA	O
-	NA	NA	O
date	NA	NA	O
.	NA	NA	O

Companies	NA	NA	O
,	NA	NA	O
on	NA	NA	O
the	NA	NA	O
other	NA	NA	O
hand	NA	NA	O
,	NA	NA	O
are	NA	NA	O
advised	NA	NA	O
to	NA	NA	O
set	NA	NA	O
strict	NA	NA	O
security	NA	NA	O
policies	NA	NA	O
,	NA	NA	O
especially	NA	NA	O
with	NA	NA	O
regard	NA	NA	O
to	NA	NA	O
accessing	NA	NA	O
personal	NA	NA	O
Webmail	NA	NA	O
accounts	NA	NA	O
at	NA	NA	O
work	NA	NA	O
.	NA	NA	O

Knowing	NA	NA	O
about	NA	NA	O
the	NA	NA	O
latest	NA	NA	O
trends	NA	NA	O
in	NA	NA	O
the	NA	NA	O
threat	NA	NA	O
landscape	NA	NA	O
also	NA	NA	O
raises	NA	NA	O
awareness	NA	NA	O
on	NA	NA	O
how	NA	NA	O
companies	NA	NA	O
and	NA	NA	O
