by	IN	agent	I-Plot
his	PRP$	poss	I-Plot
rival	NN	pobj	I-Plot
in	IN	prep	I-Plot
an	DT	det	I-Plot
insane	JJ	amod	I-Plot
asylum	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1991	CD	nummod	B-Year
comedy	NN	compound	B-Genre
drama	NN	compound	I-Genre
movie	NN	nsubj	O
starring	VBG	acl	O
kathy	JJ	amod	B-Actor
bates	NNS	dobj	I-Actor
and	CC	cc	O
jessica	NN	compound	B-Actor
tandy	NN	conj	I-Actor
and	CC	cc	O
tells	VBZ	conj	B-Plot
the	DT	det	I-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
friendship	NN	pobj	I-Plot
between	IN	prep	I-Plot
two	CD	nummod	I-Plot
women	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1993	CD	nummod	B-Year
american	JJ	amod	O
film	NN	nsubj	O
starring	VBG	acl	O
asian	JJ	amod	O
american	JJ	amod	O
women	NNS	dobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
famous	JJ	amod	I-Origin
novel	NN	pobj	I-Origin
of	IN	prep	I-Origin
the	DT	det	I-Origin
same	JJ	amod	I-Origin
name	NN	pobj	I-Origin
by	IN	prep	I-Origin
amy	RB	pobj	I-Origin
tan	NN	nsubj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2004	CD	nummod	B-Year
american	JJ	amod	B-Genre
biographical	JJ	amod	I-Genre
drama	NN	compound	I-Genre
film	NN	attr	O
starring	VBG	acl	O
leonardo	NN	nmod	B-Actor
di	NN	compound	I-Actor
caprio	NN	dobj	I-Actor
as	IN	prep	O
howard	JJ	amod	B-Character_Name
hughes	NNS	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2006	CD	nummod	B-Year
mexican	JJ	amod	O
dark	JJ	amod	B-Genre
fantasy	NN	compound	I-Genre
film	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
guillermo	NNS	compound	B-Director
del	NN	compound	I-Director
toro	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
doug	NN	compound	B-Actor
jones	NNS	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
american	JJ	amod	B-Genre
crime	NN	compound	I-Genre
drama	NN	compound	I-Genre
film	NN	nsubj	O
starring	VBG	acl	O
ben	NN	compound	B-Actor
affleck	NN	dobj	B-Director
and	CC	cc	O
also	RB	advmod	O
directed	VBN	conj	O
by	IN	agent	O
him	PRP	pobj	O
set	VBN	xcomp	O
in	IN	prep	O
the	DT	det	O
boston	NN	compound	O
neighborhood	NN	pobj	O
of	IN	prep	O
charlestown	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
american	JJ	amod	B-Genre
science	NN	compound	I-Genre
fiction	NN	compound	I-Genre
comedy	NN	compound	I-Genre
film	NN	nsubj	O
featuring	VBG	acl	O
an	DT	det	O
ensemble	JJ	amod	O
cast	NN	dobj	O
that	WDT	nsubj	O
includes	VBZ	relcl	O
john	NN	compound	B-Actor
cusack	NN	dobj	I-Actor
and	CC	cc	O
craig	JJ	compound	B-Actor
robinson	NN	conj	I-Actor
about	IN	prep	B-Plot
time	NN	pobj	I-Plot
traveling	VBG	acl	I-Plot
back	RB	advmod	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
80	CD	pobj	I-Plot
s	NNS	attr	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
american	JJ	amod	B-Genre
teenage	JJ	amod	I-Genre
romantic	JJ	amod	I-Genre
comedy	NN	compound	I-Genre
film	NN	nsubj	O
starring	VBG	acl	O
liam	JJ	amod	B-Actor
hemsworth	NN	dobj	I-Actor
and	CC	cc	O
miley	JJ	amod	B-Actor
cyrus	NN	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
american	JJ	amod	B-Genre
western	JJ	amod	I-Genre
film	NN	nsubj	O
written	VBN	acl	O
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
the	DT	det	O
coen	JJ	amod	B-Director
brothers	NNS	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
matt	NN	compound	B-Actor
damon	NN	dobj	I-Actor
and	CC	cc	O
jeff	NN	conj	B-Actor
bridges	NNS	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
movie	NN	nsubj	O
about	IN	prep	O
these	DT	det	B-Plot
little	JJ	amod	I-Plot
creatures	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
involves	VBZ	relcl	I-Plot
pyramids	NNS	dobj	I-Plot
in	IN	prep	I-Plot
egypt	NNS	pobj	I-Plot
and	CC	cc	I-Plot
is	VBZ	conj	I-Plot
a	DT	det	I-Plot
cartoon	NN	attr	B-Genre

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2011	CD	nummod	B-Year
comedy	NN	compound	B-Genre
movie	NN	nsubj	O
with	IN	prep	O
natalie	NN	nmod	B-Actor
portman	NN	nmod	I-Actor
and	CC	cc	O
zooey	NNP	conj	B-Actor
deschanel	NN	pobj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
medieval	JJ	amod	I-Plot
quest	NN	pobj	I-Plot
to	TO	aux	I-Plot
save	VB	acl	I-Plot
a	DT	det	I-Plot
bride	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2012	CD	nummod	B-Year
american	JJ	amod	B-Genre
dystopian	JJ	amod	I-Genre
science	NN	compound	I-Genre
fiction	NN	compound	I-Genre
action	NN	compound	I-Genre
movie	NN	nsubj	O
based	VBN	acl	O
on	IN	prep	O
a	DT	det	O
philip	JJ	amod	B-Origin
k	NN	nmod	I-Origin
dick	VB	compound	I-Origin
story	NN	pobj	I-Origin
and	CC	cc	O
starring	VBG	acl	O
colin	NN	compound	B-Actor
farrell	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2012	CD	nummod	B-Year
movie	NN	nsubj	O
with	IN	prep	O
ethan	NN	compound	B-Actor
hawke	NN	pobj	I-Actor
who	WP	nsubj	O
finds	VBZ	relcl	B-Plot
a	DT	det	I-Plot
bunch	NN	dobj	I-Plot
of	IN	prep	I-Plot
snuff	NN	compound	I-Plot
films	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
might	MD	aux	I-Plot
be	VB	relcl	I-Plot
the	DT	det	I-Plot
work	NN	attr	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
serial	JJ	amod	I-Plot
killer	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
was	VBD	auxpass	I-Plot
never	RB	neg	I-Plot
caught	VBN	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
animated	VBN	amod	B-Genre
cartoon	NN	compound	I-Genre
movie	NN	nsubj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
a	DT	det	O
giraffe	NN	compound	O
zebra	NN	compound	O
hippo	NN	dobj	O
and	CC	cc	O
lion	NN	conj	O
as	IN	mark	O
it	PRP	nsubj	O
s	VBZ	advcl	O
main	JJ	amod	O
characters	NNS	attr	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
autobiographical	JJ	amod	B-Genre
movie	NN	nsubj	O
with	IN	prep	O
jim	NNP	compound	B-Actor
carrey	NN	pobj	I-Actor
playing	VBG	acl	O
both	CC	det	O
andy	NN	compound	B-Character_Name
kaufman	NN	dobj	I-Character_Name
and	CC	cc	O
tony	JJ	amod	B-Character_Name
clifton	NN	conj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
cartoon	NN	nsubj	B-Genre
about	IN	prep	O
lifelike	JJ	amod	B-Plot
stuffed	VBN	amod	I-Plot
animals	NNS	pobj	I-Plot
including	VBG	prep	I-Plot
a	DT	det	I-Plot
teddy	NN	compound	I-Plot
bear	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
features	VBZ	relcl	I-Plot
them	PRP	dobj	I-Plot
going	VBG	xcomp	I-Plot
on	IN	prep	I-Plot
adventures	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
children	NNS	poss	B-Genre
s	POS	case	I-Genre
movie	NN	nsubj	I-Genre
about	IN	prep	O
a	DT	det	O
resort	NN	pobj	B-Plot
run	VBN	acl	I-Plot
by	IN	agent	I-Plot
dracula	NN	pobj	I-Plot
in	IN	prep	I-Plot
which	WDT	pobj	I-Plot
a	DT	det	I-Plot
boy	NN	nsubj	I-Plot
discovers	VBZ	relcl	I-Plot
them	PRP	dobj	I-Plot
and	CC	cc	I-Plot
falls	VBZ	conj	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
with	IN	prep	I-Plot
dracula	NN	poss	I-Plot
s	POS	case	I-Plot
daughter	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
comedy	NN	nsubj	B-Genre
that	WDT	nsubjpass	O
was	VBD	auxpass	O
released	VBN	relcl	O
in	IN	prep	O
2011	CD	pobj	B-Year
starring	VBG	acl	O
rowan	NN	compound	B-Actor
atkinson	NN	dobj	I-Actor
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
oliver	JJ	amod	B-Director
parker	NN	pobj	I-Director
about	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
up	RP	prt	I-Plot
against	IN	prep	I-Plot
international	JJ	amod	I-Plot
assassins	NNS	pobj	I-Plot
hunting	VBG	acl	I-Plot
down	IN	prep	I-Plot
the	DT	det	I-Plot
chinese	JJ	amod	I-Plot
premier	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
crime	NN	compound	B-Genre
drama	NN	nsubj	I-Genre
that	WDT	nsubj	O
was	VBD	relcl	O
release	NN	acomp	O
in	IN	prep	O
1980	CD	pobj	B-Year
about	IN	prep	O
cigarette	NN	compound	B-Plot
smugglers	NNS	pobj	I-Plot
in	IN	prep	I-Plot
naples	NNS	pobj	I-Plot
run	VBP	ccomp	I-Plot
into	IN	prep	I-Plot
problems	NNS	pobj	I-Plot
with	IN	prep	I-Plot
cocaine	NN	compound	I-Plot
operations	NNS	nsubjpass	I-Plot
being	VBG	auxpass	I-Plot
set	VBN	pcomp	I-Plot
up	RP	prt	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
rival	JJ	amod	I-Plot
smuggler	NN	pobj	I-Plot
starring	VBG	acl	O
fabio	JJ	amod	B-Actor
testi	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
cult	NN	compound	B-Opinion
classic	NN	nsubj	I-Opinion
starring	VBG	acl	O
ben	NN	compound	B-Actor
affleck	NN	dobj	I-Actor
and	CC	cc	O
giovanni	NN	compound	B-Actor
ribisi	NN	conj	I-Actor
in	IN	prep	O
which	WDT	pobj	O
an	DT	det	B-Plot
underground	JJ	amod	I-Plot
stock	NN	compound	I-Plot
brokerage	NN	compound	I-Plot
practices	NNS	nsubj	I-Plot
pump	VBP	relcl	I-Plot
and	CC	cc	I-Plot
dump	VB	conj	I-Plot
stock	NN	compound	I-Plot
scams	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
disney	NN	nsubj	B-Genre
animated	VBN	amod	I-Genre
movie	NN	nsubj	O
about	IN	prep	B-Plot
a	DT	det	I-Plot
wooden	JJ	amod	I-Plot
boy	NN	pobj	I-Plot
whose	WP$	poss	I-Plot
nose	NN	nsubj	I-Plot
grows	VBZ	relcl	I-Plot
when	WRB	advmod	I-Plot
he	PRP	nsubj	I-Plot
lies	VBZ	advcl	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
disney	NN	nsubj	B-Director
animated	VBN	amod	B-Genre
movie	NN	nsubj	I-Genre
in	IN	prep	O
which	WDT	pobj	O
the	DT	det	B-Plot
characters	NNS	nsubj	I-Plot
have	VBP	relcl	I-Plot
extra	JJ	amod	I-Plot
ordinary	JJ	amod	I-Plot
abilities	NNS	dobj	I-Plot
and	CC	cc	I-Plot
fight	VB	conj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
dreamworks	NNS	nsubj	B-Director
animated	VBN	amod	B-Genre
film	NN	nsubj	O
with	IN	prep	O
jack	NN	compound	B-Plot
black	NN	pobj	I-Plot
that	WDT	nsubj	O
involves	VBZ	relcl	B-Plot
animals	NNS	dobj	I-Plot
and	CC	cc	I-Plot
martial	JJ	amod	I-Plot
arts	NNS	conj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
emma	JJ	amod	B-Actor
stone	NN	compound	I-Actor
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
woman	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
writes	VBZ	relcl	I-Plot
a	DT	det	I-Plot
book	NN	dobj	I-Plot
based	VBN	acl	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
lives	NNS	pobj	I-Plot
and	CC	cc	I-Plot
points	NNS	conj	I-Plot
of	IN	prep	I-Plot
view	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
black	JJ	amod	I-Plot
maids	NNS	pobj	I-Plot
during	IN	prep	I-Plot
the	DT	det	I-Plot
civil	JJ	amod	I-Plot
rights	NNS	compound	I-Plot
movement	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	B-Opinion
movie	NN	nsubj	O
with	IN	prep	O
patrick	JJ	amod	B-Actor
swayze	NN	pobj	I-Actor
and	CC	cc	O
demi	NN	compound	B-Actor
moore	NN	conj	I-Actor
with	IN	prep	O
the	DT	det	O
clay	NN	compound	O
love	NN	compound	O
scene	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	O
movie	NN	nsubj	O
in	IN	prep	O
a	DT	det	O
trilogy	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
peter	NN	compound	B-Director
jackson	NN	pobj	I-Director
about	IN	prep	B-Plot
the	DT	det	I-Plot
epic	JJ	amod	I-Plot
tale	NN	pobj	I-Plot
in	IN	prep	I-Plot
middle	JJ	amod	I-Plot
earth	NN	pobj	I-Plot
written	VBN	acl	B-Origin
by	IN	agent	I-Origin
jrr	NNP	compound	I-Origin
tolkien	NNS	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	B-Relationship
movie	NN	nsubj	I-Relationship
in	IN	prep	I-Relationship
the	DT	det	I-Relationship
series	NN	pobj	I-Relationship
that	WDT	nsubj	O
started	VBD	relcl	O
with	IN	prep	O
johnny	JJ	amod	B-Actor
depp	NN	compound	I-Actor
orlando	NN	compound	I-Actor
bloom	NN	pobj	I-Actor
and	CC	cc	O
kierra	NN	conj	B-Actor
knightly	RB	advmod	I-Actor
where	WRB	advmod	O
they	PRP	nsubj	B-Plot
sail	VBP	advcl	I-Plot
around	RB	advmod	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
black	JJ	amod	I-Plot
pearl	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
bunch	NN	pobj	I-Plot
of	IN	prep	I-Plot
retired	VBN	amod	I-Plot
extremely	RB	advmod	I-Plot
dangerous	JJ	amod	I-Plot
spies	NNS	pobj	I-Plot
with	IN	prep	O
morgan	NN	compound	B-Actor
freeman	NN	nmod	I-Actor
and	CC	cc	O
bruce	NN	conj	B-Actor
willis	NNS	pobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
football	NN	compound	I-Plot
player	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
gets	VBZ	relcl	I-Plot
cancer	NN	dobj	I-Plot
and	CC	cc	O
is	VBZ	auxpass	O
based	VBN	conj	O
on	IN	prep	O
a	DT	det	O
true	JJ	amod	O
story	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
dresses	VBZ	relcl	I-Plot
as	IN	prep	I-Plot
a	DT	det	I-Plot
woman	NN	pobj	I-Plot
to	TO	aux	I-Plot
get	VB	advcl	I-Plot
a	DT	det	I-Plot
job	NN	dobj	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
soap	NN	compound	I-Plot
opera	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
young	JJ	amod	I-Plot
child	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
learns	VBZ	relcl	I-Plot
how	WRB	advmod	I-Plot
to	TO	aux	I-Plot
do	VB	xcomp	I-Plot
martial	JJ	amod	I-Plot
arts	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
gay	JJ	amod	B-Plot
cowboy	JJ	compound	I-Plot
lovers	NNS	pobj	I-Plot
starring	VBG	acl	O
jake	NN	nmod	B-Actor
gyllenhaal	NN	nmod	I-Actor
and	CC	cc	O
heath	NN	conj	B-Actor
ledger	NN	dobj	I-Actor
also	RB	advmod	O
directed	VBN	acl	O
by	IN	agent	O
ang	NN	pobj	B-Director
lee	VBP	punct	I-Director

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
the	DT	det	B-Plot
sinking	NN	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
ship	NN	pobj	I-Plot
crossing	VBG	acl	I-Plot
the	DT	det	I-Plot
atlantic	NN	dobj	I-Plot
near	IN	prep	I-Plot
the	DT	det	I-Plot
turn	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
century	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
these	DT	det	O
guys	NNS	pobj	B-Plot
who	WP	nsubj	I-Plot
go	VBP	relcl	I-Plot
after	IN	prep	I-Plot
a	DT	det	I-Plot
spiritual	JJ	amod	I-Plot
being	NN	pobj	I-Plot
that	WDT	nsubj	O
came	VBD	relcl	O
out	RP	prt	O
in	IN	prep	O
the	DT	det	O
80	CD	pobj	B-Year
s	NNS	pobj	I-Year

what	WP	dobj	O
is	VBZ	auxpass	O
the	DT	det	O
movie	NN	nsubj	O
alleged	VBN	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
the	DT	det	O
prequel	NN	attr	B-Relationship
to	IN	prep	I-Relationship
alien	JJ	pobj	I-Relationship
and	CC	cc	O
features	VBZ	conj	O
actress	NN	compound	O
rooney	NN	compound	B-Actor
mara	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
clint	NN	compound	B-Director
eastwood	NN	pobj	I-Director
about	IN	prep	B-Plot
a	DT	det	I-Plot
woman	NN	compound	I-Plot
boxer	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
dies	VBZ	relcl	I-Plot
at	IN	prep	I-Plot
the	DT	det	I-Plot
end	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
from	IN	prep	O
2010	CD	pobj	B-Year
about	IN	prep	B-Plot
a	DT	det	I-Plot
theif	NN	pobj	I-Plot
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	relcl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
novel	JJ	amod	I-Origin
prince	NN	pobj	I-Origin
of	IN	prep	I-Origin
theives	NNS	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
arnold	JJ	amod	B-Actor
schwarzenegger	NN	dobj	I-Actor
in	IN	prep	O
which	WDT	pobj	O
he	PRP	nsubj	B-Plot
battles	VBZ	relcl	I-Plot
man	NN	nsubj	I-Plot
made	VBD	ccomp	I-Plot
machines	NNS	dobj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
death	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
jim	NN	compound	B-Actor
carrey	NN	dobj	I-Actor
which	WDT	nsubj	O
depicts	VBZ	relcl	B-Plot
the	DT	det	I-Plot
life	NN	dobj	I-Plot
of	IN	prep	I-Plot
eccentric	JJ	amod	I-Plot
comedian	NN	amod	I-Plot
andy	NN	compound	I-Plot
kaufman	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
mel	NN	compound	B-Actor
gibson	NN	dobj	I-Actor
and	CC	cc	O
danny	VB	conj	B-Actor
glover	NN	dobj	I-Actor
in	IN	prep	O
which	WDT	pobj	O
they	PRP	nsubj	B-Plot
are	VBP	relcl	I-Plot
both	DT	advmod	I-Plot
cops	NNS	attr	I-Plot

what	WP	attr	O
is	VBZ	advcl	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
contains	VBZ	relcl	O
the	DT	det	O
following	VBG	amod	O
famous	JJ	amod	B-Opinion
phrase	NN	dobj	O
luke	NN	appos	B-Quote
i	PRP	nsubj	I-Quote
am	VBP	ROOT	I-Quote
your	PRP$	poss	I-Quote
father	NN	attr	I-Quote

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
the	DT	det	O
voices	NNS	dobj	O
of	IN	prep	O
johnny	JJ	amod	B-Actor
depp	NN	pobj	I-Actor
and	CC	cc	O
timothy	NN	compound	B-Actor
olyphant	NN	conj	I-Actor
that	WDT	nsubjpass	O
was	VBD	auxpass	O
released	VBN	relcl	O
in	IN	prep	O
2011	CD	pobj	B-Year
about	IN	prep	B-Plot
an	DT	det	I-Plot
ordinary	JJ	amod	I-Plot
chameleon	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
cameron	NN	compound	B-Actor
diaz	NN	nsubj	I-Actor
is	VBZ	relcl	O
a	DT	det	O
sexy	JJ	amod	B-Plot
teacher	NN	attr	I-Plot
and	CC	cc	I-Plot
preforms	VBZ	conj	I-Plot
a	DT	det	I-Plot
sexy	JJ	amod	I-Plot
carwash	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
jake	JJ	compound	B-Actor
gylenhaal	NN	nsubj	I-Actor
is	VBZ	relcl	O
a	DT	det	B-Plot
cop	NN	attr	I-Plot
who	WP	nsubj	I-Plot
tries	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
go	VB	xcomp	I-Plot
after	IN	prep	I-Plot
drug	NN	compound	I-Plot
lords	NNS	pobj	I-Plot
with	IN	prep	I-Plot
his	PRP$	poss	I-Plot
partner	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
benicio	NN	compound	B-Actor
del	NN	compound	I-Actor
toro	NN	pobj	I-Actor
and	CC	cc	O
anthony	NN	compound	B-Actor
hopkins	NNS	conj	I-Actor
about	IN	prep	O
the	DT	det	B-Plot
man	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
gets	VBZ	auxpass	I-Plot
bitten	VBN	relcl	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
werewolf	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
jim	NNP	compound	B-Actor
carrey	NN	pobj	I-Actor
that	WDT	nsubj	O
is	VBZ	relcl	O
about	IN	prep	O
the	DT	det	O
life	NN	pobj	B-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
comedian	JJ	amod	I-Plot
andy	NN	compound	I-Plot
kaufman	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
michael	JJ	compound	B-Actor
meyers	NNS	pobj	I-Actor
in	IN	prep	O
it	PRP	pobj	O
the	DT	det	O
one	NN	attr	O
where	WRB	advmod	B-Plot
he	PRP	nsubj	I-Plot
is	VBZ	relcl	I-Plot
the	DT	det	I-Plot
brother	NN	attr	I-Plot
to	TO	aux	O
jamie	VB	xcomp	B-Actor
lee	NN	compound	I-Actor
curtis	NN	appos	I-Actor
and	CC	cc	O
wears	VBZ	conj	B-Plot
a	DT	det	I-Plot
mask	NN	dobj	I-Plot
and	CC	cc	I-Plot
starts	VBZ	conj	I-Plot
killing	VBG	xcomp	I-Plot
people	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
robert	NN	compound	B-Actor
deniro	NN	pobj	I-Actor
about	IN	prep	O
gambling	NN	pobj	B-Plot
and	CC	cc	I-Plot
mobsters	NNS	conj	I-Plot
who	WP	nsubj	I-Plot
are	VBP	aux	I-Plot
fighting	VBG	relcl	I-Plot
each	DT	det	I-Plot
other	JJ	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
the	DT	det	O
cat	NN	pobj	B-Plot
that	WDT	nsubj	I-Plot
wears	VBZ	relcl	I-Plot
a	DT	det	I-Plot
hat	NN	dobj	I-Plot
and	CC	cc	I-Plot
boots	NNS	conj	I-Plot
and	CC	cc	O
is	VBZ	auxpass	O
voiced	VBN	conj	O
by	IN	agent	O
antonio	NN	pobj	B-Actor
banderes	VBZ	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
the	DT	det	O
guy	NN	pobj	B-Plot
that	WDT	nsubj	I-Plot
wears	VBZ	relcl	I-Plot
the	DT	det	I-Plot
long	JJ	amod	I-Plot
robe	NN	dobj	I-Plot
and	CC	cc	I-Plot
has	VBZ	conj	I-Plot
the	DT	det	I-Plot
big	JJ	amod	I-Plot
white	JJ	amod	I-Plot
chin	NN	dobj	I-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
sad	JJ	amod	I-Plot
face	NN	conj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
tim	JJ	amod	B-Actor
mcgraw	NN	pobj	I-Actor
about	IN	prep	B-Plot
his	PRP$	poss	I-Plot
daughter	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
finds	VBZ	relcl	I-Plot
and	CC	cc	I-Plot
claims	VBZ	conj	I-Plot
