and	CC	None	O
is	VBZ	None	O
not	RB	None	O
binding	JJ	None	O
on	IN	None	O
anyone	NN	None	O
.	.	None	O

but	CC	None	O
out	RB	None	O
here	RB	None	O
there	EX	None	O
still	RB	None	O
is	VBZ	None	O
some	DT	None	O
life	NN	None	O
going	VBG	None	O
on	RP	None	O

and	CC	None	O
I	PRP	None	O
believe	VBP	None	O
him	PRP	None	O
/.	.	None	O

that	DT	None	O
's	VBZ	None	O
what	WP	None	O
'	''	None	O
intuition	NN	None	O
'	''	None	O
is	VBZ	None	O
all	RB	None	O
about	IN	None	O
...	.	None	O

Article	NNP	None	B-LAW
II	NNP	None	I-LAW
places	VBZ	None	O
on	IN	None	O
the	DT	None	O
president	NN	None	O
the	DT	None	O
duty	NN	None	O
to	TO	None	O
nominate	VB	None	O
,	,	None	O
``	``	None	O
and	CC	None	O
by	IN	None	O
and	CC	None	O
with	IN	None	O
the	DT	None	O
Advice	NNP	None	O
and	CC	None	O
Consent	NNP	None	O
of	IN	None	O
the	DT	None	O
Senate	NNP	None	B-ORG
''	''	None	O
appoint	VB	None	O
,	,	None	O
ambassadors	NNS	None	O
,	,	None	O
judges	NNS	None	O
,	,	None	O
and	CC	None	O
other	JJ	None	O
officers	NNS	None	O
of	IN	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
.	.	None	O

A	DT	None	O
three	CD	None	B-CARDINAL
dimensional	JJ	None	O
traffic	JJ	None	O
frame	NN	None	O
in	IN	None	O
Zhuhai	NNP	None	B-GPE
has	VBZ	None	O
preliminarily	RB	None	O
taken	VBN	None	O
shape	NN	None	O
and	CC	None	O
the	DT	None	O
investment	NN	None	O
environment	NN	None	O
improves	VBZ	None	O
daily	RB	None	O
.	.	None	O

And	CC	None	O
if	IN	None	O
there	EX	None	O
is	VBZ	None	O
ever	RB	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
fair	JJ	None	O
celebrity	NN	None	O
trial	NN	None	O
again	RB	None	O
especially	RB	None	O
in	IN	None	O
California	NNP	None	B-GPE
somebody	NN	None	O
needs	VBZ	None	O
to	TO	None	O
say	VB	None	O
look	VB	None	O
we	PRP	None	O
are	VBP	None	O
drawing	VBG	None	O
the	DT	None	O
line	NN	None	O
/.	.	None	O

Some	DT	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
cities	NNS	None	O
have	VBP	None	O
consulted	VBN	None	O
with	IN	None	O
us	PRP	None	O
.	.	None	O

Meanwhile	RB	None	O
,	,	None	O
September	NNP	None	B-DATE
housing	NN	None	O
starts	NNS	None	O
,	,	None	O
due	JJ	None	O
Wednesday	NNP	None	B-DATE
,	,	None	O
are	VBP	None	O
thought	VBN	None	O
to	TO	None	O
have	VB	None	O
inched	VBN	None	O
upward	RB	None	O
.	.	None	O

g	LS	None	O
-	:	None	O
10.06.89	CD	None	B-CARDINAL
NAV:22.15	NN	None	B-CARDINAL
.	.	None	O

In	IN	None	O
fact	NN	None	O
I	PRP	None	O
was	VBD	None	O
a	DT	None	O
very	RB	None	O
well	RB	None	O
-	HYPH	None	O
behaved	VBN	None	O
child	NN	None	O
.	.	None	O

Wow	UH	None	O
.	.	None	O

--	:	None	O
Establish	VB	None	O
an	DT	None	O
overarching	VBG	None	O
regulator	NN	None	O
for	IN	None	O
financial	JJ	None	O
markets	NNS	None	O

By	IN	None	O
2000	CD	None	B-DATE
,	,	None	O
the	DT	None	O
throughput	JJ	None	O
capability	NN	None	O
of	IN	None	O
Fangchenggang	NNP	None	B-GPE
dock	NN	None	O
will	MD	None	O
reach	VB	None	O
20	CD	None	B-QUANTITY
million	CD	None	I-QUANTITY
tons	NNS	None	I-QUANTITY
.	.	None	O

We	PRP	None	O
got	VBP	None	O
a	DT	None	B-DATE
big	JJ	None	I-DATE
week	NN	None	I-DATE
next	JJ	None	B-DATE
week	NN	None	I-DATE
/.	.	None	O

The	DT	None	O
decision	NN	None	O
was	VBD	None	O
based	VBN	None	O
solely	RB	None	O
on	IN	None	O
problems	NNS	None	O
with	IN	None	O
the	DT	None	O
UAL	NNP	None	B-ORG
management	NN	None	O
-	HYPH	None	O
pilot	NN	None	O
plan	NN	None	O
,	,	None	O
they	PRP	None	O
said	VBD	None	O
.	.	None	O

This	DT	None	O
is	VBZ	None	O
the	DT	None	O
World	NNP	None	B-ORG
,	,	None	O
I	PRP	None	O
am	VBP	None	O
Lisa	NNP	None	B-PERSON
Mullins	NNP	None	I-PERSON
.	.	None	O

Show	VB	None	O
us	PRP	None	O
your	PRP$	None	O
credentials	NNS	None	O
and	CC	None	O
citations	NNS	None	O
,	,	None	O
other	JJ	None	O
than	IN	None	O
gun	NN	None	O
ownership	NN	None	O
and	CC	None	O
watching	VBG	None	O
WWII	NNP	None	B-EVENT
glory	NN	None	O
documentaries	NNS	None	O
,	,	None	O
that	WDT	None	O
lead	VBP	None	O
you	PRP	None	O
to	TO	None	O
conclude	VB	None	O
that	IN	None	O
resources	NNS	None	O
and	CC	None	O
current	JJ	None	O
social	JJ	None	O
state	NN	None	O
of	IN	None	O
the	DT	None	O
world	NN	None	O
are	VBP	None	O
only	RB	None	O
resolved	VBN	None	O
through	IN	None	O
warfare	NN	None	O
.	.	None	O

Reed	NNP	None	B-PERSON
refused	VBD	None	O
to	TO	None	O
back	VB	None	O
down	RP	None	O
demanding	VBG	None	O
the	DT	None	O
Republican	NNP	None	B-NORP
led	VBN	None	O
intelligence	NN	None	O
committee	NN	None	O
finish	VBP	None	O
a	DT	None	O
long	RB	None	O
awaited	VBN	None	O
report	NN	None	O
on	IN	None	O
whether	IN	None	O
the	DT	None	O
Bush	NNP	None	B-PERSON
administration	NN	None	O
twisted	VBD	None	O
intelligence	NN	None	O
/.	.	None	O

The	DT	None	B-ORG
Justice	NNP	None	I-ORG
Department	NNP	None	I-ORG
says	VBZ	None	O
no	DT	None	O
group	NN	None	O
or	CC	None	O
individual	NN	None	O
has	VBZ	None	O
been	VBN	None	O
ruled	VBN	None	O
out	RP	None	O
as	IN	None	O
a	DT	None	O
suspect	NN	None	O
,	,	None	O
though	IN	None	O
many	JJ	None	O
expect	VBP	None	O
that	IN	None	O
whoever	WP	None	O
gets	VBZ	None	O
the	DT	None	O
blame	NN	None	O
will	MD	None	O
eventually	RB	None	O
be	VB	None	O
tied	VBN	None	O
to	IN	None	O
the	DT	None	O
terrorist	NN	None	O
Osama	NNP	None	B-PERSON
bin	NN	None	I-PERSON
Laden	NNP	None	I-PERSON
.	.	None	O

Next	JJ	None	B-DATE
year	NN	None	I-DATE
we	PRP	None	O
see	VBP	None	O
a	DT	None	O
further	JJ	None	O
contraction	NN	None	O
of	IN	None	O
12	CD	None	B-PERCENT
%	NN	None	I-PERCENT
.	.	None	O

-LRB-	-LRB-	None	O
End	NN	None	O
-RRB-	-RRB-	None	O

But	CC	None	O
the	DT	None	O
year	NN	None	O
before	RB	None	O
I	PRP	None	O
did	VBD	None	O
it	PRP	None	O
.	.	None	O

An	DT	None	O
older	JJR	None	O
brother	NN	None	O
and	CC	None	O
sister	NN	None	O
,	,	None	O
it	PRP	None	O
turns	VBZ	None	O
out	RP	None	O
,	,	None	O
have	VBP	None	O
both	RB	None	O
lived	VBN	None	O
overseas	RB	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
meantime	NN	None	O
,	,	None	O
as	IN	None	O
manufacturers	NNS	None	O
and	CC	None	O
buyers	NNS	None	O
seek	VBP	None	O
new	JJ	None	O
sites	NNS	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
focusing	VBG	None	O
mainly	RB	None	O
on	IN	None	O
Southeast	NNP	None	B-LOC
Asia	NNP	None	I-LOC
.	.	None	O

Later	RB	None	O
,	,	None	O
Mr.	NNP	None	O
Brady	NNP	None	B-PERSON
phoned	VBD	None	O
Mr.	NNP	None	O
Greenspan	NNP	None	B-PERSON
,	,	None	O
SEC	NNP	None	B-ORG
Chairman	NNP	None	O
Richard	NNP	None	B-PERSON
Breeden	NNP	None	I-PERSON
and	CC	None	O
numerous	JJ	None	O
contacts	NNS	None	O
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
and	CC	None	O
overseas	RB	None	O
.	.	None	O

You	PRP	None	O
can	MD	None	O
enjoy	VB	None	O
the	DT	None	O
most	RBS	None	O
charming	JJ	None	O
sun	NN	None	O
-	HYPH	None	O
filled	VBN	None	O
sandy	JJ	None	O
beaches	NNS	None	O
in	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
.	.	None	O

and	CC	None	O
it	PRP	None	O
was	VBD	None	O
so	RB	None	O
successful	JJ	None	O
they	PRP	None	O
named	VBD	None	O
it	PRP	None	O
after	IN	None	O
him	PRP	None	O
now	RB	None	O

Pali	NNP	None	B-GPE
is	VBZ	None	O
served	VBN	None	O
by	IN	None	O
inter-city	JJ	None	O
and	CC	None	O
local	JJ	None	O
buses	NNS	None	O
,	,	None	O
or	CC	None	O
you	PRP	None	O
can	MD	None	O
take	VB	None	O
a	DT	None	O
shuttle	NN	None	O
bus	NN	None	O
from	IN	None	O
the	DT	None	B-FAC
Kuantu	NNP	None	I-FAC
Station	NNP	None	I-FAC
of	IN	None	O
the	DT	None	O
Taipei	NNP	None	B-GPE
rapid	JJ	None	O
transit	NN	None	O
system	NN	None	O
.	.	None	O

Since	IN	None	O
Senate	NNP	None	B-ORG
leaders	NNS	None	O
have	VBP	None	O
so	RB	None	O
far	RB	None	O
fogged	JJ	None	O
it	PRP	None	O
up	RP	None	O
with	IN	None	O
procedural	JJ	None	O
smokescreens	NNS	None	O
,	,	None	O
promises	NNS	None	O
of	IN	None	O
a	DT	None	O
cleaner	JJR	None	O
bill	NN	None	O
are	VBP	None	O
suspect	JJ	None	O
.	.	None	O

beautiful	JJ	None	O
beautiful	JJ	None	O
home	NN	None	O

but	CC	None	O
Canada	NNP	None	O
does	VBZ	None	O
n't	RB	None	O
use	VB	None	O
that	DT	None	O
junk	NN	None	O

As	IN	None	O
we	PRP	None	O
continue	VBP	None	O
our	PRP$	None	O
coverage	NN	None	O
of	IN	None	O
presidential	JJ	None	O
politics	NNS	None	O
with	IN	None	O
a	DT	None	O
look	NN	None	O
at	IN	None	O
the	DT	None	O
last	JJ	None	B-TIME
-	HYPH	None	I-TIME
minute	NN	None	I-TIME
battle	NN	None	O
to	TO	None	O
win	VB	None	O
a	DT	None	O
crucial	JJ	None	O
swing	NN	None	O
state	NN	None	O
,	,	None	O
Florida	NNP	None	B-GPE
.	.	None	O

The	DT	None	O
new	JJ	None	O
carrier	NN	None	O
can	MD	None	O
tote	VB	None	O
as	RB	None	O
many	JJ	None	O
as	IN	None	O
four	CD	None	B-CARDINAL
cups	NNS	None	O
at	IN	None	O
once	RB	None	O
.	.	None	O

everything	NN	None	O
is	VBZ	None	O
closed	JJ	None	O
and	CC	None	O
all	DT	None	O
in	IN	None	O
America	NNP	None	B-GPE

The	DT	None	O
studied	JJ	None	O
words	NNS	None	O
of	IN	None	O
the	DT	None	O
diplomats	NNS	None	O
and	CC	None	O
the	DT	None	O
cries	NNS	None	O
in	IN	None	O
the	DT	None	O
street	NN	None	O
seem	VBP	None	O
to	TO	None	O
come	VB	None	O
from	IN	None	O
two	CD	None	B-CARDINAL
different	JJ	None	O
worlds	NNS	None	O
.	.	None	O

965.04_967.89_B:	RB	None	O
even	RB	None	O
they	PRP	None	O
could	MD	None	O
have	VB	None	O
called	VBD	None	O
them	PRP	None	O
before	IN	None	O
Pesach	NNP	None	B-EVENT

As	RB	None	O
long	RB	None	O
as	IN	None	O
they	PRP	None	O
're	VBP	None	O
not	RB	None	O
twenty	CD	None	B-DATE
-	HYPH	None	I-DATE
one	CD	None	I-DATE
.	.	None	O

When	WRB	None	O
a	DT	None	O
regional	JJ	None	O
economy	NN	None	O
catches	VBZ	None	O
cold	NN	None	O
,	,	None	O
the	DT	None	O
local	JJ	None	O
real	JJ	None	O
-	HYPH	None	O
estate	NN	None	O
market	NN	None	O
gets	VBZ	None	O
pneumonia	NN	None	O
.	.	None	O

A	DT	None	O
woman	NN	None	O
walks	VBZ	None	O
into	IN	None	O
an	DT	None	O
Israeli	JJ	None	B-NORP
restaurant	NN	None	O
in	IN	None	O
mid-day	NN	None	O
,	,	None	O
eats	VBZ	None	O
,	,	None	O
observes	VBZ	None	O
families	NNS	None	O
with	IN	None	O
old	JJ	None	O
people	NNS	None	O
and	CC	None	O
children	NNS	None	O
eating	VBG	None	O
their	PRP$	None	O
lunch	NN	None	O
in	IN	None	O
the	DT	None	O
adjacent	JJ	None	O
tables	NNS	None	O
and	CC	None	O
pays	VBZ	None	O
the	DT	None	O
bill	NN	None	O
.	.	None	O

We	PRP	None	O
do	VBP	None	O
n't	RB	None	O
need	VB	None	O
that	DT	None	O
/.	.	None	O

He	PRP	None	O
expects	VBZ	None	O
a	DT	None	O
gain	NN	None	O
of	IN	None	O
as	RB	None	B-PERCENT
much	JJ	None	I-PERCENT
as	IN	None	I-PERCENT
0.5	CD	None	I-PERCENT
%	NN	None	I-PERCENT
in	IN	None	O
core	NN	None	O
inflation	NN	None	O
after	IN	None	O
a	DT	None	O
summer	NN	None	B-DATE
of	IN	None	O
far	JJ	None	O
smaller	JJR	None	O
increases	NNS	None	O
.	.	None	O

Oh	UH	None	O
please	UH	None	O
you	PRP	None	O
ever	RB	None	O
wondered	VBN	None	O
how	WRB	None	O
to	TO	None	O
get	VB	None	O
back	RB	None	O
at	IN	None	O
the	DT	None	O
police	NN	None	O
for	IN	None	O
writing	VBG	None	O
you	PRP	None	O
a	DT	None	O
speeding	JJ	None	O
ticket	NN	None	O
/?	.	None	O

But	CC	None	O
the	DT	None	O
Taiwan	NNP	None	B-GPE
red	JJ	None	O
cypress	NN	None	O
's	POS	None	O
trunk	NN	None	O
is	VBZ	None	O
often	RB	None	O
divided	VBN	None	O
,	,	None	O
and	CC	None	O
because	IN	None	O
it	PRP	None	O
mostly	RB	None	O
grows	VBZ	None	O
in	IN	None	O
wet	JJ	None	O
river	NN	None	O
valleys	NNS	None	O
the	DT	None	O
heartwood	NN	None	O
is	VBZ	None	O
prone	JJ	None	O
to	TO	None	O
be	VB	None	O
eaten	VBN	None	O
away	RB	None	O
by	IN	None	O
bacteria	NNS	None	O
,	,	None	O
producing	VBG	None	O
strangely	RB	None	O
tangled	VBN	None	O
hollow	JJ	None	O
trees	NNS	None	O
.	.	None	O

I	PRP	None	O
think	VBP	None	O
his	PRP$	None	O
family	NN	None	O
is	VBZ	None	O
Romanian	JJ	None	B-NORP
or	CC	None	O
something	NN	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O

You	PRP	None	O
can	MD	None	O
see	VB	None	O
them	PRP	None	O
here	RB	None	O
.	.	None	O

It	PRP	None	O
seems	VBZ	None	O
that	IN	None	O
we	PRP	None	O
are	VBP	None	O
losing	VBG	None	O
something	NN	None	O
,	,	None	O
and	CC	None	O
we	PRP	None	O
need	VBP	None	O
to	TO	None	O
reestablish	VB	None	O
a	DT	None	O
better	JJR	None	O
relationship	NN	None	O
with	IN	None	O
nature	NN	None	O
and	CC	None	O
the	DT	None	O
simple	JJ	None	O
fact	NN	None	O
that	IN	None	O
the	DT	None	O
Environment	NNP	None	O
Minister	NNP	None	O
in	IN	None	O
Italy	NNP	None	B-GPE
supported	VBD	None	O
the	DT	None	O
initiative	NN	None	O
and	CC	None	O
he	PRP	None	O
himself	PRP	None	O
adopted	VBD	None	O
a	DT	None	O
sheep	NN	None	O
is	VBZ	None	O
significant	JJ	None	O
.	.	None	O

The	DT	None	O
paper	NN	None	O
concludes	VBZ	None	O
that	IN	None	O
there	EX	None	O
is	VBZ	None	O
one	CD	None	B-CARDINAL
candidate	NN	None	O
who	WP	None	O
will	MD	None	O
do	VB	None	O
that	DT	None	O
and	CC	None	O
that	IN	None	O
is	VBZ	None	O
George	NNP	None	B-PERSON
W	NNP	None	I-PERSON
Bush	NNP	None	I-PERSON
.	.	None	O

They	PRP	None	O
read	VBP	None	O
Mickey	NNP	None	B-PERSON
Spillane	NNP	None	I-PERSON
and	CC	None	O
talk	VBP	None	O
about	IN	None	O
Groucho	NNP	None	B-PERSON
and	CC	None	O
Harpo	NNP	None	B-PERSON
.	.	None	O

They	PRP	None	O
started	VBD	None	O
asking	VBG	None	O
me	PRP	None	O
when	WRB	None	O
I	PRP	None	O
was	VBD	None	O
on	IN	None	O
vacation	NN	None	O
already	RB	None	O
.	.	None	O

Now	RB	None	O
an	DT	None	O
update	NN	None	O
on	IN	None	O
a	DT	None	O
story	NN	None	O
that	WDT	None	O
touched	VBD	None	O
all	PDT	None	O
our	PRP$	None	O
lives	NNS	None	O
.	.	None	O

Five	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
today	NN	None	I-DATE
,	,	None	O
the	DT	None	O
agreement	NN	None	O
ending	VBG	None	O
the	DT	None	O
war	NN	None	O
in	IN	None	O
Bosnia	NNP	None	B-GPE
was	VBD	None	O
initialed	VBN	None	O
in	IN	None	O
Dayton	NNP	None	B-GPE
Ohio	NNP	None	B-GPE
.	.	None	O

and	CC	None	O
mine	PRP	None	O
continues	VBZ	None	O
to	TO	None	O
do	VB	None	O
well	RB	None	O
/.	.	None	O

For	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
,	,	None	O
with	IN	None	O
the	DT	None	O
``	``	None	O
Cole	NNP	None	B-PRODUCT
''	''	None	O
out	RB	None	O
of	IN	None	O
the	DT	None	O
water	NN	None	O
,	,	None	O
the	DT	None	O
full	JJ	None	O
impact	NN	None	O
of	IN	None	O
the	DT	None	O
catastrophic	JJ	None	O
blast	NN	None	O
clearly	RB	None	O
visible	JJ	None	O
.	.	None	O

The	DT	None	O
company	NN	None	O
said	VBD	None	O
it	PRP	None	O
will	MD	None	O
continue	VB	None	O
to	TO	None	O
pursue	VB	None	O
a	DT	None	O
lifting	NN	None	O
of	IN	None	O
the	DT	None	O
suspension	NN	None	O
.	.	None	O

Hard	NNP	None	O
work	NN	None	O
without	IN	None	O
talent	NN	None	O
is	VBZ	None	O
a	DT	None	O
shame	NN	None	O
,	,	None	O
but	CC	None	O
talent	NN	None	O
without	IN	None	O
hardwork	NN	None	O
is	VBZ	None	O
a	DT	None	O
tragedy	NN	None	O
!	.	None	O

Still	RB	None	O
to	TO	None	O
come	VB	None	O
on	IN	None	O
News	NNP	None	B-WORK_OF_ART
Night	NNP	None	I-WORK_OF_ART
tonight	NN	None	O
the	DT	None	O
Senate	NNP	None	B-ORG
shuts	VBZ	None	O
down	RP	None	O
the	DT	None	O
doors	NNS	None	O
clears	VBZ	None	O
the	DT	None	O
gallery	NN	None	O
/.	.	None	O

Surveys	NNS	None	O
made	VBN	None	O
before	IN	None	O
logging	NN	None	O
began	VBD	None	O
at	IN	None	O
Mt.	NNP	None	B-LOC
Ali	NNP	None	I-LOC
,	,	None	O
Taiwan	NNP	None	B-GPE
's	POS	None	O
earliest	JJS	None	O
cypress	NN	None	O
logging	NN	None	O
area	NN	None	O
,	,	None	O
showed	VBD	None	O
that	IN	None	O
there	EX	None	O
were	VBD	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
300,000	CD	None	I-CARDINAL
false	JJ	None	O
cypresses	NNS	None	O
over	IN	None	B-DATE
1,000	CD	None	I-DATE
years	NNS	None	I-DATE
old	JJ	None	O
,	,	None	O
but	CC	None	O
today	NN	None	O
all	DT	None	O
that	WDT	None	O
remains	VBZ	None	O
of	IN	None	O
them	PRP	None	O
is	VBZ	None	O
a	DT	None	O
few	JJ	None	O
lonely	JJ	None	O
-	HYPH	None	O
looking	VBG	None	O
old	JJ	None	O
trees	NNS	None	O
scattered	VBN	None	O
among	IN	None	O
introduced	VBN	None	O
Japanese	JJ	None	B-NORP
red	JJ	None	O
cedar	NN	None	O
-LRB-	-LRB-	None	O
Cryptomeria	NNP	None	O
japonica	NNP	None	O
-RRB-	-RRB-	None	O
and	CC	None	O
flowering	JJ	None	O
cherries	NNS	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
fields	NNS	None	O
the	DT	None	O
bodies	NNS	None	O
burning	VBG	None	O
As	IN	None	O
the	DT	None	O
war	NN	None	O
machine	NN	None	O
keeps	VBZ	None	O
turning	VBG	None	O

The	DT	None	O
next	JJ	None	O
day	NN	None	O
,	,	None	O
the	DT	None	O
Samaritan	NNP	None	O
took	VBD	None	O
out	RP	None	O
two	CD	None	O
silver	JJ	None	O
coins	NNS	None	O
and	CC	None	O
gave	VBD	None	O
them	PRP	None	O
to	IN	None	O
the	DT	None	O
man	NN	None	O
who	WP	None	O
worked	VBD	None	O
at	IN	None	O
the	DT	None	O
inn	NN	None	O
.	.	None	O

both	DT	None	O
of	IN	None	O
you	PRP	None	O
have	VBP	None	O
devoted	VBN	None	O
much	JJ	None	O
of	IN	None	O
your	PRP$	None	O
lives	NNS	None	O
to	IN	None	O
this	DT	None	O
cause	NN	None	O
now	RB	None	O
/.	.	None	O

Mrs.	NNP	None	O
Gorman	NNP	None	B-PERSON
took	VBD	None	O
advantage	NN	None	O
of	IN	None	O
low	JJ	None	O
prices	NNS	None	O
after	IN	None	O
the	DT	None	O
1987	CD	None	B-DATE
crash	NN	None	O
to	TO	None	O
buy	VB	None	O
stocks	NNS	None	O
and	CC	None	O
has	VBZ	None	O
hunted	VBN	None	O
for	IN	None	O
other	JJ	None	O
bargains	NNS	None	O
since	IN	None	O
the	DT	None	O
Oct.	NNP	None	B-DATE
13	CD	None	I-DATE
plunge	NN	None	O
.	.	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
if	IN	None	O
I	PRP	None	O
could	MD	None	O
do	VB	None	O
it	PRP	None	O
yet	RB	None	O
by	IN	None	O
myself	PRP	None	O

But	CC	None	O
she	PRP	None	O
believes	VBZ	None	O
that	IN	None	O
``	``	None	O
program	NN	None	O
trading	NN	None	O
creates	VBZ	None	O
deviant	JJ	None	O
swings	NNS	None	O
.	.	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
.	.	None	O

because	IN	None	O
``	``	None	O
Hell	NNP	None	O
is	VBZ	None	O
full	JJ	None	O
of	IN	None	O
heroes	NNS	None	O
.	.	None	O
''	''	None	O

Peter	NNP	None	O
asked	VBD	None	O
the	DT	None	O
men	NNS	None	O
to	TO	None	O
come	VB	None	O
in	RP	None	O
and	CC	None	O
stay	VB	None	O
for	IN	None	O
the	DT	None	O
night	NN	None	O
.	.	None	O

and	CC	None	O
I	PRP	None	O
still	RB	None	O
believe	VBP	None	O
in	IN	None	O
the	DT	None	O
material	NN	None	O
/.	.	None	O

I	PRP	None	O
'm	VBP	None	O
pretty	RB	None	O
tough	JJ	None	O
.	.	None	O

Bush	NNP	None	B-PERSON
unveiled	VBD	None	O
a	DT	None	O
package	NN	None	O
of	IN	None	O
trade	NN	None	O
initiatives	NNS	None	O
to	TO	None	O
help	VB	None	O
establish	VB	None	O
``	``	None	O
economic	JJ	None	O
alternatives	NNS	None	O
to	IN	None	O
drug	NN	None	O
trafficking	NN	None	O
''	''	None	O
in	IN	None	O
the	DT	None	O
Andean	JJ	None	B-NORP
nations	NNS	None	O
of	IN	None	O
South	NNP	None	B-LOC
America	NNP	None	I-LOC
.	.	None	O

The	DT	None	O
newspaper	NN	None	O
quoted	VBD	None	O
experts	NNS	None	O
as	IN	None	O
saying	VBG	None	O
the	DT	None	O
subsidies	NNS	None	O
would	MD	None	O
cause	VB	None	O
the	DT	None	O
difference	NN	None	O
between	IN	None	O
prices	NNS	None	O
and	CC	None	O
real	JJ	None	O
values	NNS	None	O
of	IN	None	O
commodities	NNS	None	O
to	TO	None	O
``	``	None	O
become	VB	None	O
very	RB	None	O
unreasonable	JJ	None	O
''	''	None	O
and	CC	None	O
reduce	VB	None	O
needed	VBN	None	O
funds	NNS	None	O
for	IN	None	O
investment	NN	None	O
in	IN	None	O
the	DT	None	O
``	``	None	O
already	RB	None	O
difficult	JJ	None	O
state	NN	None	O
budget	NN	None	O
.	.	None	O
''	''	None	O

Reporter	NN	None	O
:	.	None	O

A	DT	None	O
lot	NN	None	O
of	IN	None	O
people	NNS	None	O
focusing	VBG	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
energy	NN	None	O
on	IN	None	O
Tamaflu	NNP	None	O
and	CC	None	O
Rolenza	NNP	None	O
/.	.	None	O

okay	UH	None	O
.	.	None	O

``	``	None	O
It	PRP	None	O
's	VBZ	None	O
not	RB	None	O
right	JJ	None	O
,	,	None	O

Title	NNP	None	B-LAW
X	NNP	None	I-LAW
funds	NNS	None	O
are	VBP	None	O
the	DT	None	O
single	JJ	None	O
largest	JJS	None	O
source	NN	None	O
of	IN	None	O
federal	JJ	None	O
funding	NN	None	O
for	IN	None	O
family	NN	None	O
-	HYPH	None	O
planning	NN	None	O
services	NNS	None	O
,	,	None	O
according	VBG	None	O
to	IN	None	O
the	DT	None	O
opinion	NN	None	O
by	IN	None	O
the	DT	None	B-ORG
Second	NNP	None	I-ORG
U.S.	NNP	None	I-ORG
Circuit	NNP	None	I-ORG
Court	NNP	None	I-ORG
of	IN	None	I-ORG
Appeals	NNPS	None	I-ORG
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
.	.	None	O

Had	VBD	None	O
sold	VBN	None	O
O'Conner	NNP	None	B-PERSON
the	DT	None	O
rifle	NN	None	O
a	DT	None	B-DATE
few	JJ	None	I-DATE
months	NNS	None	I-DATE
before	RB	None	I-DATE
.	.	None	O

They	PRP	None	O
are	VBP	None	O
not	RB	None	O
enrolled	JJ	None	O
in	IN	None	O
high	JJ	None	O
school	NN	None	O
or	CC	None	O
college	NN	None	O
.	.	None	O

And	CC	None	O
this	DT	None	O
is	VBZ	None	O
why	WRB	None	O
Stacy	NNP	None	B-PERSON
made	VBD	None	O
the	DT	None	O
right	JJ	None	O
call	NN	None	O
on	IN	None	O
this	DT	None	O
/.	.	None	O

Do	VBP	None	O
we	PRP	None	O
roll	VB	None	O
over	RP	None	O
and	CC	None	O
say	VB	None	O
this	DT	None	O
sort	NN	None	O
of	IN	None	O
thing	NN	None	O
is	VBZ	None	O
okay	JJ	None	O
just	RB	None	O
because	IN	None	O
the	DT	None	O
'	``	None	O
current	JJ	None	O
economic	JJ	None	O
models	NNS	None	O
'	''	None	O
say	VBP	None	O
so	RB	None	O
?	.	None	O

Following	VBG	None	O
the	DT	None	O
strikes	NNS	None	O
,	,	None	O
Prime	NNP	None	O
Minister	NNP	None	O
Ehud	NNP	None	B-PERSON
Barak	NNP	None	I-PERSON
warned	VBD	None	O
Israel	NNP	None	B-GPE
would	MD	None	O
use	VB	None	O
all	DT	None	O
force	NN	None	O
necessary	JJ	None	O
with	IN	None	O
no	DT	None	O
restraints	NNS	None	O
to	TO	None	O
end	VB	None	O
weeks	NNS	None	B-DATE
of	IN	None	O
violence	NN	None	O
.	.	None	O

Does	VBZ	None	O
n't	RB	None	O
that	DT	None	O
mean	VB	None	O
like	UH	None	O
really	RB	None	O
fancy	JJ	None	O
clothes	NNS	None	O
?	.	None	O

and	CC	None	O
it	PRP	None	O
was	VBD	None	O
beautiful	JJ	None	O

Video	NNP	None	O
recording	NN	None	O
is	VBZ	None	O
especially	RB	None	O
forbidden	VBN	None	O
.	.	None	O

Americans	NNPS	None	B-NORP
used	VBD	None	O
to	TO	None	O
complain	VB	None	O
bitterly	RB	None	O
about	IN	None	O
being	VBG	None	O
undersold	NN	None	O
by	IN	None	O
look	VB	None	O
-	HYPH	None	O
alike	RB	None	O
products	NNS	None	O
