the	DT	None	O
police	NN	None	O
for	IN	None	O
writing	VBG	None	O
you	PRP	None	O
a	DT	None	O
speeding	JJ	None	O
ticket	NN	None	O
/?	.	None	O

I	PRP	None	O
mean	VBP	None	O
I	PRP	None	O
guess	VBP	None	O
it	PRP	None	O
's	VBZ	None	O
possible	JJ	None	O
if	IN	None	O
you	PRP	None	O
're	VBP	None	O
talking	VBG	None	O
about	IN	None	O
loud	JJ	None	O
yelling	NN	None	O
coming	VBG	None	O
/-	.	None	O

In	IN	None	O
the	DT	None	O
African	JJ	None	B-NORP
nation	NN	None	O
of	IN	None	O
Nigeria	NNP	None	B-GPE
,	,	None	O
an	DT	None	O
Islamic	JJ	None	B-NORP
court	NN	None	O
delayed	VBD	None	O
the	DT	None	O
appeal	NN	None	O
of	IN	None	O
a	DT	None	O
woman	NN	None	O
condemned	VBN	None	O
to	IN	None	O
death	NN	None	O
by	IN	None	O
stoning	NN	None	O
.	.	None	O

Nixon	NNP	None	B-PERSON
concluded	VBD	None	O
five	CD	None	B-DATE
days	NNS	None	I-DATE
of	IN	None	O
private	JJ	None	O
talks	NNS	None	O
with	IN	None	O
Chinese	JJ	None	B-NORP
leaders	NNS	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
,	,	None	O
but	CC	None	O
apparently	RB	None	O
failed	VBD	None	O
to	TO	None	O
ease	VB	None	O
strains	NNS	None	O
in	IN	None	O
Sino	JJ	None	B-NORP
-	HYPH	None	O
U.S.	NNP	None	O
ties	NNS	None	O
caused	VBN	None	O
by	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
crackdown	NN	None	O
against	IN	None	O
pro-democracy	JJ	None	O
protesters	NNS	None	O
in	IN	None	O
June	NNP	None	B-DATE
.	.	None	O

And	CC	None	O
whoever	WP	None	O
accepts	VBZ	None	O
a	DT	None	O
godly	JJ	None	O
person	NN	None	O
just	RB	None	O
because	IN	None	O
that	DT	None	O
person	NN	None	O
is	VBZ	None	O
godly	JJ	None	O
will	MD	None	O
get	VB	None	O
the	DT	None	O
same	JJ	None	O
reward	NN	None	O
a	DT	None	O
godly	JJ	None	O
person	NN	None	O
gets	VBZ	None	O
.	.	None	O

After	IN	None	O
examining	VBG	None	O
my	PRP$	None	O
25	CD	None	B-CARDINAL
teeth	NNS	None	O
,	,	None	O
the	DT	None	O
dentist	NN	None	O
told	VBD	None	O
me	PRP	None	O
seriously	RB	None	O
that	IN	None	O
the	DT	None	O
teeth	NNS	None	O
on	IN	None	O
the	DT	None	O
right	JJ	None	O
side	NN	None	O
were	VBD	None	O
somewhat	RB	None	O
"	``	None	O
cross	JJ	None	O
biting	JJ	None	O
"	''	None	O
due	IN	None	O
to	IN	None	O
the	DT	None	O
"	``	None	O
parallel	JJ	None	O
shift	NN	None	O
"	''	None	O
of	IN	None	O
my	PRP$	None	O
teeth	NNS	None	O
,	,	None	O
such	JJ	None	O
that	IN	None	O
the	DT	None	O
upper	JJ	None	O
and	CC	None	O
lower	JJ	None	O
right	JJ	None	O
teeth	NNS	None	O
were	VBD	None	O
always	RB	None	O
against	IN	None	O
each	DT	None	O
other	JJ	None	O
.	.	None	O

Other	JJ	None	O
major	JJ	None	O
dailies	NNS	None	O
throwing	VBG	None	O
their	PRP$	None	O
support	NN	None	O
to	IN	None	O
the	DT	None	O
Vice	NNP	None	O
President	NNP	None	O
Sunday	NNP	None	B-DATE
included	VBD	None	O
The	DT	None	B-ORG
Philadelphia	NNP	None	I-ORG
Inquirer	NNP	None	I-ORG
,	,	None	O
The	DT	None	B-ORG
Denver	NNP	None	I-ORG
Post	NNP	None	I-ORG
and	CC	None	O
The	DT	None	B-ORG
San	NNP	None	I-ORG
Jose	NNP	None	I-ORG
California	NNP	None	I-ORG
Mercury	NNP	None	I-ORG
News	NNP	None	I-ORG
.	.	None	O

People	NNS	None	O
of	IN	None	O
all	DT	None	O
ages	NNS	None	O
and	CC	None	O
all	DT	None	O
classes	NNS	None	O
should	MD	None	O
be	VB	None	O
encouraged	VBN	None	O
to	TO	None	O
serve	VB	None	O
,	,	None	O
but	CC	None	O
there	EX	None	O
are	VBP	None	O
many	JJ	None	O
ways	NNS	None	O
for	IN	None	O
middle	JJ	None	O
-	HYPH	None	O
class	NN	None	O
kids	NNS	None	O
,	,	None	O
and	CC	None	O
their	PRP$	None	O
elders	NNS	None	O
,	,	None	O
to	TO	None	O
serve	VB	None	O
at	IN	None	O
little	JJ	None	O
public	JJ	None	O
cost	NN	None	O
.	.	None	O

If	IN	None	O
this	DT	None	O
is	VBZ	None	O
going	VBG	None	O
to	TO	None	O
set	VB	None	O
a	DT	None	O
precedent	NN	None	O
to	TO	None	O
shut	VB	None	O
media	NNS	None	O
out	RP	None	O
because	IN	None	O
these	DT	None	O
highly	RB	None	O
publicized	VBN	None	O
celebrity	NN	None	O
trials	NNS	None	O
yield	VBP	None	O
these	DT	None	O
faulty	JJ	None	O
verdicts	NNS	None	O
she	PRP	None	O
's	VBZ	None	O
doing	VBG	None	O
far	RB	None	O
far	RB	None	O
more	JJR	None	O
harm	NN	None	O
than	IN	None	O
she	PRP	None	O
could	MD	None	O
ever	RB	None	O
understand	VB	None	O
/.	.	None	O

They	PRP	None	O
actually	RB	None	O
met	VBD	None	O
in	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
.	.	None	O
At	IN	None	O
I	PRP	None	O
think	VBP	None	O
the	DT	None	B-ORG
University	NNP	None	I-ORG
&of	IN	None	I-ORG
Virginia	NNP	None	I-ORG
,	,	None	O
where	WRB	None	O
he	PRP	None	O
got	VBD	None	O
his	PRP$	None	O
doctorate	NN	None	O
?	.	None	O

So	RB	None	O
I	PRP	None	O
s-	VBD	None	O
,	,	None	O

yeah	UH	None	O

Pretty	RB	None	O
nice	JJ	None	O
gains	NNS	None	O
holding	VBG	None	O
steady	RB	None	O
throughout	IN	None	O
the	DT	None	B-DATE
day	NN	None	I-DATE
,	,	None	O
mainly	RB	None	O
due	IN	None	O
to	IN	None	O
Intel	NNP	None	B-ORG
and	CC	None	O
Microsoft	NNP	None	B-ORG
.	.	None	O

that	DT	None	O
's	VBZ	None	O
what	WP	None	O
I	PRP	None	O
thought	VBD	None	O
.	.	None	O

Taiwan	NNP	None	B-GPE
's	POS	None	O
most	RBS	None	O
notable	JJ	None	O
contribution	NN	None	O
to	IN	None	O
Gambia	NNP	None	B-GPE
's	POS	None	O
infrastructure	NN	None	O
is	VBZ	None	O
the	DT	None	O
main	JJ	None	O
terminal	NN	None	O
at	IN	None	O
the	DT	None	O
airport	NN	None	O
.	.	None	O

Once	RB	None	O
mainly	RB	None	O
dependent	JJ	None	O
on	IN	None	O
fishing	NN	None	O
,	,	None	O
Pali	NNP	None	B-GPE
increasingly	RB	None	O
came	VBD	None	O
to	TO	None	O
rely	VB	None	O
on	IN	None	O
farming	NN	None	O
.	.	None	O

What	WP	None	O
is	VBZ	None	O
your	PRP$	None	O
reaction	NN	None	O
to	IN	None	O
the	DT	None	O
work	NN	None	O
that	DT	None	O
will	MD	None	O
cause	VB	None	O
?	.	None	O

That	DT	None	O
's	VBZ	None	O

I	PRP	None	O
have	VBP	None	O
n't	RB	None	O
worked	VBN	None	O
in	IN	None	O
the	DT	None	O
kitchen	NN	None	O
for	IN	None	O
a	DT	None	O
week	NN	None	O
already	RB	None	O

Currently	RB	None	O
,	,	None	O
the	DT	None	O
annual	JJ	None	O
throughput	NN	None	O
of	IN	None	O
the	DT	None	O
port	NN	None	O
has	VBZ	None	O
reached	VBN	None	O
8.5	CD	None	B-QUANTITY
million	CD	None	I-QUANTITY
tons	NNS	None	I-QUANTITY
,	,	None	O
making	VBG	None	O
it	PRP	None	O
the	DT	None	O
largest	JJS	None	O
port	NN	None	O
city	NN	None	O
in	IN	None	O
Guangxi	NNP	None	B-GPE
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
important	JJ	None	O
to	TO	None	O
monitor	VB	None	O
all	DT	None	O
donations	NNS	None	O
from	IN	None	O
the	DT	None	O
Western	NNP	None	O
World	NNP	None	O
to	IN	None	O
Islamic	JJ	None	B-NORP
organizations	NNS	None	O
,	,	None	O
to	TO	None	O
monitor	VB	None	O
the	DT	None	O
finances	NNS	None	O
of	IN	None	O
international	JJ	None	O
relief	NN	None	O
organizations	NNS	None	O
and	CC	None	O
to	TO	None	O
react	VB	None	O
with	IN	None	O
forceful	JJ	None	O
economic	JJ	None	O
measures	NNS	None	O
to	IN	None	O
any	DT	None	O
small	JJ	None	O
sign	NN	None	O
of	IN	None	O
financial	JJ	None	O
aid	NN	None	O
to	IN	None	O
any	DT	None	O
of	IN	None	O
the	DT	None	O
three	CD	None	O
circles	NNS	None	O
of	IN	None	O
terrorism	NN	None	O
.	.	None	O

PORTING	VBG	None	O
POTABLES	NNS	None	O
just	RB	None	O
got	VBD	None	O
easier	JJR	None	O
,	,	None	O
or	CC	None	O
so	RB	None	O
claims	VBZ	None	O
Scypher	NNP	None	B-ORG
Corp.	NNP	None	I-ORG
,	,	None	O
the	DT	None	O
maker	NN	None	O
of	IN	None	O
the	DT	None	B-PRODUCT
Cup	NNP	None	I-PRODUCT
-	HYPH	None	I-PRODUCT
Tote	NNP	None	I-PRODUCT
.	.	None	O

-LRB-	-LRB-	None	O
End	NN	None	O
-RRB-	-RRB-	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
her	PRP	None	O
either	RB	None	O

Is	VBZ	None	O
that	DT	None	O
the	DT	None	O
real	JJ	None	O
reason	NN	None	O
you	PRP	None	O
did	VBD	None	O
n't	RB	None	O
want	VB	None	O
to	TO	None	O
write	VB	None	O
the	DT	None	O
book	NN	None	O
Stacy	NNP	None	B-PERSON
/?	.	None	O

With	IN	None	O
eighteen	CD	None	B-DATE
months	NNS	None	I-DATE
to	TO	None	O
go	VB	None	O
until	IN	None	O
scheduled	JJ	None	O
presidential	JJ	None	O
elections	NNS	None	O
,	,	None	O
Zimbabwe	NNP	None	B-GPE
is	VBZ	None	O
headed	VBN	None	O
for	IN	None	O
complete	JJ	None	O
economic	JJ	None	O
ruin	NN	None	O
.	.	None	O

Emory	NNP	None	O
was	VBD	None	O
telling	VBG	None	O
me	PRP	None	O
that	DT	None	O

The	DT	None	O
lower	JJR	None	O
house	NN	None	O
of	IN	None	O
parliament	NN	None	O
also	RB	None	O
gave	VBD	None	O
formal	JJ	None	O
endorsement	NN	None	O
to	IN	None	O
Russia	NNP	None	B-GPE
's	POS	None	O
white	JJ	None	O
,	,	None	O
red	JJ	None	O
and	CC	None	O
blue	JJ	None	O
flag	NN	None	O
but	CC	None	O
reinstated	VBD	None	O
the	DT	None	O
old	JJ	None	O
red	JJ	None	O
and	CC	None	O
gold	JJ	None	O
Soviet	JJ	None	B-NORP
flag	NN	None	O
as	IN	None	O
the	DT	None	O
flag	NN	None	O
of	IN	None	O
the	DT	None	O
military	NN	None	O
.	.	None	O

anyway	UH	None	O
so	RB	None	O
that	DT	None	O
was	VBD	None	O
really	RB	None	O
weird	JJ	None	O

three	CD	None	B-CARDINAL
underage	JJ	None	O
girls	NNS	None	O
involved	VBN	None	O
/.	.	None	O

Mickey	NNP	None	O
Mouse	NNP	None	O
's	POS	None	O
new	JJ	None	O
home	NN	None	O
,	,	None	O
settling	VBG	None	O
on	IN	None	O
Chinese	JJ	None	B-NORP
land	NN	None	O
for	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
,	,	None	O
has	VBZ	None	O
captured	VBN	None	O
worldwide	JJ	None	O
attention	NN	None	O
.	.	None	O

oh	UH	None	O

and	CC	None	O
uh	UH	None	O
through	IN	None	O
a	DT	None	O
chain	NN	None	O
of	IN	None	O
different	JJ	None	O
individuals	NNS	None	O
uh	UH	None	O
uh	UH	None	O
they	PRP	None	O
have	VBP	None	O
told	VBD	None	O
us	PRP	None	O
uh	UH	None	O
what	WP	None	O
the	DT	None	O
statement	NN	None	O
was	VBD	None	O
/.	.	None	O

He	PRP	None	O
was	VBD	None	O
right	JJ	None	O
when	WRB	None	O
he	PRP	None	O
turned	VBD	None	O
to	IN	None	O
them	PRP	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
"	``	None	O
Are	VBP	None	O
these	DT	None	O
your	PRP$	None	O
men	NNS	None	O
?	,	None	O
"	''	None	O
when	WRB	None	O
they	PRP	None	O
were	VBD	None	O
directing	VBG	None	O
insults	NNS	None	O
at	IN	None	O
him	PRP	None	O
while	IN	None	O
he	PRP	None	O
was	VBD	None	O
proceeding	VBG	None	O
to	IN	None	O
the	DT	None	O
gallows	NN	None	O
in	IN	None	O
magnanimity	NN	None	O
and	CC	None	O
with	IN	None	O
self	NN	None	O
-	HYPH	None	O
respect	NN	None	O
,	,	None	O
repeating	VBG	None	O
the	DT	None	O
noble	JJ	None	O
words	NNS	None	O
,	,	None	O
"	''	None	O
and	CC	None	O
when	WRB	None	O
the	DT	None	O
ignorant	JJ	None	O
address	VBP	None	O
them	PRP	None	O
they	PRP	None	O
say	VBP	None	O
'	''	None	O
peace	NN	None	O
.	.	None	O
'	''	None	O
"	''	None	O

Unfortunately	RB	None	O
,	,	None	O
it	PRP	None	O
seems	VBZ	None	O
that	IN	None	O
Europe	NNP	None	B-LOC
will	MD	None	O
understand	VB	None	O
it	PRP	None	O
only	RB	None	O
after	IN	None	O
suicide	NN	None	O
murders	NNS	None	O
arrive	VBP	None	O
in	IN	None	O
Europe	NNP	None	B-LOC
in	IN	None	O
a	DT	None	O
big	JJ	None	O
way	NN	None	O
.	.	None	O

And	CC	None	O
prison	NN	None	O
barely	RB	None	O
dented	VBD	None	O
her	PRP$	None	O
popularity	NN	None	O
/.	.	None	O

As	IN	None	O
a	DT	None	O
result	NN	None	O
,	,	None	O
he	PRP	None	O
must	MD	None	O
take	VB	None	O
a	DT	None	O
moderate	JJ	None	O
line	NN	None	O
that	WDT	None	O
stresses	VBZ	None	O
inter-party	JJ	None	O
cooperation	NN	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

In	IN	None	O
Hartford	NNP	None	B-GPE
,	,	None	O
Conn.	NNP	None	B-GPE
,	,	None	O
the	DT	None	B-FAC
Charter	NNP	None	I-FAC
Oak	NNP	None	I-FAC
Bridge	NNP	None	I-FAC
will	MD	None	O
soon	RB	None	O
be	VB	None	O
replaced	VBN	None	O
,	,	None	O
the	DT	None	O
cast	VBN	None	O
-	HYPH	None	O
iron	NN	None	O
medallions	NNS	None	O
from	IN	None	O
its	PRP$	None	O
railings	NNS	None	O
relegated	VBN	None	O
to	IN	None	O
a	DT	None	O
park	NN	None	O
.	.	None	O

A	DT	None	O
future	NN	None	O
for	IN	None	O
the	DT	None	O
cypresses	NNS	None	O
?	.	None	O

Economists	NNS	None	O
say	VBP	None	O
an	DT	None	O
August	NNP	None	B-DATE
rebound	NN	None	O
in	IN	None	O
permits	NNS	None	O
for	IN	None	O
multifamily	JJ	None	O
units	NNS	None	O
signaled	VBD	None	O
an	DT	None	O
increase	NN	None	O
in	IN	None	O
September	NNP	None	B-DATE
starts	NNS	None	O
,	,	None	O
though	IN	None	O
activity	NN	None	O
remains	VBZ	None	O
fairly	RB	None	O
modest	JJ	None	O
by	IN	None	O
historical	JJ	None	O
standards	NNS	None	O
.	.	None	O

but	CC	None	O
I	PRP	None	O
mean	VBP	None	O
you	PRP	None	O
mind	MD	None	O
as	RB	None	O
well	RB	None	O
think	VB	None	O
of	IN	None	O
them	PRP	None	O
in	IN	None	O
a	DT	None	O
negative	JJ	None	O
vie-	NN	None	O
rather	RB	None	O
than	IN	None	O

A	DT	None	O
number	NN	None	O
of	IN	None	O
large	JJ	None	O
and	CC	None	O
medium	NN	None	O
-	HYPH	None	O
sized	JJ	None	O
projects	NNS	None	O
with	IN	None	O
single	JJ	None	O
investment	NN	None	O
of	IN	None	O
more	JJR	None	B-MONEY
than	IN	None	I-MONEY
5	CD	None	I-MONEY
million	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
are	VBP	None	O
appearing	VBG	None	O
in	IN	None	O
the	DT	None	O
manufacturing	NN	None	O
industry	NN	None	O
,	,	None	O
power	NN	None	O
supply	NN	None	O
,	,	None	O
the	DT	None	O
social	JJ	None	O
service	NN	None	O
industry	NN	None	O
,	,	None	O
the	DT	None	O
real	JJ	None	O
estate	NN	None	O
industry	NN	None	O
,	,	None	O
the	DT	None	O
building	NN	None	O
industry	NN	None	O
,	,	None	O
the	DT	None	O
transportation	NN	None	O
industry	NN	None	O
and	CC	None	O
the	DT	None	O
postal	JJ	None	O
and	CC	None	O
communication	NN	None	O
industry	NN	None	O
.	.	None	O

We	PRP	None	O
destroy	VBP	None	O
people	NNS	None	O
's	POS	None	O
arguments	NNS	None	O
,	,	None	O
and	CC	None	O
we	PRP	None	O
tear	VBP	None	O
down	RP	None	O
every	DT	None	O
proud	JJ	None	O
idea	NN	None	O
that	WDT	None	O
raises	VBZ	None	O
itself	PRP	None	O
against	IN	None	O
the	DT	None	O
knowledge	NN	None	O
of	IN	None	O
God	NNP	None	O
.	.	None	O

There	EX	None	O
is	VBZ	None	O
something	NN	None	O
inherently	RB	None	O
suspect	JJ	None	O
about	IN	None	O
Congress	NNP	None	B-ORG
's	POS	None	O
prohibiting	VBG	None	O
the	DT	None	O
executive	NN	None	O
from	IN	None	O
even	RB	None	O
studying	VBG	None	O
whether	IN	None	O
public	JJ	None	O
funds	NNS	None	O
are	VBP	None	O
being	VBG	None	O
wasted	VBN	None	O
in	IN	None	O
some	DT	None	O
favored	VBN	None	O
program	NN	None	O
or	CC	None	O
other	JJ	None	O
.	.	None	O

You	PRP	None	O
may	MD	None	O
regard	VB	None	O
my	PRP$	None	O
views	NNS	None	O
as	IN	None	O
those	DT	None	O
of	IN	None	O
the	DT	None	O
proverbial	JJ	None	O
taxi	NN	None	O
driver	NN	None	O
,	,	None	O
which	WDT	None	O
you	PRP	None	O
are	VBP	None	O
supposed	VBN	None	O
to	TO	None	O
question	VB	None	O
,	,	None	O
when	WRB	None	O
you	PRP	None	O
visit	VBP	None	O
a	DT	None	O
country	NN	None	O
.	.	None	O

Ivanov	NNP	None	B-PERSON
says	VBZ	None	O
Milosevic	NNP	None	B-PERSON
told	VBD	None	O
him	PRP	None	O
he	PRP	None	O
plans	VBZ	None	O
to	TO	None	O
remain	VB	None	O
in	IN	None	O
Serbia	NNP	None	B-GPE
and	CC	None	O
continue	VB	None	O
to	TO	None	O
run	VB	None	O
its	PRP$	None	O
largest	JJS	None	O
political	JJ	None	O
party	NN	None	O
.	.	None	O

he	PRP	None	O
does	VBZ	None	O
n't	RB	None	O
drink	VB	None	O
coffee	NN	None	O

and	CC	None	O
I	PRP	None	O
want	VBP	None	O
something	NN	None	O

From	IN	None	O
January	NNP	None	B-DATE
to	IN	None	I-DATE
October	NNP	None	I-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
,	,	None	O
Xiamen	NNP	None	B-GPE
's	POS	None	O
total	JJ	None	O
import	NN	None	O
and	CC	None	O
export	NN	None	O
value	NN	None	O
was	VBD	None	O
6.41	CD	None	B-MONEY
billion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
,	,	None	O
increasing	VBG	None	O
by	IN	None	O
13.6	CD	None	B-PERCENT
%	NN	None	I-PERCENT
,	,	None	O
including	VBG	None	O
exports	NNS	None	O
and	CC	None	O
imports	NNS	None	O
which	WDT	None	O
were	VBD	None	O
separately	RB	None	O
3.52	CD	None	B-MONEY
billion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
and	CC	None	O
2.89	CD	None	B-MONEY
billion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
,	,	None	O
increasing	VBG	None	O
by	IN	None	O
13.6	CD	None	B-PERCENT
%	NN	None	I-PERCENT
.	.	None	O

Mhm	UH	None	O
/.	.	None	O

In	IN	None	O
Gaza	NNP	None	B-GPE
,	,	None	O
there	EX	None	O
is	VBZ	None	O
no	DT	None	O
end	NN	None	O
to	IN	None	O
the	DT	None	O
unrest	NN	None	O
.	.	None	O

Friday	NNP	None	B-DATE
's	POS	None	O
Market	NNP	None	O
Activity	NNP	None	O

Danger	NN	None	O
on	IN	None	O
the	DT	None	O
ground	NN	None	O
in	IN	None	O
Iraq	NNP	None	B-GPE
and	CC	None	O
under	IN	None	O
it	PRP	None	O
/.	.	None	O

but	CC	None	O
n-	XX	None	O

The	DT	None	O
Constitution	NNP	None	B-LAW
does	VBZ	None	O
not	RB	None	O
expressly	RB	None	O
give	VB	None	O
the	DT	None	O
president	NN	None	O
such	JJ	None	O
power	NN	None	O
.	.	None	O

Right	UH	None	O
/.	.	None	O

The	DT	None	O
Fed	NNP	None	B-ORG
's	POS	None	O
efforts	NNS	None	O
at	IN	None	O
secrecy	NN	None	O
were	VBD	None	O
partly	RB	None	O
foiled	VBN	None	O
Sunday	NNP	None	B-DATE
morning	NN	None	B-TIME
,	,	None	O
when	WRB	None	O
both	PDT	None	O
the	DT	None	B-ORG
New	NNP	None	I-ORG
York	NNP	None	I-ORG
Times	NNP	None	I-ORG
and	CC	None	O
the	DT	None	B-ORG
Washington	NNP	None	I-ORG
Post	NNP	None	I-ORG
carried	VBD	None	O
stories	NNS	None	O
quoting	VBG	None	O
a	DT	None	O
senior	JJ	None	O
Fed	NNP	None	B-ORG
official	NN	None	O
saying	VBG	None	O
the	DT	None	O
central	JJ	None	O
bank	NN	None	O
was	VBD	None	O
prepared	VBN	None	O
to	TO	None	O
pour	VB	None	O
cash	NN	None	O
into	IN	None	O
the	DT	None	O
banking	NN	None	O
system	NN	None	O
Monday	NNP	None	B-DATE
morning	NN	None	B-TIME
.	.	None	O

After	IN	None	O
reopening	VBG	None	O
for	IN	None	O
about	IN	None	B-TIME
15	CD	None	I-TIME
minutes	NNS	None	I-TIME
,	,	None	O
the	DT	None	O
S&P	NNP	None	B-ORG
index	NN	None	O
tumbled	VBD	None	O
to	IN	None	O
its	PRP$	None	O
30	CD	None	B-CARDINAL
-	HYPH	None	O
point	NN	None	O
limit	NN	None	O
and	CC	None	O
the	DT	None	O
second	JJ	None	B-ORDINAL
freeze	NN	None	O
went	VBD	None	O
into	IN	None	O
effect	NN	None	O
.	.	None	O

The	DT	None	O
Canadian	JJ	None	B-NORP
government	NN	None	O
announced	VBD	None	O
a	DT	None	O
new	JJ	None	O
,	,	None	O
12	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
Canada	NNP	None	O
Savings	NNP	None	O
Bond	NNP	None	O
issue	NN	None	O
that	WDT	None	O
will	MD	None	O
yield	VB	None	O
investors	NNS	None	O
10.5	CD	None	B-PERCENT
%	NN	None	I-PERCENT
in	IN	None	O
the	DT	None	B-DATE
first	JJ	None	I-DATE
year	NN	None	I-DATE
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
they	PRP	None	O
're	VBP	None	O
making	VBG	None	O
this	DT	None	O
up	RP	None	O
for	IN	None	O
money	NN	None	O
/?	.	None	O

So	CC	None	O
,	,	None	O
there	EX	None	O
would	MD	None	O
surely	RB	None	O
not	RB	None	O
be	VB	None	O
a	DT	None	O
big	JJ	None	O
problem	NN	None	O
.	.	None	O

Mr.	NNP	None	O
Rosenblatt	NNP	None	B-PERSON
said	VBD	None	O
he	PRP	None	O
resigned	VBD	None	O
because	IN	None	O
of	IN	None	O
difficulties	NNS	None	O
with	IN	None	O
commuting	VBG	None	O
between	IN	None	O
his	PRP$	None	O
home	NN	None	O
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
and	CC	None	O
the	DT	None	O
magazine	NN	None	O
's	POS	None	O
editorial	NN	None	O
offices	NNS	None	O
in	IN	None	O
Washington	NNP	None	B-GPE
.	.	None	O

but	CC	None	O
we	PRP	None	O
're	VBP	None	O
using	VBG	None	O
it	PRP	None	O
naturally	RB	None	O

study	VB	None	O

Human	NN	None	O
rights	NNS	None	O
are	VBP	None	O
below	IN	None	O
any	DT	None	O
reasonable	JJ	None	O
standard	NN	None	O
,	,	None	O
in	IN	None	O
spite	NN	None	O
of	IN	None	O
the	DT	None	O
grotesque	JJ	None	O
fact	NN	None	O
that	IN	None	O
Libya	NNP	None	B-GPE
was	VBD	None	O
elected	VBN	None	O
Chair	NNP	None	O
of	IN	None	O
the	DT	None	B-ORG
UN	NNP	None	I-ORG
Human	NNP	None	I-ORG
Rights	NNPS	None	I-ORG
commission	NN	None	I-ORG
.	.	None	O

What	WP	None	O
year	NN	None	O
was	VBD	None	O
it	PRP	None	O
that	WDT	None	O
you	PRP	None	O
moved	VBD	None	O
to	IN	None	O
Shanghai	NNP	None	B-GPE
?	.	None	O

But	CC	None	O
%uh	UH	None	O

Um	UH	None	O
there	EX	None	O
was	VBD	None	O
uh	UH	None	O
some	DT	None	O
evidence	NN	None	O
that	WDT	None	O
leaked	VBD	None	O
out	RP	None	O
to	IN	None	O
the	DT	None	O
fact	NN	None	O
that	IN	None	O
had	VBD	None	O
an	DT	None	O
arrest	NN	None	O
warrant	NN	None	O
for	IN	None	O
my	PRP$	None	O
arrest	NN	None	O
on	IN	None	O
Wednesday	NNP	None	B-DATE
and	CC	None	O
that	IN	None	O
I	PRP	None	O
was	VBD	None	O
working	VBG	None	O
without	IN	None	O
a	DT	None	O
work	NN	None	O
permit	NN	None	O
and	CC	None	O
I	PRP	None	O
was	VBD	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
deported	VBN	None	O
by	IN	None	O
law	NN	None	O
enforcement	NN	None	O
and	CC	None	O
Wednesday	NNP	None	B-TIME
night	NN	None	I-TIME
the	DT	None	O
law	NN	None	O
enforcement	NN	None	O
was	VBD	None	O
looking	VBG	None	O
for	IN	None	O
me	PRP	None	O
to	TO	None	O
arrest	VB	None	O
me	PRP	None	O
/.	.	None	O

The	DT	None	O
events	NNS	None	O
of	IN	None	O
the	DT	None	B-DATE
last	JJ	None	I-DATE
few	JJ	None	I-DATE
years	NNS	None	I-DATE
have	VBP	None	O
amplified	VBN	None	O
four	CD	None	B-CARDINAL
issues	NNS	None	O
,	,	None	O
which	WDT	None	O
have	VBP	None	O
always	RB	None	O
existed	VBN	None	O
,	,	None	O
but	CC	None	O
have	VBP	None	O
never	RB	None	O
been	VBN	None	O
as	RB	None	O
rampant	JJ	None	O
as	IN	None	O
in	IN	None	O
the	DT	None	O
present	JJ	None	O
upheaval	NN	None	O
in	IN	None	O
the	DT	None	O
region	NN	None	O
.	.	None	O

Investigators	NNS	None	O
are	VBP	None	O
aware	JJ	None	O
that	IN	None	O
a	DT	None	B-DATE
few	JJ	None	I-DATE
weeks	NNS	None	I-DATE
before	IN	None	I-DATE
the	DT	None	O
bombing	NN	None	O
,	,	None	O
accused	VBN	None	O
terrorist	JJ	None	O
leader	NN	None	O
Osama	NNP	None	B-PERSON
Bin	NNP	None	I-PERSON
Laden	NNP	None	I-PERSON
released	VBD	None	O
a	DT	None	O
videotape	NN	None	O
calling	VBG	None	O
for	IN	None	O
holy	JJ	None	O
war	NN	None	O
against	IN	None	O
Americans	NNPS	None	B-NORP
in	IN	None	O
the	DT	None	O
Gulf	NNP	None	B-LOC
.	.	None	O

Of	RB	None	O
course	RB	None	O
this	DT	None	O
is	VBZ	None	O
a	DT	None	O
no	DT	None	O
-	HYPH	None	O
brainer	NN	None	O
,	,	None	O
but	CC	None	O
this	DT	None	O
is	VBZ	None	O
actually	RB	None	O
a	DT	None	O
major	JJ	None	O
problem	NN	None	O
faced	VBN	None	O
by	IN	None	O
me	PRP	None	O
