
I	PRP	None	O
hope	VBP	None	O
that	IN	None	O
all	PDT	None	O
my	PRP$	None	O
friends	NNS	None	O
who	WP	None	O
are	VBP	None	O
still	RB	None	O
looking	VBG	None	O
for	IN	None	O
work	NN	None	O
will	MD	None	O
be	VB	None	O
able	JJ	None	O
to	TO	None	O
find	VB	None	O
their	PRP$	None	O
ideal	JJ	None	O
job	NN	None	O
in	IN	None	O
the	DT	None	B-EVENT
New	NNP	None	I-EVENT
Year	NNP	None	I-EVENT
.	.	None	O

--	NFP	None	O

*	NFP	None	O
Source	NN	None	O
:	:	None	O
・	NFP	None	O
BBS	NNP	None	O
Unnamed	JJ	None	O
space	NN	None	O
station	NN	None	O
http://mitbbs.com	ADD	None	O
・	NFP	None	O
-LSB-	-LRB-	None	O
FROM	IN	None	O
:	:	None	O
72.224.	CD	None	B-CARDINAL
-RSB-	-RRB-	None	O
.	.	None	O

Guo	NNP	None	B-PERSON
Kai	NNP	None	I-PERSON
's	POS	None	I-PERSON
Economic	NNP	None	I-PERSON
Notes	NNPS	None	I-PERSON
:	:	None	O
Beijing	NNP	None	B-GPE
's	POS	None	O
Gas	NN	None	O
Price	NN	None	O
vs.	IN	None	O
US	NNP	None	B-GPE
Gas	NN	None	O
Price	NN	None	O

Guo	NNP	None	B-PERSON
Kai	NNP	None	I-PERSON
's	POS	None	I-PERSON
Economic	NNP	None	I-PERSON
Notes	NNPS	None	I-PERSON

In	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
the	DT	None	O
current	JJ	None	O
average	JJ	None	O
price	NN	None	O
of	IN	None	O
regular	JJ	None	O
unleaded	JJ	None	O
gas	NN	None	O
is	VBZ	None	O
about	RB	None	O
2.3	CD	None	B-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
per	IN	None	O
gallon	NN	None	O
-LRB-	-LRB-	None	B-QUANTITY
3.78	CD	None	I-QUANTITY
liters	NN	None	I-QUANTITY
-RRB-	-RRB-	None	I-QUANTITY
.	.	None	O

According	VBG	None	O
to	IN	None	O
the	DT	None	O
official	JJ	None	O
exchange	NN	None	O
rate	NN	None	O
of	IN	None	O
one	CD	None	B-MONEY
US	NNP	None	I-MONEY
dollar	NN	None	I-MONEY
for	IN	None	O
7.9	CD	None	B-MONEY
RMB	NNP	None	I-MONEY
,	,	None	O
this	DT	None	O
price	NN	None	O
is	VBZ	None	O
equivalent	JJ	None	O
to	IN	None	O
4.80	CD	None	B-MONEY
yuan	NN	None	I-MONEY
/	SYM	None	O
liter	NN	None	O
.	.	None	O

Note	VB	None	O
,	,	None	O
this	DT	None	O
gas	NN	None	O
price	NN	None	O
includes	VBZ	None	O
all	DT	None	O
taxes	NNS	None	O
.	.	None	O

The	DT	None	O
current	JJ	None	O
gas	NN	None	O
price	NN	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
is	VBZ	None	O
5.09	CD	None	B-MONEY
yuan	NN	None	I-MONEY
/	SYM	None	O
liter	NN	None	O
,	,	None	O
2	CD	None	B-MONEY
mao	NN	None	I-MONEY
and	CC	None	I-MONEY
9	CD	None	I-MONEY
fen	NNS	None	I-MONEY
more	JJR	None	O
than	IN	None	O
in	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
.	.	None	O

In	IN	None	O
fact	NN	None	O
,	,	None	O
the	DT	None	O
gas	NN	None	O
price	NN	None	O
difference	NN	None	O
between	IN	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
places	NNS	None	O
is	VBZ	None	O
larger	JJR	None	O
than	IN	None	O
2	CD	None	B-MONEY
mao	NN	None	I-MONEY
and	CC	None	I-MONEY
9	CD	None	I-MONEY
fen	NNS	None	I-MONEY
because	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
price	NN	None	O
does	VBZ	None	O
not	RB	None	O
include	VB	None	O
so	RB	None	O
many	JJ	None	O
taxes	NNS	None	O
as	IN	None	O
in	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
;	:	None	O
for	IN	None	O
example	NN	None	O
,	,	None	O
the	DT	None	O
highway	NN	None	O
maintenance	NN	None	O
fee	NN	None	O
in	IN	None	O
China	NNP	None	B-GPE
is	VBZ	None	O
paid	VBN	None	O
separately	RB	None	O
.	.	None	O

Just	RB	None	O
now	RB	None	O
,	,	None	O
I	PRP	None	O
only	RB	None	O
narrated	VBD	None	O
a	DT	None	O
fact	NN	None	O
.	.	None	O

But	CC	None	O
I	PRP	None	O
believe	VBP	None	O
that	IN	None	O
different	JJ	None	O
persons	NNS	None	O
see	VBP	None	O
different	JJ	None	O
problems	NNS	None	O
in	IN	None	O
this	DT	None	O
fact	NN	None	O
.	.	None	O

Let	VB	None	O
me	PRP	None	O
describe	VB	None	O
people	NNS	None	O
's	POS	None	O
two	CD	None	B-CARDINAL
reactions	NNS	None	O
that	WDT	None	O
I	PRP	None	O
can	MD	None	O
imagine	VB	None	O
,	,	None	O
or	CC	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
problems	NNS	None	O
I	PRP	None	O
can	MD	None	O
see	VB	None	O
.	.	None	O

1.	LS	None	B-CARDINAL
The	NNP	None	O
US	NNP	None	B-GPE
gas	NN	None	O
price	NN	None	O
is	VBZ	None	O
too	RB	None	O
cheap	JJ	None	O
.	.	None	O

In	IN	None	O
an	DT	None	O
absolute	JJ	None	O
sense	NN	None	O
,	,	None	O
the	DT	None	O
US	NNP	None	B-GPE
gas	NN	None	O
price	NN	None	O
has	VBZ	None	O
+already	RB	None	O
been	VBN	None	O
cheaper	JJR	None	O
than	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
,	,	None	O
and	CC	None	O
in	IN	None	O
a	DT	None	O
relative	JJ	None	O
sense	NN	None	O
,	,	None	O
the	DT	None	O
US	NNP	None	B-GPE
gas	NN	None	O
price	NN	None	O
is	VBZ	None	O
even	RB	None	O
cheaper	JJR	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
,	,	None	O
the	DT	None	O
money	NN	None	O
you	PRP	None	O
pay	VBP	None	O
for	IN	None	O
a	DT	None	O
meal	NN	None	O
at	IN	None	O
McDonald	NNP	None	B-ORG
's	POS	None	O
can	MD	None	O
fill	VB	None	O
up	RP	None	O
more	JJR	None	O
than	IN	None	O
10	CD	None	B-QUANTITY
liters	NNS	None	I-QUANTITY
of	IN	None	O
gas	NN	None	O
,	,	None	O
but	CC	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
you	PRP	None	O
can	MD	None	O
get	VB	None	O
5	CD	None	B-QUANTITY
-	SYM	None	I-QUANTITY
6	CD	None	I-QUANTITY
liters	NNS	None	I-QUANTITY
of	IN	None	O
gas	NN	None	O
at	IN	None	O
most	RBS	None	O
.	.	None	O

The	DT	None	O
US	NNP	None	B-GPE
low	JJ	None	O
gas	NN	None	O
price	NN	None	O
policy	NN	None	O
has	VBZ	None	O
undoubtedly	RB	None	O
led	VBN	None	O
to	IN	None	O
this	DT	None	O
country	NN	None	O
's	POS	None	O
excessive	JJ	None	O
use	NN	None	O
of	IN	None	O
and	CC	None	O
overdependence	NN	None	O
on	IN	None	O
energy	NN	None	O
resources	NNS	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
there	EX	None	O
is	VBZ	None	O
more	JJR	None	O
to	IN	None	O
this	DT	None	O
matter	NN	None	O
,	,	None	O
the	DT	None	O
whole	JJ	None	O
world	NN	None	O
has	VBZ	None	O
to	TO	None	O
share	VB	None	O
the	DT	None	O
various	JJ	None	O
negative	JJ	None	O
effects	NNS	None	O
caused	VBN	None	O
by	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
excessive	JJ	None	O
energy	NN	None	O
consumption	NN	None	O
:	:	None	O
global	JJ	None	O
warming	NN	None	O
,	,	None	O
and	CC	None	O
wars	NNS	None	O
caused	VBN	None	O
by	IN	None	O
oil	NN	None	O
,	,	None	O
etc.	FW	None	O

It	PRP	None	O
is	VBZ	None	O
totally	RB	None	O
a	DT	None	O
joke	NN	None	O
that	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
gas	NN	None	O
price	NN	None	O
could	MD	None	O
be	VB	None	O
cheaper	JJR	None	O
than	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
.	.	None	O

2.	LS	None	B-CARDINAL
China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
price	NN	None	O
is	VBZ	None	O
too	RB	None	O
expensive	JJ	None	O
.	.	None	O

Both	CC	None	O
Americans	NNPS	None	B-NORP
and	CC	None	O
Chinese	NNPS	None	B-NORP
buy	VBP	None	O
gas	NN	None	O
from	IN	None	O
the	DT	None	O
international	JJ	None	O
market	NN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
technology	NN	None	O
and	CC	None	O
cost	NN	None	O
of	IN	None	O
oil	NN	None	O
refinement	NN	None	O
are	VBP	None	O
not	RB	None	O
too	RB	None	O
much	RB	None	O
different	JJ	None	O
.	.	None	O

But	CC	None	O
with	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
gas	NN	None	O
price	NN	None	O
including	VBG	None	O
taxes	NNS	None	O
even	RB	None	O
lower	JJR	None	O
than	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
price	NN	None	O
excluding	VBG	None	O
taxes	NNS	None	O
,	,	None	O
you	PRP	None	O
can	MD	None	O
see	VB	None	O
how	WRB	None	O
much	JJ	None	O
money	NN	None	O
Chinese	JJ	None	B-NORP
oil	NN	None	O
companies	NNS	None	O
have	VBP	None	O
made	VBN	None	O
out	IN	None	O
of	IN	None	O
this	DT	None	O
.	.	None	O

If	IN	None	O
there	EX	None	O
are	VBP	None	O
no	DT	None	O
price	NN	None	O
controls	NNS	None	O
and	CC	None	O
monopolies	NNS	None	O
,	,	None	O
China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
price	NN	None	O
should	MD	None	O
n't	RB	None	O
have	VB	None	O
been	VBN	None	O
this	RB	None	O
high	JJ	None	O
.	.	None	O

I	PRP	None	O
want	VBP	None	O
to	TO	None	O
say	VB	None	O
that	IN	None	O
I	PRP	None	O
think	VBP	None	O
these	DT	None	O
two	CD	None	B-CARDINAL
opinions	NNS	None	O
are	VBP	None	O
both	DT	None	O
correct	JJ	None	O
.	.	None	O

So	CC	None	O
,	,	None	O
on	IN	None	O
the	DT	None	O
issue	NN	None	O
of	IN	None	O
oil	NN	None	O
consumption	NN	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
China	NNP	None	B-GPE
and	CC	None	O
the	DT	None	O
US	NNP	None	B-GPE
,	,	None	O
the	DT	None	O
No.	NN	None	O
1	CD	None	B-CARDINAL
and	CC	None	O
No.	NN	None	O
2	CD	None	B-CARDINAL
oil	NN	None	O
consumers	NNS	None	O
in	IN	None	O
the	DT	None	O
world	NN	None	O
,	,	None	O
are	VBP	None	O
also	RB	None	O
a	DT	None	O
funny	JJ	None	O
pair	NN	None	O
.	.	None	O

From	IN	None	O
a	DT	None	O
global	JJ	None	O
perspective	NN	None	O
,	,	None	O
the	DT	None	O
US	NNP	None	B-NORP
gas	NN	None	O
price	NN	None	O
is	VBZ	None	O
obviously	RB	None	O
too	RB	None	O
low	JJ	None	O
.	.	None	O

So	CC	None	O
Mankiw	NNP	None	B-PERSON
at	IN	None	O
Harvard	NNP	None	B-ORG
even	RB	None	O
formed	VBD	None	O
a	DT	None	O
"	``	None	O
Pigou	NNP	None	O
Club	NNP	None	O
,	,	None	O
"	''	None	O
gathering	VBG	None	O
social	JJ	None	O
celebrities	NNS	None	O
who	WP	None	O
support	VBP	None	O
levying	VBG	None	O
higher	JJR	None	O
taxes	NNS	None	O
on	IN	None	O
gas	NN	None	O
prices	NNS	None	O
-LRB-	-LRB-	None	O
hereby	RB	None	O
raising	VBG	None	O
gas	NN	None	O
prices	NNS	None	O
-RRB-	-RRB-	None	O
.	.	None	O

China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
prices	NNS	None	O
are	VBP	None	O
more	RBR	None	O
complicated	VBN	None	O
.	.	None	O

In	IN	None	O
fact	NN	None	O
,	,	None	O
gas	NN	None	O
prices	NNS	None	O
in	IN	None	O
China	NNP	None	B-GPE
are	VBP	None	O
probably	RB	None	O
not	RB	None	O
very	RB	None	O
high	JJ	None	O
,	,	None	O
but	CC	None	O
in	IN	None	O
order	NN	None	O
to	TO	None	O
reduce	VB	None	O
China	NNP	None	B-GPE
's	POS	None	O
future	JJ	None	O
overdependence	NN	None	O
on	IN	None	O
gas	NN	None	O
,	,	None	O
it	PRP	None	O
may	MD	None	O
be	VB	None	O
better	JJR	None	O
that	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
prices	NNS	None	O
are	VBP	None	O
higher	JJR	None	O
.	.	None	O

But	CC	None	O
,	,	None	O
the	DT	None	O
direct	JJ	None	O
result	NN	None	O
of	IN	None	O
the	DT	None	O
gas	NN	None	O
price	NN	None	O
increase	NN	None	O
in	IN	None	O
China	NNP	None	B-GPE
will	MD	None	O
be	VB	None	O
the	DT	None	O
increase	NN	None	O
of	IN	None	O
monopoly	NN	None	O
profits	NNS	None	O
of	IN	None	O
the	DT	None	O
monopoly	NN	None	O
companies	NNS	None	O
.	.	None	O

This	DT	None	O
part	NN	None	O
of	IN	None	O
money	NN	None	O
will	MD	None	O
not	RB	None	O
become	VB	None	O
the	DT	None	O
government	NN	None	O
tax	NN	None	O
revenue	NN	None	O
,	,	None	O
will	MD	None	O
not	RB	None	O
be	VB	None	O
used	VBN	None	O
for	IN	None	O
public	JJ	None	O
welfare	NN	None	O
,	,	None	O
and	CC	None	O
on	IN	None	O
the	DT	None	O
contrary	NN	None	O
,	,	None	O
will	MD	None	O
only	RB	None	O
make	VB	None	O
the	DT	None	O
benefits	NNS	None	O
of	IN	None	O
those	DT	None	O
people	NNS	None	O
working	VBG	None	O
at	IN	None	O
the	DT	None	O
monopoly	NN	None	O
department	NN	None	O
even	RB	None	O
better	JJR	None	O
.	.	None	O

In	IN	None	O
other	JJ	None	O
words	NNS	None	O
,	,	None	O
the	DT	None	O
gas	NN	None	O
price	NN	None	O
in	IN	None	O
China	NNP	None	B-GPE
is	VBZ	None	O
too	RB	None	O
high	JJ	None	O
in	IN	None	O
the	DT	None	O
distributive	JJ	None	O
sense	NN	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
the	DT	None	O
price	NN	None	O
that	WDT	None	O
transfers	VBZ	None	O
the	DT	None	O
entire	JJ	None	O
social	JJ	None	O
resources	NNS	None	O
to	IN	None	O
a	DT	None	O
very	RB	None	O
small	JJ	None	O
number	NN	None	O
of	IN	None	O
people	NNS	None	O
.	.	None	O

But	CC	None	O
in	IN	None	O
terms	NNS	None	O
of	IN	None	O
sustainability	NN	None	O
,	,	None	O
China	NNP	None	B-GPE
's	POS	None	O
gas	NN	None	O
price	NN	None	O
may	MD	None	O
still	RB	None	O
be	VB	None	O
too	RB	None	O
low	JJ	None	O
.	.	None	O

We	PRP	None	O
need	VBP	None	O
high	JJ	None	O
gas	NN	None	O
prices	NNS	None	O
to	TO	None	O
control	VB	None	O
the	DT	None	O
overdependence	NN	None	O
on	IN	None	O
energy	NN	None	O
imports	NNS	None	O
.	.	None	O

Perhaps	RB	None	O
someone	NN	None	O
will	MD	None	O
condemn	VB	None	O
me	PRP	None	O
,	,	None	O
saying	VBG	None	O
further	JJ	None	O
increase	NN	None	O
of	IN	None	O
gas	NN	None	O
prices	NNS	None	O
will	MD	None	O
make	VB	None	O
life	NN	None	O
unbearable	JJ	None	O
for	IN	None	O
people	NNS	None	O
.	.	None	O

If	IN	None	O
you	PRP	None	O
are	VBP	None	O
a	DT	None	O
taxi	NN	None	O
driver	NN	None	O
,	,	None	O
my	PRP$	None	O
reply	NN	None	O
is	VBZ	None	O
:	:	None	O
the	DT	None	O
reason	NN	None	O
your	PRP$	None	O
life	NN	None	O
is	VBZ	None	O
unbearable	JJ	None	O
is	VBZ	None	O
not	RB	None	O
the	DT	None	O
gas	NN	None	O
price	NN	None	O
,	,	None	O
but	CC	None	O
because	IN	None	O
of	IN	None	O
our	PRP$	None	O
taxi	NN	None	O
licensing	NN	None	O
regulation	NN	None	O
system	NN	None	O
.	.	None	O

If	IN	None	O
you	PRP	None	O
are	VBP	None	O
a	DT	None	O
car	NN	None	O
owner	NN	None	O
,	,	None	O
my	PRP$	None	O
reply	NN	None	O
is	VBZ	None	O
:	:	None	O
ride	VB	None	O
the	DT	None	O
subway	NN	None	O
and	CC	None	O
bus	NN	None	O
more	RBR	None	O
often	RB	None	O
.	.	None	O

It	PRP	None	O
saves	VBZ	None	O
money	NN	None	O
,	,	None	O
reduces	VBZ	None	O
congestion	NN	None	O
,	,	None	O
and	CC	None	O
also	RB	None	O
lets	VBZ	None	O
you	PRP	None	O
know	VB	None	O
car	NN	None	O
owners	NNS	None	O
are	VBP	None	O
not	RB	None	O
in	IN	None	O
a	DT	None	O
position	NN	None	O
to	TO	None	O
say	VB	None	O
"	``	None	O
life	NN	None	O
is	VBZ	None	O
unbearable	JJ	None	O
.	.	None	O
"	''	None	O

Compared	VBN	None	O
with	IN	None	O
most	JJS	None	O
people	NNS	None	O
,	,	None	O
your	PRP$	None	O
life	NN	None	O
is	VBZ	None	O
already	RB	None	O
quite	RB	None	O
good	JJ	None	O
.	.	None	O

darling0823	NNP	None	O

Comparing	VBG	None	O
McDonald	NNP	None	B-ORG
's	POS	None	O
in	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
with	IN	None	O
McDonald	NNP	None	B-ORG
's	POS	None	O
in	IN	None	O
China	NNP	None	B-GPE
may	MD	None	O
not	RB	None	O
be	VB	None	O
right	JJ	None	O
.	.	None	O

Eating	VBG	None	O
a	DT	None	O
meal	NN	None	O
at	IN	None	O
McDonald	NNP	None	B-ORG
's	POS	None	O
in	IN	None	O
the	DT	None	O
US	NNP	None	B-GPE
is	VBZ	None	O
more	RBR	None	O
comparable	JJ	None	O
to	IN	None	O
buying	VBG	None	O
a	DT	None	O
5	CD	None	B-MONEY
-	HYPH	None	I-MONEY
yuan	NN	None	I-MONEY
boxed	VBN	None	O
meal	NN	None	O
in	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

So	CC	None	O
I	PRP	None	O
work	VBP	None	O
in	IN	None	O
that	DT	None	O
same	JJ	None	O
beauty	NN	None	O
salon	NN	None	O
,	,	None	O

I	PRP	None	O
'm	VBP	None	O
chained	VBN	None	O
to	IN	None	O
the	DT	None	O
old	JJ	None	O
masquerade	NN	None	O

The	DT	None	O
lipstick	NN	None	O
,	,	None	O
the	DT	None	O
shadow	NN	None	O
,	,	None	O
the	DT	None	O
silicone	NN	None	O
:	:	None	O

I	PRP	None	O
follow	VBP	None	O
my	PRP$	None	O
father	NN	None	O
's	POS	None	O
trade	NN	None	O
-	.	None	O

Leonard	NNP	None	B-PERSON
Cohen	NNP	None	I-PERSON

Michael	NNP	None	B-PERSON
Jackson	NNP	None	I-PERSON
may	MD	None	O
be	VB	None	O
another	DT	None	O
example	NN	None	O
of	IN	None	O
a	DT	None	O
celebrity	NN	None	O
distraction	NN	None	O
which	WDT	None	O
,	,	None	O
upon	IN	None	O
examination	NN	None	O
,	,	None	O
reveals	VBZ	None	O
more	JJR	None	O
about	IN	None	O
our	PRP$	None	O
society	NN	None	O
's	POS	None	O
mortal	JJ	None	O
condition	NN	None	O
than	IN	None	O
a	DT	None	O
tabloid	NN	None	O
could	MD	None	O
imagine	VB	None	O
.	.	None	O

Almost	RB	None	O
certainly	RB	None	O
more	JJR	None	O
than	IN	None	O
it	PRP	None	O
would	MD	None	O
dare	VB	None	O
to	TO	None	O
describe	VB	None	O
.	.	None	O

Yesterday	NN	None	O
,	,	None	O
Jackson	NNP	None	B-PERSON
was	VBD	None	O
ordered	VBN	None	O
to	TO	None	O
close	VB	None	O
Neverland	NNP	None	B-FAC
for	IN	None	O
having	VBG	None	O
failed	VBN	None	O
to	TO	None	O
pay	VB	None	O
the	DT	None	O
ranch	NN	None	O
's	POS	None	O
47	CD	None	B-CARDINAL
employees	NNS	None	O
their	PRP$	None	O
salary	NN	None	O
or	CC	None	O
insurance	NN	None	O
since	IN	None	O
the	DT	None	B-DATE
end	NN	None	I-DATE
of	IN	None	I-DATE
2005	CD	None	I-DATE
.	.	None	O

Unfortunate	JJ	None	O
for	IN	None	O
the	DT	None	O
unpaid	JJ	None	O
staff	NN	None	O
and	CC	None	O
the	DT	None	O
abandoned	VBN	None	O
llamas	NNS	None	O
but	CC	None	O
no	DT	None	O
surprise	NN	None	O
.	.	None	O

He	PRP	None	O
's	VBZ	None	O
moved	VBN	None	O
on	RP	None	O
since	IN	None	O
his	PRP$	None	O
aquittal	NN	None	O
,	,	None	O
like	IN	None	O
Gary	NNP	None	B-PERSON
Glitter	NNP	None	I-PERSON
did	VBD	None	O
after	IN	None	O
his	PRP$	None	O
1999	CD	None	B-DATE
conviction	NN	None	O
,	,	None	O
having	VBG	None	O
departed	VBN	None	O
last	JJ	None	B-DATE
June	NNP	None	I-DATE
for	IN	None	O
a	DT	None	O
Bahrain	NNP	None	B-GPE
``	``	None	O
vacation	NN	None	O
''	''	None	O
from	IN	None	O
which	WDT	None	O
he	PRP	None	O
's	VBZ	None	O
yet	RB	None	O
to	TO	None	O
emerge	VB	None	O
.	.	None	O

-LRB-	-LRB-	None	O
''	''	None	O
For	IN	None	O
the	DT	None	O
people	NNS	None	O
working	VBG	None	O
at	IN	None	O
Bahrain	NNP	None	B-GPE
's	POS	None	O
malls	NNS	None	O
,	,	None	O
the	DT	None	O
person	NN	None	O
covered	VBN	None	O
head	NN	None	O
to	IN	None	O
toe	NN	None	O
in	IN	None	O
a	DT	None	O
black	JJ	None	O
veil	NN	None	O
,	,	None	O
gloves	NNS	None	O
and	CC	None	O
glasses	NNS	None	O
appeared	VBD	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
rich	JJ	None	O
,	,	None	O
doting	JJ	None	O
Saudi	JJ	None	B-NORP
mother	NN	None	O
....	.	None	O

But	CC	None	O
why	WRB	None	O
would	MD	None	O
a	DT	None	O
woman	NN	None	O
wear	VB	None	O
a	DT	None	O
man	NN	None	O
's	POS	None	O
shoes	NNS	None	O
?	.	None	O

Why	WRB	None	O
the	DT	None	O
bodyguards	NNS	None	O
?	.	None	O

And	CC	None	O
why	WRB	None	O
did	VBD	None	O
the	DT	None	O
person	NN	None	O
's	POS	None	O
fluid	JJ	None	O
movements	NNS	None	O
seem	VB	None	O
so	RB	None	O
familiar	JJ	None	O
?	.	None	O
''	''	None	O
-RRB-	-RRB-	None	O

Last	JJ	None	B-DATE
week	NN	None	I-DATE
's	POS	None	I-DATE
real	JJ	None	O
Jackson	NNP	None	B-PERSON
story	NN	None	O
ran	VBD	None	O
in	IN	None	O
the	DT	None	B-ORG
New	NNP	None	I-ORG
York	NNP	None	I-ORG
Daily	NNP	None	I-ORG
News	NNP	None	I-ORG
,	,	None	O
under	IN	None	O
the	DT	None	O
snappy	JJ	None	O
banner	NN	None	O
``	``	None	O
Creepy	JJ	None	O
dad	NN	None	O
was	VBD	None	O
root	NN	None	O
of	IN	None	O
all	DT	None	O
clan	NN	None	O
's	POS	None	O
woe	NN	None	O
,	,	None	O
singer	NN	None	O
sez	VBZ	None	O
.	.	None	O
''	''	None	O

The	DT	None	O
singer	NN	None	O
was	VBD	None	O
brother	NN	None	O
Jermaine	NNP	None	B-PERSON
,	,	None	O
and	CC	None	O
the	DT	None	O
claims	NNS	None	O
based	VBN	None	O
on	IN	None	O
the	DT	None	O
projected	VBN	None	O
outline	NN	None	O
for	IN	None	O
his	PRP$	None	O
abandoned	VBN	None	O
``	``	None	O
tell	VB	None	O
-	HYPH	None	O
all	DT	None	O
''	''	None	O
family	NN	None	O
story	NN	None	O
.	.	None	O

Reading	VBG	None	O
that	IN	None	O
Joseph	NNP	None	B-PERSON
was	VBD	None	O
a	DT	None	O
nightmare	NN	None	O
of	IN	None	O
a	DT	None	O
father	NN	None	O
and	CC	None	O
sexually	RB	None	O
abusive	JJ	None	O
towards	IN	None	O
his	PRP$	None	O
daughters	NNS	None	O
is	VBZ	None	O
not	RB	None	O
exactly	RB	None	O
a	DT	None	O
``	``	None	O
stop	VB	None	O
the	DT	None	O
presses	NNS	None	O
''	''	None	O
moment	NN	None	O
.	.	None	O

What	WP	None	O
's	VBZ	None	O
new	JJ	None	O
is	VBZ	None	O
this	DT	None	O
:	:	None	O

Jermaine	NNP	None	B-PERSON
even	RB	None	O
suggested	VBD	None	O
his	PRP$	None	O
father	NN	None	O
may	MD	None	O
have	VB	None	O
set	VBN	None	O
up	RP	None	O
Michael	NNP	None	B-PERSON
to	TO	None	O
be	VB	None	O
somehow	RB	None	O
victimized	VBN	None	O
by	IN	None	O
older	JJR	None	O
men	NNS	None	O
.	.	None	O

He	PRP	None	O
tells	VBZ	None	O
how	WRB	None	O
his	PRP$	None	O
father	NN	None	O
would	MD	None	O
have	VB	None	O
Michael	NNP	None	B-PERSON
join	VB	None	O
in	RP	None	O
at	IN	None	O
late	JJ	None	O
-	HYPH	None	O
night	NN	None	O
hotel	NN	None	O
room	NN	None	O
meetings	NNS	None	O
with	IN	None	O
``	``	None	O
important	JJ	None	O
business	NN	None	O
people	NNS	None	O
,	,	None	O
''	''	None	O
and	CC	None	O
wondered	VBD	None	O
whether	IN	None	O
``	``	None	O
something	NN	None	O
happened	VBD	None	O
''	''	None	O
to	IN	None	O
Michael	NNP	None	B-PERSON
at	IN	None	O
those	DT	None	O
sessions	NNS	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
he	PRP	None	O
sensed	VBD	None	O
something	NN	None	O
was	VBD	None	O
wrong	JJ	None	O
because	IN	None	O
Michael	NNP	None	B-PERSON
would	MD	None	O
be	VB	None	O
sick	JJ	None	O
for	IN	None	O
days	NNS	None	B-DATE
after	RB	None	O
.	.	None	O

``	``	None	O
What	WP	None	O
was	VBD	None	O
Joseph	NNP	None	B-PERSON
doing	VBG	None	O
?	.	None	O
''	''	None	O
Jermaine	NNP	None	B-PERSON
wrote	VBD	None	O
.	.	None	O

This	DT	None	O
lifts	VBZ	None	O
the	DT	None	O
Jackson	NNP	None	B-PERSON
family	NN	None	O
horror	NN	None	O
show	NN	None	O
to	IN	None	O
a	DT	None	O
whole	JJ	None	O
new	JJ	None	O
order	NN	None	O
of	IN	None	O
dysfunction	NN	None	O
,	,	None	O
one	CD	None	O
that	WDT	None	O
sees	VBZ	None	O
parents	NNS	None	O
network	VB	None	O
with	IN	None	O
power	NN	None	O
and	CC	None	O
trade	VB	None	O
their	PRP$	None	O
children	NNS	None	O
for	IN	None	O
privilege	NN	None	O
.	.	None	O

This	DT	None	O
should	MD	None	O
be	VB	None	O
a	DT	None	O
motif	NN	None	O
familiar	JJ	None	O
to	IN	None	O
anyone	NN	None	O
acquainted	JJ	None	O
with	IN	None	O
the	DT	None	O
literature	NN	None	O
of	IN	None	O
mind	NN	None	O
control	NN	None	O
and	CC	None	O
ritual	JJ	None	O
abuse	NN	None	O
survivors	NNS	None	O
:	:	None	O
the	DT	None	O
father	NN	None	O
and	CC	None	O
first	JJ	None	O
controller	NN	None	O
,	,	None	O
passing	VBG	None	O
his	PRP$	None	O
child	NN	None	O
-	HYPH	None	O
victim	NN	None	O
up	IN	None	O
the	DT	None	O
social	JJ	None	O
ladder	NN	None	O
of	IN	None	O
abuse	NN	None	O
in	IN	None	O
return	NN	None	O
for	IN	None	O
status	NN	None	O
,	,	None	O
protection	NN	None	O
and	CC	None	O
reward	NN	None	O
.	.	None	O

All	DT	None	O
