Is	VBZ	None	O
it	PRP	None	O
right	JJ	None	O
for	IN	None	O
a	DT	None	O
man	NN	None	O
to	TO	None	O
divorce	VB	None	O
his	PRP$	None	O
wife	NN	None	O
?	.	None	O
''	''	None	O

Jesus	NNP	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
What	WP	None	O
did	VBD	None	O
Moses	NNP	None	O
command	VB	None	O
you	PRP	None	O
to	TO	None	O
do	VB	None	O
?	.	None	O
''	''	None	O

The	DT	None	O
Pharisees	NNPS	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Moses	NNP	None	O
allowed	VBD	None	O
a	DT	None	O
man	NN	None	O
to	TO	None	O
divorce	VB	None	O
his	PRP$	None	O
wife	NN	None	O
by	IN	None	O
writing	VBG	None	O
a	DT	None	O
certificate	NN	None	O
of	IN	None	O
divorce	NN	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Moses	NNP	None	O
wrote	VBD	None	O
that	DT	None	O
command	NN	None	O
for	IN	None	O
you	PRP	None	O
because	IN	None	O
you	PRP	None	O
refused	VBD	None	O
to	TO	None	O
accept	VB	None	O
God	NNP	None	O
's	POS	None	O
teaching	NN	None	O
.	.	None	O

But	CC	None	O
when	WRB	None	O
God	NNP	None	O
made	VBD	None	O
the	DT	None	O
world	NN	None	O
,	,	None	O
'	''	None	O
he	PRP	None	O
made	VBD	None	O
people	NNS	None	O
male	JJ	None	O
and	CC	None	O
female	JJ	None	O
.	.	None	O
'	''	None	O

'	''	None	O
That	DT	None	O
is	VBZ	None	O
why	WRB	None	O
a	DT	None	O
man	NN	None	O
will	MD	None	O
leave	VB	None	O
his	PRP$	None	O
father	NN	None	O
and	CC	None	O
mother	NN	None	O
and	CC	None	O
be	VB	None	O
joined	VBN	None	O
to	IN	None	O
his	PRP$	None	O
wife	NN	None	O
.	.	None	O

And	CC	None	O
the	DT	None	O
two	CD	None	O
people	NNS	None	O
will	MD	None	O
become	VB	None	O
one	CD	None	O
.	.	None	O
'	''	None	O

So	RB	None	O
they	PRP	None	O
are	VBP	None	O
no	RB	None	O
longer	RBR	None	O
two	CD	None	O
,	,	None	O
but	CC	None	O
one	CD	None	O
.	.	None	O

God	NNP	None	O
has	VBZ	None	O
joined	VBN	None	O
them	PRP	None	O
together	RB	None	O
,	,	None	O
so	IN	None	O
no	DT	None	O
one	PRP	None	O
should	MD	None	O
separate	VB	None	O
them	PRP	None	O
.	.	None	O
''	''	None	O

Later	RBR	None	O
,	,	None	O
when	WRB	None	O
the	DT	None	O
followers	NNS	None	O
and	CC	None	O
Jesus	NNP	None	O
were	VBD	None	O
in	IN	None	O
the	DT	None	O
house	NN	None	O
,	,	None	O
they	PRP	None	O
asked	VBD	None	O
him	PRP	None	O
again	RB	None	O
about	IN	None	O
the	DT	None	O
question	NN	None	O
of	IN	None	O
divorce	NN	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Whoever	WP	None	O
divorces	VBZ	None	O
his	PRP$	None	O
wife	NN	None	O
and	CC	None	O
marries	VBZ	None	O
another	DT	None	O
woman	NN	None	O
has	VBZ	None	O
sinned	VBN	None	O
against	IN	None	O
his	PRP$	None	O
wife	NN	None	O
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
guilty	JJ	None	O
of	IN	None	O
adultery	NN	None	O
.	.	None	O

And	CC	None	O
the	DT	None	O
woman	NN	None	O
who	WP	None	O
divorces	VBZ	None	O
her	PRP$	None	O
husband	NN	None	O
and	CC	None	O
marries	VBZ	None	O
another	DT	None	O
man	NN	None	O
is	VBZ	None	O
also	RB	None	O
guilty	JJ	None	O
of	IN	None	O
adultery	NN	None	O
.	.	None	O
''	''	None	O

People	NNS	None	O
brought	VBD	None	O
their	PRP$	None	O
small	JJ	None	O
children	NNS	None	O
to	IN	None	O
Jesus	NNP	None	O
,	,	None	O
so	IN	None	O
that	IN	None	O
he	PRP	None	O
could	MD	None	O
lay	VB	None	O
his	PRP$	None	O
hands	NNS	None	O
on	IN	None	O
them	PRP	None	O
to	TO	None	O
bless	VB	None	O
them	PRP	None	O
.	.	None	O

But	CC	None	O
the	DT	None	O
followers	NNS	None	O
told	VBD	None	O
the	DT	None	O
people	NNS	None	O
to	TO	None	O
stop	VB	None	O
bringing	VBG	None	O
their	PRP$	None	O
children	NNS	None	O
to	IN	None	O
him	PRP	None	O
.	.	None	O

Jesus	NNP	None	O
saw	VBD	None	O
what	WP	None	O
happened	VBD	None	O
.	.	None	O

He	PRP	None	O
did	VBD	None	O
not	RB	None	O
like	VB	None	O
his	PRP$	None	O
followers	NNS	None	O
telling	VBG	None	O
the	DT	None	O
children	NNS	None	O
not	RB	None	O
to	TO	None	O
come	VB	None	O
.	.	None	O

So	RB	None	O
he	PRP	None	O
said	VBD	None	O
to	IN	None	O
them	PRP	None	O
,	,	None	O
``	``	None	O
Let	VB	None	O
the	DT	None	O
little	JJ	None	O
children	NNS	None	O
come	VB	None	O
to	IN	None	O
me	PRP	None	O
.	.	None	O

Do	VBP	None	O
n't	RB	None	O
stop	VB	None	O
them	PRP	None	O
,	,	None	O
because	IN	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
belongs	VBZ	None	O
to	IN	None	O
people	NNS	None	O
who	WP	None	O
are	VBP	None	O
like	IN	None	O
these	DT	None	O
little	JJ	None	O
children	NNS	None	O
.	.	None	O

The	DT	None	O
truth	NN	None	O
is	VBZ	None	O
,	,	None	O
you	PRP	None	O
must	MD	None	O
accept	VB	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
like	IN	None	O
a	DT	None	O
little	JJ	None	O
child	NN	None	O
accepts	VBZ	None	O
things	NNS	None	O
,	,	None	O
or	CC	None	O
you	PRP	None	O
will	MD	None	O
never	RB	None	O
enter	VB	None	O
it	PRP	None	O
.	.	None	O
''	''	None	O

Then	RB	None	O
Jesus	NNP	None	O
held	VBD	None	O
the	DT	None	O
children	NNS	None	O
in	IN	None	O
his	PRP$	None	O
arms	NNS	None	O
.	.	None	O

He	PRP	None	O
laid	VBD	None	O
his	PRP$	None	O
hands	NNS	None	O
on	IN	None	O
them	PRP	None	O
and	CC	None	O
blessed	VBD	None	O
them	PRP	None	O
.	.	None	O

Jesus	NNP	None	O
started	VBD	None	O
to	TO	None	O
leave	VB	None	O
,	,	None	O
but	CC	None	O
a	DT	None	O
man	NN	None	O
ran	VBD	None	O
to	IN	None	O
him	PRP	None	O
and	CC	None	O
bowed	VBD	None	O
down	RP	None	O
on	IN	None	O
his	PRP$	None	O
knees	NNS	None	O
before	IN	None	O
him	PRP	None	O
.	.	None	O

The	DT	None	O
man	NN	None	O
asked	VBD	None	O
,	,	None	O
``	``	None	O
Good	JJ	None	O
Teacher	NN	None	O
,	,	None	O
what	WP	None	O
must	MD	None	O
I	PRP	None	O
do	VB	None	O
to	TO	None	O
get	VB	None	O
the	DT	None	O
life	NN	None	O
that	WDT	None	O
never	RB	None	O
ends	VBZ	None	O
?	.	None	O
''	''	None	O

Jesus	NNP	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
Why	WRB	None	O
do	VBP	None	O
you	PRP	None	O
call	VB	None	O
me	PRP	None	O
good	JJ	None	O
?	.	None	O

Only	RB	None	O
God	NNP	None	O
is	VBZ	None	O
good	JJ	None	O
.	.	None	O

And	CC	None	O
you	PRP	None	O
know	VBP	None	O
his	PRP$	None	O
commands	NNS	None	O
:	:	None	O
'	''	None	O
You	PRP	None	O
must	MD	None	O
not	RB	None	O
murder	VB	None	O
anyone	NN	None	O
,	,	None	O
you	PRP	None	O
must	MD	None	O
not	RB	None	O
commit	VB	None	O
adultery	NN	None	O
,	,	None	O
you	PRP	None	O
must	MD	None	O
not	RB	None	O
steal	VB	None	O
,	,	None	O
you	PRP	None	O
must	MD	None	O
not	RB	None	O
lie	VB	None	O
,	,	None	O
you	PRP	None	O
must	MD	None	O
not	RB	None	O
cheat	VB	None	O
,	,	None	O
you	PRP	None	O
must	MD	None	O
respect	VB	None	O
your	PRP$	None	O
father	NN	None	O
and	CC	None	O
mother	NN	None	O
.	.	None	O
.	.	None	O
.	.	None	O
.	.	None	O
'	''	None	O
''	''	None	O

The	DT	None	O
man	NN	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Teacher	NN	None	O
,	,	None	O
I	PRP	None	O
have	VBP	None	O
obeyed	VBN	None	O
all	PDT	None	O
these	DT	None	O
commands	NNS	None	O
since	IN	None	O
I	PRP	None	O
was	VBD	None	O
a	DT	None	O
boy	NN	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
looked	VBD	None	O
at	IN	None	O
the	DT	None	O
man	NN	None	O
in	IN	None	O
a	DT	None	O
way	NN	None	O
that	WDT	None	O
showed	VBD	None	O
how	WRB	None	O
much	RB	None	O
he	PRP	None	O
cared	VBD	None	O
for	IN	None	O
him	PRP	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
There	EX	None	O
is	VBZ	None	O
still	RB	None	O
one	CD	None	O
thing	NN	None	O
you	PRP	None	O
need	VBP	None	O
to	TO	None	O
do	VB	None	O
.	.	None	O

Go	VB	None	O
and	CC	None	O
sell	VB	None	O
everything	NN	None	O
you	PRP	None	O
have	VBP	None	O
.	.	None	O

Give	VB	None	O
the	DT	None	O
money	NN	None	O
to	IN	None	O
those	DT	None	O
who	WP	None	O
are	VBP	None	O
poor	JJ	None	O
,	,	None	O
and	CC	None	O
you	PRP	None	O
will	MD	None	O
have	VB	None	O
riches	NNS	None	O
in	IN	None	O
heaven	NNP	None	O
.	.	None	O

Then	RB	None	O
come	VB	None	O
and	CC	None	O
follow	VB	None	O
me	PRP	None	O
.	.	None	O
''	''	None	O

The	DT	None	O
man	NN	None	O
was	VBD	None	O
upset	JJ	None	O
when	WRB	None	O
Jesus	NNP	None	O
told	VBD	None	O
him	PRP	None	O
to	TO	None	O
give	VB	None	O
away	RB	None	O
his	PRP$	None	O
money	NN	None	O
.	.	None	O

He	PRP	None	O
did	VBD	None	O
n't	RB	None	O
want	VB	None	O
to	TO	None	O
do	VB	None	O
this	DT	None	O
,	,	None	O
because	IN	None	O
he	PRP	None	O
was	VBD	None	O
very	RB	None	O
rich	JJ	None	O
.	.	None	O

So	RB	None	O
he	PRP	None	O
went	VBD	None	O
away	RB	None	O
sad	JJ	None	O
.	.	None	O

Then	RB	None	O
Jesus	NNP	None	O
looked	VBD	None	O
at	IN	None	O
his	PRP$	None	O
followers	NNS	None	O
and	CC	None	O
said	VBD	None	O
to	IN	None	O
them	PRP	None	O
,	,	None	O
``	``	None	O
It	PRP	None	O
will	MD	None	O
be	VB	None	O
very	RB	None	O
hard	JJ	None	O
for	IN	None	O
a	DT	None	O
rich	JJ	None	O
person	NN	None	O
to	TO	None	O
enter	VB	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
!	.	None	O
''	''	None	O

The	DT	None	O
followers	NNS	None	O
were	VBD	None	O
amazed	JJ	None	O
at	IN	None	O
what	WP	None	O
Jesus	NNP	None	O
said	VBD	None	O
.	.	None	O

But	CC	None	O
he	PRP	None	O
said	VBD	None	O
again	RB	None	O
,	,	None	O
``	``	None	O
My	PRP$	None	O
children	NNS	None	O
,	,	None	O
it	PRP	None	O
is	VBZ	None	O
very	RB	None	O
hard	JJ	None	O
to	TO	None	O
enter	VB	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
!	.	None	O

It	PRP	None	O
is	VBZ	None	O
easier	JJR	None	O
for	IN	None	O
a	DT	None	O
camel	NN	None	O
to	TO	None	O
go	VB	None	O
through	IN	None	O
the	DT	None	O
eye	NN	None	O
of	IN	None	O
a	DT	None	O
needle	NN	None	O
than	IN	None	O
for	IN	None	O
a	DT	None	O
rich	JJ	None	O
person	NN	None	O
to	TO	None	O
enter	VB	None	O
God	NNP	None	O
's	POS	None	O
kingdom	NN	None	O
!	.	None	O
''	''	None	O

The	DT	None	O
followers	NNS	None	O
were	VBD	None	O
even	RB	None	O
more	RBR	None	O
amazed	JJ	None	O
and	CC	None	O
said	VBD	None	O
to	IN	None	O
each	DT	None	O
other	JJ	None	O
,	,	None	O
``	``	None	O
Then	RB	None	O
who	WP	None	O
can	MD	None	O
be	VB	None	O
saved	VBN	None	O
?	.	None	O
''	''	None	O

Jesus	NNP	None	O
looked	VBD	None	O
at	IN	None	O
them	PRP	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
That	DT	None	O
is	VBZ	None	O
something	NN	None	O
people	NNS	None	O
can	MD	None	O
not	RB	None	O
do	VB	None	O
,	,	None	O
but	CC	None	O
God	NNP	None	O
can	MD	None	O
.	.	None	O

He	PRP	None	O
can	MD	None	O
do	VB	None	O
anything	NN	None	O
.	.	None	O
''	''	None	O

Peter	NNP	None	O
said	VBD	None	O
to	IN	None	O
Jesus	NNP	None	O
,	,	None	O
``	``	None	O
We	PRP	None	O
left	VBD	None	O
everything	NN	None	O
to	TO	None	O
follow	VB	None	O
you	PRP	None	O
!	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
I	PRP	None	O
can	MD	None	O
promise	VB	None	O
that	IN	None	O
everyone	NN	None	O
who	WP	None	O
has	VBZ	None	O
left	VBN	None	O
their	PRP$	None	O
home	NN	None	O
,	,	None	O
brothers	NNS	None	O
,	,	None	O
sisters	NNS	None	O
,	,	None	O
mother	NN	None	O
,	,	None	O
father	NN	None	O
,	,	None	O
children	NNS	None	O
,	,	None	O
or	CC	None	O
farm	NN	None	O
for	IN	None	O
me	PRP	None	O
and	CC	None	O
for	IN	None	O
the	DT	None	O
Good	NNP	None	O
News	NNP	None	O
about	IN	None	O
me	PRP	None	O
will	MD	None	O
get	VB	None	O
a	DT	None	O
hundred	CD	None	O
times	NNS	None	O
more	JJR	None	O
than	IN	None	O
they	PRP	None	O
left	VBD	None	O
.	.	None	O

Here	RB	None	O
in	IN	None	O
this	DT	None	O
world	NN	None	O
they	PRP	None	O
will	MD	None	O
get	VB	None	O
more	JJR	None	O
homes	NNS	None	O
,	,	None	O
brothers	NNS	None	O
,	,	None	O
sisters	NNS	None	O
,	,	None	O
mothers	NNS	None	O
,	,	None	O
children	NNS	None	O
,	,	None	O
and	CC	None	O
farms	NNS	None	O
.	.	None	O

And	CC	None	O
with	IN	None	O
these	DT	None	O
things	NNS	None	O
they	PRP	None	O
will	MD	None	O
have	VB	None	O
persecutions	NNS	None	O
.	.	None	O

But	CC	None	O
in	IN	None	O
the	DT	None	O
world	NN	None	O
that	WDT	None	O
is	VBZ	None	O
coming	VBG	None	O
they	PRP	None	O
will	MD	None	O
also	RB	None	O
get	VB	None	O
the	DT	None	O
reward	NN	None	O
of	IN	None	O
eternal	JJ	None	O
life	NN	None	O
.	.	None	O

Many	JJ	None	O
people	NNS	None	O
who	WP	None	O
have	VBP	None	O
the	DT	None	O
highest	JJS	None	O
place	NN	None	O
now	RB	None	O
will	MD	None	O
have	VB	None	O
the	DT	None	O
lowest	JJS	None	O
place	NN	None	O
in	IN	None	O
the	DT	None	O
future	NN	None	O
.	.	None	O

And	CC	None	O
the	DT	None	O
people	NNS	None	O
who	WP	None	O
have	VBP	None	O
the	DT	None	O
lowest	JJS	None	O
place	NN	None	O
now	RB	None	O
will	MD	None	O
have	VB	None	O
the	DT	None	O
highest	JJS	None	O
place	NN	None	O
then	RB	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
and	CC	None	O
those	DT	None	O
with	IN	None	O
him	PRP	None	O
were	VBD	None	O
on	IN	None	O
their	PRP$	None	O
way	NN	None	O
to	IN	None	O
Jerusalem	NNP	None	O
.	.	None	O

He	PRP	None	O
was	VBD	None	O
at	IN	None	O
the	DT	None	O
front	NN	None	O
of	IN	None	O
the	DT	None	O
group	NN	None	O
.	.	None	O

His	PRP$	None	O
followers	NNS	None	O
were	VBD	None	O
wondering	VBG	None	O
what	WP	None	O
was	VBD	None	O
happening	VBG	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
people	NNS	None	O
who	WP	None	O
followed	VBD	None	O
behind	IN	None	O
them	PRP	None	O
were	VBD	None	O
feeling	VBG	None	O
afraid	JJ	None	O
.	.	None	O

Jesus	NNP	None	O
gathered	VBD	None	O
the	DT	None	O
twelve	CD	None	O
apostles	NNS	None	O
again	RB	None	O
and	CC	None	O
talked	VBD	None	O
with	IN	None	O
them	PRP	None	O
alone	JJ	None	O
.	.	None	O

He	PRP	None	O
told	VBD	None	O
them	PRP	None	O
what	WP	None	O
would	MD	None	O
happen	VB	None	O
in	IN	None	O
Jerusalem	NNP	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
We	PRP	None	O
are	VBP	None	O
going	VBG	None	O
to	IN	None	O
Jerusalem	NNP	None	O
.	.	None	O

The	DT	None	O
Son	NNP	None	O
of	IN	None	O
Man	NNP	None	O
will	MD	None	O
be	VB	None	O
handed	VBN	None	O
over	RP	None	O
to	IN	None	O
the	DT	None	O
leading	VBG	None	O
priests	NNS	None	O
and	CC	None	O
teachers	NNS	None	O
of	IN	None	O
the	DT	None	O
law	NN	None	O
.	.	None	O

They	PRP	None	O
will	MD	None	O
say	VB	None	O
that	IN	None	O
he	PRP	None	O
must	MD	None	O
die	VB	None	O
and	CC	None	O
will	MD	None	O
hand	VB	None	O
him	PRP	None	O
over	RP	None	O
to	IN	None	O
the	DT	None	O
foreigners	NNS	None	O
,	,	None	O
who	WP	None	O
will	MD	None	O
laugh	VB	None	O
at	IN	None	O
him	PRP	None	O
and	CC	None	O
spit	VB	None	O
on	IN	None	O
him	PRP	None	O
.	.	None	O

They	PRP	None	O
will	MD	None	O
beat	VB	None	O
him	PRP	None	O
with	IN	None	O
whips	NNS	None	O
and	CC	None	O
kill	VB	None	O
him	PRP	None	O
.	.	None	O

But	CC	None	O
on	IN	None	O
the	DT	None	O
third	JJ	None	O
day	NN	None	O
after	IN	None	O
his	PRP$	None	O
death	NN	None	O
,	,	None	O
he	PRP	None	O
will	MD	None	O
rise	VB	None	O
to	IN	None	O
life	NN	None	O
again	RB	None	O
.	.	None	O
''	''	None	O

Then	RB	None	O
James	NNP	None	O
and	CC	None	O
John	NNP	None	O
,	,	None	O
sons	NNS	None	O
of	IN	None	O
Zebedee	NNP	None	O
,	,	None	O
came	VBD	None	O
to	IN	None	O
Jesus	NNP	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Teacher	NN	None	O
,	,	None	O
we	PRP	None	O
want	VBP	None	O
to	TO	None	O
ask	VB	None	O
you	PRP	None	O
to	TO	None	O
do	VB	None	O
something	NN	None	O
for	IN	None	O
us	PRP	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
asked	VBD	None	O
,	,	None	O
``	``	None	O
What	WP	None	O
do	VBP	None	O
you	PRP	None	O
want	VB	None	O
me	PRP	None	O
to	TO	None	O
do	VB	None	O
for	IN	None	O
you	PRP	None	O
?	.	None	O
''	''	None	O

The	DT	None	O
sons	NNS	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
Let	VB	None	O
us	PRP	None	O
share	VB	None	O
the	DT	None	O
great	JJ	None	O
honor	NN	None	O
you	PRP	None	O
will	MD	None	O
have	VB	None	O
as	IN	None	O
king	NN	None	O
.	.	None	O

Let	VB	None	O
one	CD	None	O
of	IN	None	O
us	PRP	None	O
sit	VB	None	O
at	IN	None	O
your	PRP$	None	O
right	JJ	None	O
side	NN	None	O
and	CC	None	O
the	DT	None	O
other	JJ	None	O
at	IN	None	O
your	PRP$	None	O
left	JJ	None	O
.	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
You	PRP	None	O
do	VBP	None	O
n't	RB	None	O
understand	VB	None	O
what	WP	None	O
you	PRP	None	O
are	VBP	None	O
asking	VBG	None	O
.	.	None	O

Can	MD	None	O
you	PRP	None	O
drink	VB	None	O
from	IN	None	O
the	DT	None	O
cup	NN	None	O
that	WDT	None	O
I	PRP	None	O
must	MD	None	O
drink	VB	None	O
from	IN	None	O
?	.	None	O

Can	MD	None	O
you	PRP	None	O
be	VB	None	O
baptized	VBN	None	O
with	IN	None	O
the	DT	None	O
same	JJ	None	O
baptism	NN	None	O
that	WDT	None	O
I	PRP	None	O
must	MD	None	O
go	VB	None	O
through	IN	None	O
?	.	None	O
''	''	None	O

The	DT	None	O
sons	NNS	None	O
answered	VBD	None	O
,	,	None	O
``	``	None	O
Yes	UH	None	O
,	,	None	O
we	PRP	None	O
can	MD	None	O
!	.	None	O
''	''	None	O

Jesus	NNP	None	O
said	VBD	None	O
to	IN	None	O
the	DT	None	O
sons	NNS	None	O
,	,	None	O
``	``	None	O
It	PRP	None	O
is	VBZ	None	O
true	JJ	None	O
that	IN	None	O
you	PRP	None	O
will	MD	None	O
drink	VB	None	O
from	IN	None	O
the	DT	None	O
cup	NN	None	O
that	WDT	None	O
I	PRP	None	O
drink	VBP	None	O
from	IN	None	O
.	.	None	O

And	CC	None	O
you	PRP	None	O
will	MD	None	O
be	VB	None	O
baptized	VBN	None	O
with	IN	None	O
the	DT	None	O
same	JJ	None	O
baptism	NN	None	O
that	WDT	None	O
I	PRP	None	O
must	MD	None	O
go	VB	None	O
through	IN	None	O
.	.	None	O

But	CC	None	O
it	PRP	None	O
is	VBZ	None	O
not	RB	None	O
for	IN	None	O
me	PRP	None	O
to	TO	None	O
say	VB	None	O
who	WP	None	O
will	MD	None	O
sit	VB	None	O
at	IN	None	O
my	PRP$	None	O
right	NN	None	O
or	CC	None	O
my	PRP$	None	O
left	NN	None	O
.	.	None	O

God	NNP	None	O
has	VBZ	None	O
prepared	VBN	None	O
those	DT	None	O
places	NNS	None	O
for	IN	None	O
the	DT	None	O
ones	NNS	None	O
he	PRP	None	O
chooses	VBZ	None	O
.	.	None	O
''	''	None	O

When	WRB	None	O
the	DT	None	O
other	JJ	None	O
ten	NN	None	O
followers	NNS	None	O
heard	VBD	None	O
this	DT	None	O
,	,	None	O
they	PRP	None	O
were	VBD	None	O
angry	JJ	None	O
with	IN	None	O
James	NNP	None	O
and	CC	None	O
John	NNP	None	O
.	.	None	O

Jesus	NNP	None	O
called	VBD	None	O
all	PDT	None	O
the	DT	None	O
followers	NNS	None	O
together	RB	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
The	DT	None	O
non-Jewish	JJ	None	O
people	NNS	None	O
have	VBP	None	O
men	NNS	None	O
they	PRP	None	O
call	VBP	None	O
rulers	NNS	None	O
.	.	None	O

You	PRP	None	O
know	VBP	None	O
that	IN	None	O
those	DT	None	O
rulers	NNS	None	O
love	VBP	None	O
to	TO	None	O
show	VB	None	O
their	PRP$	None	O
power	NN	None	O
over	IN	None	O
the	DT	None	O
people	NNS	None	O
.	.	None	O

And	CC	None	O
their	PRP$	None	O
important	JJ	None	O
leaders	NNS	None	O
love	VBP	None	O
to	TO	None	O
use	VB	None	O
all	DT	None	O
their	PRP$	None	O
authority	NN	None	O
over	IN	None	O
the	DT	None	O
people	NNS	None	O
.	.	None	O

But	CC	None	O
it	PRP	None	O
should	MD	None	O
not	RB	None	O
be	VB	None	O
that	DT	None	O
way	NN	None	O
with	IN	None	O
you	PRP	None	O
.	.	None	O

Whoever	WP	None	O
wants	VBZ	None	O
to	TO	None	O
be	VB	None	O
your	PRP$	None	O
leader	NN	None	O
must	MD	None	O
be	VB	None	O
your	PRP$	None	O
servant	NN	None	O
.	.	None	O

Whoever	WP	None	O
wants	VBZ	None	O
to	TO	None	O
be	VB	None	O
first	JJ	None	O
must	MD	None	O
serve	VB	None	O
the	DT	None	O
rest	NN	None	O
of	IN	None	O
you	PRP	None	O
like	IN	None	O
a	DT	None	O
slave	NN	None	O
.	.	None	O

Follow	VB	None	O
my	PRP$	None	O
example	NN	None	O
:	:	None	O
Even	RB	None	O
the	DT	None	O
Son	NNP	None	O
of	IN	None	O
Man	NNP	None	O
did	VBD	None	O
not	RB	None	O
come	VB	None	O
for	IN	None	O
people	NNS	None	O
to	TO	None	O
serve	VB	None	O
him	PRP	None	O
.	.	None	O

He	PRP	None	O
came	VBD	None	O
to	TO	None	O
serve	VB	None	O
others	NNS	None	O
and	CC	None	O
to	TO	None	O
give	VB	None	O
his	PRP$	None	O
life	NN	None	O
to	TO	None	O
save	VB	None	O
many	JJ	None	O
people	NNS	None	O
.	.	None	O
''	''	None	O

Then	RB	None	O
they	PRP	None	O
came	VBD	None	O
to	IN	None	O
the	DT	None	O
town	NN	None	O
of	IN	None	O
Jericho	NNP	None	O
.	.	None	O

When	WRB	None	O
Jesus	NNP	None	O
left	VBD	None	O
there	RB	None	O
with	IN	None	O
his	PRP$	None	O
followers	NNS	None	O
,	,	None	O
a	DT	None	O
large	JJ	None	O
crowd	NN	None	O
was	VBD	None	O
with	IN	None	O
them	PRP	None	O
.	.	None	O

A	DT	None	O
blind	JJ	None	O
man	NN	None	O
named	VBN	None	O
Bartimaeus	NNP	None	O
-LRB-	-LRB-	None	O
meaning	VBG	None	O
``	``	None	O
son	NN	None	O
of	IN	None	O
Timaeus	NNP	None	O
''	''	None	O
-RRB-	-RRB-	None	O

was	VBD	None	O
sitting	VBG	None	O
by	IN	None	O
the	DT	None	O
road	NN	None	O
.	.	None	O

He	PRP	None	O
was	VBD	None	O
always	RB	None	O
begging	VBG	None	O
for	IN	None	O
money	NN	None	O
.	.	None	O

He	PRP	None	O
heard	VBD	None	O
that	IN	None	O
Jesus	NNP	None	O
from	IN	None	O
Nazareth	NNP	None	O
was	VBD	None	O
walking	VBG	None	O
by	RP	None	O
.	.	None	O

So	RB	None	O
he	PRP	None	O
began	VBD	None	O
shouting	VBG	None	O
,	,	None	O
``	``	None	O
Jesus	NNP	None	O
,	,	None	O
Son	NNP	None	O
of	IN	None	O
David	NNP	None	O
,	,	None	O
please	UH	None	O
help	VB	None	O
me	PRP	None	O
!	.	None	O
''	''	None	O

Many	JJ	None	O
people	NNS	None	O
criticized	VBD	None	O
the	DT	None	O
blind	JJ	None	O
man	NN	None	O
and	CC	None	O
told	VBD	None	O
him	PRP	None	O
to	TO	None	O
be	VB	None	O
quiet	JJ	None	O
.	.	None	O

But	CC	None	O
he	PRP	None	O
shouted	VBD	None	O
more	RBR	None	O
and	CC	None	O
more	RBR	None	O
,	,	None	O
``	``	None	O
Son	NNP	None	O
of	IN	None	O
David	NNP	None	O
,	,	None	O
please	UH	None	O
help	VB	None	O
me	PRP	None	O
!	.	None	O
''	''	None	O

Jesus	NNP	None	O
stopped	VBD	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Tell	VB	None	O
him	PRP	None	O
to	TO	None	O
come	VB	None	O
here	RB	None	O
.	.	None	O
''	''	None	O

So	RB	None	O
they	PRP	None	O
called	VBD	None	O
the	DT	None	O
blind	JJ	None	O
man	NN	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
You	PRP	None	O
can	MD	None	O
be	VB	None	O
happy	JJ	None	O
now	RB	None	O
.	.	None	O

Stand	VB	None	O
up	RP	None	O
!	.	None	O

Jesus	NNP	None	O
is	VBZ	None	O
calling	VBG	None	O
you	PRP	None	O
.	.	None	O
''	''	None	O

The	DT	None	O
blind	JJ	None	O
man	NN	None	O
stood	VBD	None	O
up	RP	None	O
quickly	RB	None	O
.	.	None	O

He	PRP	None	O
left	VBD	None	O
his	PRP$	None	O
