post	AFX	amod	I-Plot
apocalyptic	JJ	amod	I-Plot
world	NN	pobj	I-Plot

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
about	IN	prep	O
this	DT	det	B-Plot
guy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
hates	VBZ	relcl	I-Plot
his	PRP$	poss	I-Plot
job	NN	dobj	I-Plot
that	WDT	nsubj	O
came	VBD	relcl	O
out	RP	prt	O
in	IN	prep	O
the	DT	det	O
90	CD	pobj	B-Year
s	NNS	pobj	I-Year

i	PRP	nsubj	O
want	VBP	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
disney	NN	compound	B-Director
movie	NN	pobj	O
with	IN	prep	O
classical	JJ	amod	B-Plot
music	NN	pobj	I-Plot
and	CC	cc	I-Plot
dancing	VBG	conj	O
hippos	NN	pobj	O
that	WDT	nsubj	O
came	VBD	relcl	O
out	RP	prt	O
in	IN	prep	O
the	DT	det	O
50	CD	pobj	B-Year
s	NNS	pobj	I-Year

ian	JJ	amod	B-Actor
mckellen	NN	nsubj	I-Actor
is	VBZ	ROOT	O
gandalf	NN	attr	B-Character_Name
in	IN	prep	O
this	DT	det	O
2012	CD	nummod	B-Year
prequel	NN	pobj	B-Relationship
to	IN	prep	O
the	DT	det	O
lord	NN	pobj	B-Origin
of	IN	prep	I-Origin
the	DT	det	I-Origin
rings	NNS	pobj	I-Origin
trilogy	NN	punct	I-Origin

if	IN	mark	B-Plot
this	DT	det	I-Plot
creature	NN	nsubj	I-Plot
made	VBN	advcl	I-Plot
to	TO	aux	I-Plot
look	VB	advcl	I-Plot
horrid	JJ	acomp	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
spell	NN	pobj	I-Plot
can	MD	aux	I-Plot
find	VB	ROOT	I-Plot
true	JJ	amod	I-Plot
love	NN	dobj	I-Plot
he	PRP	nsubjpass	I-Plot
will	MD	aux	I-Plot
be	VB	auxpass	I-Plot
transformed	VBN	ROOT	I-Plot

im	DT	det	O
thinkin	NN	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
where	WRB	advmod	O
three	CD	nummod	B-Plot
employees	NNS	nsubj	I-Plot
decide	VBP	relcl	I-Plot
they	PRP	nsubj	I-Plot
can	MD	aux	I-Plot
not	RB	neg	I-Plot
stand	VB	ccomp	I-Plot
there	RB	advmod	I-Plot
employer	NN	dobj	I-Plot
and	CC	cc	I-Plot
decide	VB	conj	I-Plot
to	TO	aux	I-Plot
kill	VB	xcomp	I-Plot
them	PRP	dobj	I-Plot

im	DT	det	O
thinking	NN	ROOT	O
of	IN	prep	O
the	DT	det	O
romance	NN	compound	B-Genre
drama	NN	pobj	I-Genre
starring	VBG	acl	O
nien	NN	compound	B-Actor
jen	NN	compound	I-Actor
wu	NNP	nmod	I-Actor
elaine	JJ	amod	I-Actor
jin	NN	dobj	I-Actor
and	CC	cc	O
issei	JJ	amod	B-Actor
ogata	NN	conj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
family	NN	pobj	I-Plot
asking	VBG	acl	I-Plot
hard	JJ	amod	I-Plot
questions	NNS	dobj	I-Plot
about	IN	prep	I-Plot
life	NN	poss	I-Plot
s	POS	case	I-Plot
meaning	NN	pobj	I-Plot

im	RB	ROOT	O
trying	VBG	ROOT	O
to	TO	aux	O
think	VB	xcomp	O
of	IN	prep	O
the	DT	det	O
1974	CD	nummod	B-Year
war	NN	compound	B-Genre
documentary	NN	pobj	I-Genre
of	IN	prep	O
the	DT	det	O
conflicting	VBG	amod	B-Plot
attitudes	NNS	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
opponents	NNS	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
vietnam	NN	compound	I-Plot
war	NN	pobj	I-Plot
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
peter	NN	compound	B-Director
davis	NN	pobj	I-Director

in	IN	prep	B-Plot
the	DT	det	I-Plot
fascist	JJ	amod	I-Plot
spain	NN	pobj	I-Plot
of	IN	prep	I-Plot
1944	CD	pobj	I-Plot
the	DT	det	I-Plot
bookish	JJ	amod	I-Plot
young	JJ	amod	I-Plot
stepdaughter	NN	nsubj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
sadistic	JJ	amod	I-Plot
army	NN	compound	I-Plot
officer	NN	pobj	I-Plot
escapes	VBZ	ROOT	I-Plot
into	IN	prep	I-Plot
an	DT	det	I-Plot
eerie	JJ	amod	I-Plot
but	CC	cc	I-Plot
captivating	VBG	conj	I-Plot
fantasy	NN	compound	I-Plot
world	NN	pobj	I-Plot
is	VBZ	conj	O
the	DT	det	O
plot	NN	attr	O
of	IN	prep	O
this	DT	det	O
2006	CD	nummod	B-Year
animated	JJ	amod	B-Genre
fantasy	NN	pobj	I-Genre

in	IN	prep	O
this	DT	det	O
1956	CD	nummod	B-Year
classic	NN	pobj	B-Opinion
the	DT	det	B-Plot
survivor	NN	nsubj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
lost	VBN	amod	I-Plot
ship	NN	pobj	I-Plot
tells	VBZ	ROOT	I-Plot
the	DT	det	I-Plot
haunting	VBG	amod	I-Plot
tale	NN	dobj	I-Plot
of	IN	prep	I-Plot
an	DT	det	I-Plot
obsessed	JJ	amod	I-Plot
captain	NN	pobj	I-Plot

in	IN	prep	O
what	WP	dobj	O
2012	CD	nummod	B-Year
blockbuster	NN	nsubj	B-Opinion
did	VBD	pcomp	O
one	CD	dobj	O
of	IN	prep	B-Plot
the	DT	det	I-Plot
lead	JJ	amod	I-Plot
characters	NNS	pobj	I-Plot
describe	VBP	ROOT	I-Plot
himself	PRP	dobj	I-Plot
as	IN	prep	I-Plot
being	VBG	auxpass	I-Plot
gotham	VBN	pcomp	I-Plot
s	PRP$	conj	I-Plot
reckoning	VBG	advcl	I-Plot

in	IN	ROOT	O
what	WDT	det	O
movie	NN	nsubj	O
did	VBD	aux	O
maggie	VB	pcomp	B-Actor
gyllenhaal	NN	nsubj	I-Actor
replace	VB	pcomp	O
katie	NN	compound	B-Actor
holmes	NNS	dobj	I-Actor
as	IN	prep	O
bruce	NN	poss	O
s	POS	case	O
friend	NN	nmod	O
and	CC	cc	O
love	VB	conj	O
interest	NN	compound	O
rachel	NN	compound	B-Character_Name
dawes	NNS	pobj	I-Character_Name

in	IN	prep	O
what	WDT	det	O
movie	NN	nsubj	O
do	VBP	pcomp	O
wyatt	JJ	amod	B-Character_Name
earp	NN	dobj	I-Character_Name
and	CC	cc	O
doc	NN	compound	B-Character_Name
holliday	NN	nsubj	I-Character_Name
make	VBP	ROOT	B-Plot
a	DT	det	I-Plot
stand	NN	dobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
southwestern	JJ	amod	I-Plot
town	NN	pobj	I-Plot

irving	JJ	amod	B-Director
berlin	NN	npadvmod	I-Director
directed	VBN	amod	O
movie	NN	nsubj	O
is	VBZ	ROOT	O
actually	RB	advmod	O
the	DT	det	B-Relationship
2	CD	nummod	I-Relationship
nd	NN	compound	I-Relationship
movie	NN	attr	I-Relationship
to	TO	aux	I-Relationship
use	VB	relcl	I-Relationship
the	DT	det	I-Relationship
song	NN	dobj	I-Relationship
of	IN	prep	I-Relationship
the	DT	det	I-Relationship
same	JJ	amod	I-Relationship
title	NN	pobj	I-Relationship

laurence	NN	nmod	B-Actor
fishburne	JJ	amod	I-Actor
stars	NNS	ROOT	O
as	IN	prep	O
the	DT	det	O
title	NN	compound	O
character	NN	pobj	O
in	IN	prep	O
this	DT	det	O
1995	CD	nummod	B-Year
drama	NN	pobj	B-Genre
based	VBN	acl	O
on	IN	prep	O
shakespeare	NN	poss	B-Origin
s	POS	case	I-Origin
play	NN	pobj	I-Origin
about	IN	prep	O
interracial	JJ	amod	B-Plot
love	NN	pobj	I-Plot

lucy	NN	nmod	B-Plot
and	CC	cc	I-Plot
edmond	NN	conj	I-Plot
pevensie	NNS	nsubj	I-Plot
sail	VBP	ROOT	I-Plot
the	DT	det	I-Plot
high	JJ	amod	I-Plot
seas	NNS	dobj	I-Plot
in	IN	prep	O
the	DT	det	O
third	JJ	amod	B-Relationship
installment	NN	pobj	I-Relationship
of	IN	prep	O
a	DT	det	O
popular	JJ	amod	B-Opinion
book	NN	pobj	B-Origin
to	TO	aux	I-Origin
movie	NN	advcl	I-Origin
series	NN	dobj	I-Origin
called	VBN	acl	O
what	WP	ROOT	O

matt	NN	compound	B-Director
reeves	NNS	nsubj	I-Director
wrote	VBD	ROOT	O
and	CC	cc	O
directed	VBD	conj	O
this	DT	det	O
thriller	NN	dobj	B-Genre
about	IN	prep	O
a	DT	det	B-Plot
boy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
befriends	VBZ	relcl	I-Plot
a	DT	det	I-Plot
female	JJ	amod	I-Plot
vampire	NN	dobj	I-Plot

matthew	JJ	amod	B-Actor
mcconaughey	NN	ROOT	I-Actor
and	CC	cc	O
marisa	NN	compound	B-Actor
tomei	NN	compound	I-Actor
star	NN	conj	O
in	IN	prep	O
this	DT	det	O
2011	CD	nummod	B-Year
movie	NN	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
best	JJS	amod	I-Origin
seller	NN	pobj	I-Origin
by	IN	prep	I-Origin
michael	NN	pobj	I-Origin
connelly	RB	ROOT	I-Origin

movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
gang	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
rape	VBP	relcl	I-Plot
and	CC	cc	I-Plot
murder	NN	conj	I-Plot
two	CD	nummod	I-Plot
women	NNS	dobj	I-Plot
then	RB	advmod	I-Plot
break	VBP	ROOT	I-Plot
into	IN	prep	I-Plot
a	DT	det	I-Plot
house	NN	pobj	I-Plot
not	RB	neg	I-Plot
knowing	VBG	advcl	I-Plot
that	IN	mark	I-Plot
it	PRP	nsubj	I-Plot
belongs	VBZ	ccomp	I-Plot
to	IN	prep	I-Plot
one	CD	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
parent	NN	pobj	I-Plot
s	XX	dep	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
girls	NNS	pobj	I-Plot

movie	NN	ROOT	O
that	WDT	nsubj	O
tells	VBZ	relcl	O
the	DT	det	O
story	NN	dobj	B-Plot
and	CC	cc	I-Plot
troubles	NNS	conj	I-Plot
behind	IN	prep	I-Plot
the	DT	det	I-Plot
founder	NN	pobj	I-Plot
of	IN	prep	I-Plot
facebook	NN	pobj	I-Plot
and	CC	cc	I-Plot
lawsuits	NNS	conj	I-Plot
that	WDT	nsubj	I-Plot
followed	VBD	relcl	I-Plot

name	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
where	WRB	advmod	O
a	DT	det	B-Plot
philadelphia	NN	compound	I-Plot
boxer	NN	nsubj	I-Plot
wins	VBZ	relcl	I-Plot
the	DT	det	I-Plot
championship	NN	compound	I-Plot
belt	NN	nsubj	I-Plot
starring	VBG	ccomp	O
sylvester	NN	compound	B-Actor
stallone	NN	dobj	I-Actor

name	VB	ROOT	O
the	DT	det	O
post	FW	nmod	B-Genre
apocalyptic	JJ	amod	I-Genre
movie	NN	dobj	O
featuring	VBG	acl	O
bruce	NN	compound	B-Actor
willis	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
convict	NN	amod	I-Plot
missionary	JJ	amod	I-Plot
time	NN	pobj	I-Plot
traveling	VBG	acl	I-Plot
to	TO	aux	I-Plot
stop	VB	xcomp	I-Plot
the	DT	det	I-Plot
apocalypse	NN	dobj	I-Plot
which	WDT	pobj	I-Plot
all	DT	det	I-Plot
people	NNS	nsubjpass	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
future	NN	amod	I-Plot
think	NN	pobj	I-Plot
is	VBZ	auxpass	I-Plot
brought	VBN	relcl	I-Plot
about	RP	prt	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
group	NN	pobj	I-Plot
of	IN	prep	I-Plot
college	NN	compound	I-Plot
students	NNS	pobj	I-Plot

named	VBN	advcl	O
after	IN	prep	O
a	DT	det	O
country	NN	pobj	O
in	IN	prep	O
the	DT	det	O
southern	JJ	amod	O
hemisphere	NN	pobj	O
this	DT	det	O
movie	NN	nsubj	O
features	VBZ	ROOT	O
off	RP	prt	O
the	DT	det	O
wall	NN	compound	O
comedy	NN	dobj	B-Genre
from	IN	prep	O
a	DT	det	O
former	JJ	amod	O
monty	NN	amod	O
python	NN	compound	O
cast	NN	compound	O
member	NN	pobj	O

paul	NN	nsubj	B-Actor
giamatti	NN	ROOT	I-Actor
and	CC	cc	O
thomas	NNS	nmod	B-Actor
haden	JJ	amod	I-Actor
church	NN	nsubj	I-Actor
are	VBP	conj	O
two	CD	nummod	B-Plot
men	NNS	attr	I-Plot
reaching	VBG	acl	I-Plot
middle	JJ	amod	I-Plot
age	NN	dobj	I-Plot
with	IN	prep	I-Plot
not	RB	neg	I-Plot
much	JJ	pobj	I-Plot
to	TO	aux	I-Plot
show	VB	relcl	I-Plot
but	CC	cc	I-Plot
disappointment	NN	conj	I-Plot
in	IN	prep	O
this	DT	det	O
2004	CD	nummod	B-Year
comedy	NN	compound	B-Genre
romance	NN	compound	I-Genre
movie	NN	pobj	O

quentin	JJ	nmod	B-Director
tarantino	JJ	amod	I-Director
directs	NNS	compound	O
bruce	NN	compound	B-Actor
willis	NN	dobj	I-Actor
john	NN	compound	I-Actor
travolta	NN	nsubj	I-Actor
uma	IN	ROOT	I-Actor
therman	NN	advmod	I-Actor
and	CC	cc	O
others	NNS	conj	O
in	IN	prep	O
this	DT	det	O
crime	NN	compound	B-Genre
classic	NN	pobj	I-Genre

remember	VB	ROOT	O
that	DT	det	O
movie	NN	dobj	O
where	WRB	advmod	O
the	DT	det	B-Plot
lion	NN	nsubj	I-Plot
ruled	VBD	relcl	I-Plot
the	DT	det	I-Plot
jungle	NN	dobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
brother	NN	nsubj	I-Plot
turned	VBD	conj	I-Plot
on	RP	prt	I-Plot
him	PRP	dobj	I-Plot

richard	JJ	amod	B-Actor
gere	NN	nsubj	I-Actor
took	VBD	ROOT	O
tap	NN	compound	O
dance	NN	compound	O
lessons	NNS	dobj	O
for	IN	prep	O
three	CD	nummod	O
months	NNS	pobj	O
to	TO	aux	O
prepare	VB	advcl	O
for	IN	prep	O
his	PRP$	poss	O
role	NN	pobj	O
as	IN	prep	O
the	DT	det	O
criminal	JJ	amod	O
defense	NN	compound	O
attorney	NN	pobj	O
billy	RB	advmod	B-Character_Name
flynn	JJ	advcl	I-Character_Name
in	IN	prep	O
this	DT	det	O
2002	CD	pobj	B-Year
musical	JJ	ROOT	B-Genre

ridley	JJ	amod	B-Director
scott	NN	nsubj	I-Director
directed	VBD	ROOT	O
this	DT	det	O
movie	NN	dobj	O
starring	VBG	advcl	O
sigourney	NN	compound	B-Actor
weaver	NN	dobj	I-Actor
fighting	VBG	advcl	B-Plot
strange	JJ	amod	I-Plot
creatures	NNS	dobj	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
space	NN	compound	I-Plot
ship	NN	pobj	I-Plot

river	NN	compound	B-Actor
phoenix	NNS	nsubj	I-Actor
and	CC	cc	O
keanu	NN	conj	B-Actor
reeves	NNS	dobj	I-Actor
star	NN	ROOT	O
as	IN	prep	O
two	CD	nummod	B-Plot
best	JJS	amod	I-Plot
friends	NNS	pobj	I-Plot
living	VBG	acl	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
streets	NNS	pobj	I-Plot
of	IN	prep	I-Plot
portland	NN	pobj	I-Plot
as	IN	prep	I-Plot
hustlers	NNS	pobj	I-Plot
who	WP	nsubj	I-Plot
embark	VBP	relcl	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
journey	NN	pobj	I-Plot
of	IN	prep	I-Plot
self	NN	compound	I-Plot
discovery	NN	pobj	I-Plot
in	IN	prep	O
this	DT	det	O
1991	CD	nummod	B-Year
drama	NN	compound	B-Genre
romance	NN	pobj	I-Genre

robert	VB	ROOT	B-Director
j	DT	det	I-Director
flaherty	NN	compound	I-Director
directs	VBZ	dobj	O
this	DT	det	O
silent	JJ	amod	B-Genre
film	NN	compound	I-Genre
documentary	NN	dobj	I-Genre
that	WDT	nsubj	O
follows	VBZ	relcl	B-Plot
the	DT	det	I-Plot
life	NN	dobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
native	JJ	amod	I-Plot
alaskan	JJ	amod	I-Plot
family	NN	pobj	I-Plot

rufus	NN	nsubjpass	B-Character_Name
t	NN	compound	I-Character_Name
firefly	NN	nsubjpass	I-Character_Name
is	VBZ	auxpass	O
named	VBN	ROOT	B-Plot
president	NN	compound	I-Plot
dictator	NN	oprd	I-Plot
of	IN	prep	I-Plot
bankrupt	JJ	amod	I-Plot
freedonia	NN	pobj	I-Plot
and	CC	cc	I-Plot
declares	VBZ	conj	I-Plot
war	NN	dobj	I-Plot
on	IN	prep	I-Plot
neighboring	NN	compound	I-Plot
sylvania	NN	pobj	I-Plot
over	IN	prep	I-Plot
the	DT	det	I-Plot
love	NN	pobj	I-Plot
of	IN	prep	I-Plot
wealthy	JJ	amod	I-Plot
mrs	JJ	compound	B-Character_Name
teasdale	NN	pobj	I-Character_Name
is	VBZ	conj	O
the	DT	det	O
plot	NN	attr	O
of	IN	prep	O
this	DT	det	O
classic	JJ	amod	B-Opinion
comedy	NN	pobj	B-Genre
starring	VBG	acl	O
all	DT	det	O
three	CD	dobj	O
of	IN	prep	O
the	DT	det	O
marx	NN	compound	B-Actor
brothers	NNS	pobj	I-Actor

russell	JJ	amod	B-Actor
crowe	NNS	compound	I-Actor
stars	NNS	ROOT	O
in	IN	prep	O
this	DT	det	O
drama	NN	pobj	B-Genre
about	IN	prep	O
a	DT	det	O
intelligent	JJ	amod	B-Plot
man	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
accepts	VBZ	relcl	I-Plot
secret	JJ	amod	I-Plot
work	NN	dobj	I-Plot
but	CC	cc	I-Plot
his	PRP$	poss	I-Plot
life	NN	nsubj	I-Plot
turns	VBZ	conj	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
worst	JJS	pobj	I-Plot

sandra	NNS	compound	B-Actor
bullock	NN	nsubj	I-Actor
must	MD	aux	B-Plot
keep	VB	ROOT	I-Plot
the	DT	det	I-Plot
pedal	NN	dobj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
metal	NN	pobj	I-Plot
in	IN	prep	O
this	DT	det	O
1994	CD	nummod	B-Year
suspense	NN	compound	B-Genre
thriller	NN	pobj	I-Genre
co	IN	prep	O
starring	VBG	pcomp	O
keanu	NN	compound	B-Actor
reeves	NNS	dobj	I-Actor

sisters	NNS	nsubj	B-Plot
tap	VBP	ROOT	I-Plot
dance	NN	dobj	I-Plot
and	CC	cc	I-Plot
dream	NN	conj	I-Plot
of	IN	prep	I-Plot
spending	VBG	pcomp	I-Plot
the	DT	det	I-Plot
holidays	NNS	dobj	I-Plot
with	IN	prep	I-Plot
cheer	NN	pobj	I-Plot
and	CC	cc	I-Plot
love	NN	conj	I-Plot
in	IN	prep	O
this	DT	det	O
famous	JJ	amod	B-Opinion
holiday	NN	npadvmod	B-Genre
inspired	VBN	amod	O
movie	NN	pobj	O

star	NN	compound	O
trek	NN	poss	O
s	POS	case	O
zoe	NN	compound	B-Actor
saldana	NN	nsubj	I-Actor
starred	VBN	ROOT	O
in	IN	prep	O
which	WDT	pobj	O
2011	CD	nummod	B-Year
action	NN	compound	B-Genre
film	NN	ROOT	I-Genre
produced	VBN	acl	O
by	IN	agent	O
legendary	JJ	amod	B-Opinion
action	NN	compound	O
director	NN	compound	O
luc	NN	compound	B-Director
besson	NN	pobj	I-Director

stopped	VBD	csubj	O
they	PRP	nsubj	O
must	MD	aux	O
be	VB	ccomp	O
on	IN	prep	O
this	DT	pobj	O
all	DT	advmod	O
depends	VBZ	ROOT	O
only	RB	advmod	O
a	DT	det	B-Plot
fully	RB	advmod	I-Plot
trained	VBN	amod	I-Plot
jedi	JJ	compound	I-Plot
knight	NN	dobj	I-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
force	NN	pobj	I-Plot
as	IN	mark	I-Plot
his	PRP$	poss	I-Plot
ally	NN	nsubj	I-Plot
will	MD	aux	I-Plot
conquer	VB	advcl	I-Plot
vader	NN	dobj	B-Character_Name
in	IN	prep	O
this	DT	det	O
1980	CD	nummod	B-Year
george	NN	compound	B-Director
lucas	NN	compound	I-Director
sequel	NN	pobj	B-Relationship

the	DT	det	B-Plot
dying	VBG	amod	I-Plot
words	NNS	nsubj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
thief	NN	pobj	I-Plot
spark	VB	csubj	I-Plot
a	DT	det	I-Plot
madcap	NN	compound	I-Plot
cross	NN	compound	I-Plot
country	NN	compound	I-Plot
rush	NN	dobj	I-Plot
to	TO	aux	I-Plot
find	VB	acl	I-Plot
some	DT	det	I-Plot
treasure	NN	dobj	I-Plot
is	VBZ	ROOT	O
the	DT	det	O
plot	NN	attr	O
of	IN	prep	O
this	DT	det	O
film	NN	pobj	O
starring	VBG	acl	O
spencer	NN	compound	B-Actor
tracy	NN	dobj	I-Actor
and	CC	cc	O
milton	NN	compound	B-Actor
berle	NN	ROOT	I-Actor

the	DT	det	O
first	JJ	amod	B-Relationship
installment	NN	ROOT	I-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
series	NN	pobj	I-Relationship
in	IN	prep	O
which	WDT	pobj	O
clinton	NN	compound	B-Actor
eastwood	NN	nsubj	I-Actor
plays	VBZ	relcl	O
a	DT	det	B-Plot
police	NN	compound	I-Plot
officer	NN	dobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
love	NN	pobj	I-Plot
for	IN	prep	I-Plot
44	CD	nummod	I-Plot
magnums	NNS	pobj	I-Plot

the	DT	det	O
movie	NN	nsubj	O
i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	relcl	O
has	VBZ	ROOT	O
a	DT	det	O
title	NN	dobj	O
that	DT	det	O
word	NN	nsubj	O
be	VB	relcl	O
12	CD	nummod	O
am	NN	attr	O
in	IN	prep	O
the	DT	det	O
city	NN	pobj	O
with	IN	prep	O
the	DT	det	O
eiffel	NN	compound	O
tower	NN	pobj	O

the	DT	det	O
movie	NN	nsubj	O
i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	relcl	O
of	IN	prep	O
has	VBZ	ROOT	O
a	DT	det	B-Plot
rabbit	NN	dobj	I-Plot
named	VBN	acl	I-Plot
thumper	NN	oprd	B-Character_Name
and	CC	cc	B-Plot
a	DT	det	I-Plot
faun	NN	conj	I-Plot
that	WDT	nsubj	I-Plot
grows	VBZ	relcl	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
female	JJ	amod	I-Plot
deer	NN	pobj	I-Plot
who	WP	dobj	O
the	DT	det	O
movie	NN	nsubjpass	O
is	VBZ	auxpass	O
named	VBN	relcl	O
after	IN	prep	O

the	DT	det	O
second	JJ	ROOT	O
to	IN	prep	O
last	JJ	amod	O
movie	NN	pobj	O
about	IN	prep	B-Plot
a	DT	det	I-Plot
boy	NN	compound	I-Plot
wizard	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
quest	NN	conj	I-Plot
to	TO	aux	I-Plot
destroy	VB	acl	I-Plot
the	DT	det	I-Plot
most	RBS	advmod	I-Plot
dangerous	JJ	amod	I-Plot
wizard	NN	dobj	I-Plot
alive	JJ	amod	I-Plot

the	DT	det	O
tagline	NN	nsubj	O
for	IN	prep	O
the	DT	det	O
final	JJ	amod	B-Relationship
installment	NN	pobj	I-Relationship
of	IN	prep	O
this	DT	det	O
2010	CD	pobj	B-Year
dreamworks	VBZ	ROOT	B-Director
animation	NN	compound	B-Genre
film	NN	nsubj	O
was	VBD	ccomp	O
it	PRP	nsubj	B-Quote
aint	NN	attr	I-Quote
ogre	NN	dobj	I-Quote
til	IN	mark	I-Quote
it	PRP	nsubj	I-Quote
s	VBZ	advcl	I-Quote
ogre	NN	attr	I-Quote

the	DT	det	O
third	JJ	amod	B-Relationship
installment	NN	ROOT	I-Relationship
of	IN	prep	O
the	DT	det	O
horror	NN	compound	B-Genre
series	NN	pobj	B-Relationship
that	WDT	nsubj	O
administers	VBZ	relcl	B-Plot
disturbing	VBG	xcomp	I-Plot
and	CC	cc	I-Plot
often	RB	advmod	I-Plot
lethal	JJ	conj	I-Plot
tests	NNS	dobj	I-Plot
to	IN	prep	I-Plot
unwilling	JJ	amod	I-Plot
subjects	NNS	pobj	I-Plot

the	DT	det	O
title	NN	compound	O
role	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
superhero	NN	compound	B-Genre
flick	NN	pobj	I-Genre
is	VBZ	ROOT	O
a	DT	det	B-Plot
powerful	JJ	amod	I-Plot
orphan	NN	attr	I-Plot
alien	RB	amod	I-Plot
from	IN	prep	I-Plot
planet	NN	compound	I-Plot
krypton	NN	pobj	I-Plot
working	VBG	acl	I-Plot
as	IN	prep	I-Plot
a	DT	det	I-Plot
newspaper	NN	compound	I-Plot
reporter	NN	pobj	I-Plot
on	IN	prep	I-Plot
earth	NN	pobj	I-Plot

think	VB	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
desert	NN	compound	I-Plot
climber	NN	pobj	I-Plot
driven	VBN	acl	I-Plot
to	IN	prep	I-Plot
amputated	VBN	xcomp	I-Plot
his	PRP$	poss	I-Plot
own	JJ	amod	I-Plot
arm	NN	dobj	I-Plot
to	TO	aux	I-Plot
survive	VB	xcomp	I-Plot

this	DT	det	O
1932	CD	nummod	B-Year
gangster	NN	compound	B-Genre
film	NN	nsubj	O
produced	VBN	acl	O
by	IN	agent	O
howard	JJ	amod	B-Director
hughes	NNS	pobj	I-Director
was	VBD	aux	O
later	RB	advmod	O
remade	NN	ROOT	B-Relationship
in	IN	prep	I-Relationship
1983	CD	pobj	I-Relationship
by	IN	prep	O
brian	NN	compound	B-Director
de	NNP	compound	I-Director
palma	NN	pobj	I-Director

this	DT	det	O
1960	CD	nummod	B-Year
thriller	NN	nsubj	B-Genre
is	VBZ	ROOT	O
a	DT	det	O
black	JJ	amod	O
and	CC	cc	O
white	JJ	conj	O
hitchcock	NN	compound	B-Director
classic	NN	attr	B-Opinion
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	O
famous	JJ	amod	O
shower	NN	compound	O
murder	NN	compound	O
scene	NN	dobj	O

this	DT	det	O
1979	CD	nummod	B-Year
vision	NN	ROOT	O
of	IN	prep	O
post	JJ	compound	B-Plot
apocalypse	NN	nmod	I-Plot
australia	JJ	amod	I-Plot
stars	NNS	compound	O
mel	NN	compound	B-Actor
gibson	NN	pobj	I-Actor
as	IN	prep	O
the	DT	det	O
title	NN	compound	O
character	NN	pobj	O
on	IN	prep	B-Plot
his	PRP$	poss	I-Plot
quest	NN	pobj	I-Plot
for	IN	prep	I-Plot
vengeance	NN	pobj	I-Plot

this	DT	det	O
1991	CD	nummod	B-Year
film	NN	nsubj	O
was	VBD	ROOT	O
disney	NN	poss	B-Director
s	POS	case	O
30	CD	nummod	O
th	RBR	npadvmod	O
animated	VBN	amod	B-Genre
